arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,5.000000000000000000e+00,1.300000000000000044e+00,4.644399999999999917e-02,3.419845890000000281e+02,3.725723756090428196e+03,3.550164855461102889e+03,4.712100000000000316e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.399999999999999911e+00,4.684200000000000169e-02,3.427341809999999782e+02,3.725723671937842937e+03,3.548659442770071109e+03,4.752499999999999780e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.500000000000000000e+00,4.721100000000000296e-02,3.434047899999999913e+02,3.725723595212880809e+03,3.547266129675350385e+03,4.789899999999999713e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.600000000000000089e+00,4.749300000000000049e-02,3.439035319999999842e+02,3.725723525049000273e+03,3.546199596927345738e+03,4.818499999999999867e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.699999999999999956e+00,4.781400000000000233e-02,3.443841439999999920e+02,3.725601698482119446e+03,3.544863237905454753e+03,4.851300000000000057e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.800000000000000044e+00,4.809900000000000286e-02,3.448820129999999722e+02,3.725601650883255843e+03,3.543789063406736659e+03,4.880099999999999716e-02
6.999999999999999556e-01,5.000000000000000000e+00,1.899999999999999911e+00,4.814199999999999730e-02,3.449599339999999756e+02,3.725601650883255843e+03,3.543623234507898815e+03,4.884499999999999953e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.000000000000000000e+00,4.829499999999999765e-02,3.452435330000000135e+02,3.725601650883255843e+03,3.543046270870941044e+03,4.900000000000000189e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.100000000000000089e+00,4.840599999999999764e-02,3.454490000000000123e+02,3.725601650883255843e+03,3.542628708365827151e+03,4.911200000000000288e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.200000000000000178e+00,4.851300000000000057e-02,3.455962729999999965e+02,3.725519746566703816e+03,3.542140995750999991e+03,4.922200000000000186e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.299999999999999822e+00,4.854599999999999888e-02,3.456540600000000154e+02,3.725519746566703816e+03,3.542015934343458412e+03,4.925600000000000117e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.399999999999999911e+00,4.866700000000000192e-02,3.458732719999999858e+02,3.725519746566703816e+03,3.541559416150470497e+03,4.937799999999999828e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.500000000000000000e+00,4.875199999999999673e-02,3.460235480000000052e+02,3.725519746566703816e+03,3.541238005390392573e+03,4.946500000000000202e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.600000000000000089e+00,4.880400000000000016e-02,3.461169980000000237e+02,3.725519746566703816e+03,3.541039420265672106e+03,4.951799999999999952e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.700000000000000178e+00,4.887799999999999784e-02,3.462485970000000179e+02,3.725519746566703816e+03,3.540761211227324566e+03,4.959299999999999820e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.799999999999999822e+00,4.892500000000000321e-02,3.463328329999999937e+02,3.725519746566703816e+03,3.540581384177481141e+03,4.964099999999999763e-02
6.999999999999999556e-01,5.000000000000000000e+00,2.899999999999999911e+00,4.899300000000000183e-02,3.464501809999999864e+02,3.725519746566703816e+03,3.540327768157917035e+03,4.970900000000000318e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.000000000000000000e+00,4.903099999999999820e-02,3.465209980000000201e+02,3.725519746566703816e+03,3.540182847703390962e+03,4.974800000000000055e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.100000000000000089e+00,4.911100000000000187e-02,3.466635200000000054e+02,3.725519746566703816e+03,3.539880551383010243e+03,4.982899999999999829e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.200000000000000178e+00,4.916800000000000337e-02,3.467621120000000019e+02,3.725519746566703816e+03,3.539665959119476611e+03,4.988700000000000079e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.299999999999999822e+00,4.920299999999999674e-02,3.468244060000000104e+02,3.725519746566703816e+03,3.539531389763473271e+03,4.992300000000000210e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.399999999999999911e+00,4.925399999999999917e-02,3.469132319999999936e+02,3.725519746566703816e+03,3.539340765008632843e+03,4.997399999999999759e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.500000000000000000e+00,4.927000000000000129e-02,3.469427069999999844e+02,3.725519746566703816e+03,3.539278723694072141e+03,4.999100000000000071e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.600000000000000089e+00,4.928500000000000242e-02,3.469702780000000075e+02,3.725519746566703816e+03,3.539220650630239106e+03,5.000600000000000184e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.700000000000000178e+00,4.932199999999999779e-02,3.470391629999999736e+02,3.725519746566703816e+03,3.539083544427054676e+03,5.004299999999999721e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.799999999999999822e+00,4.932199999999999779e-02,3.470391629999999736e+02,3.725519746566703816e+03,3.539083544427054676e+03,5.004299999999999721e-02
6.999999999999999556e-01,5.000000000000000000e+00,3.899999999999999911e+00,4.933499999999999691e-02,3.470634160000000179e+02,3.725519746566703816e+03,3.539032353053398310e+03,5.005699999999999733e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.000000000000000000e+00,4.935900000000000010e-02,3.471078919999999925e+02,3.725519746566703816e+03,3.538943057771741678e+03,5.008100000000000052e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.099999999999999645e+00,4.938300000000000328e-02,3.471518189999999890e+02,3.725519746566703816e+03,3.538852718972613275e+03,5.010499999999999676e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.200000000000000178e+00,4.938300000000000328e-02,3.471518189999999890e+02,3.725519746566703816e+03,3.538852718972613275e+03,5.010499999999999676e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.299999999999999822e+00,4.939400000000000041e-02,3.471721130000000244e+02,3.725519746566703816e+03,3.538809776079094263e+03,5.011600000000000082e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.400000000000000355e+00,4.941500000000000059e-02,3.472108450000000062e+02,3.725519746566703816e+03,3.538729986960274800e+03,5.013800000000000201e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.500000000000000000e+00,4.941500000000000059e-02,3.472108450000000062e+02,3.725519746566703816e+03,3.538729986960274800e+03,5.013800000000000201e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.599999999999999645e+00,4.942499999999999671e-02,3.472290160000000014e+02,3.725519746566703816e+03,3.538691487928600964e+03,5.014799999999999813e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.700000000000000178e+00,4.944400000000000184e-02,3.472634229999999889e+02,3.725519746566703816e+03,3.538620497338185942e+03,5.016700000000000326e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.799999999999999822e+00,4.945299999999999696e-02,3.472797860000000014e+02,3.725519746566703816e+03,3.538585789235138236e+03,5.017699999999999938e-02
6.999999999999999556e-01,5.000000000000000000e+00,4.900000000000000355e+00,4.945299999999999696e-02,3.472797860000000014e+02,3.725519746566703816e+03,3.538585789235138236e+03,5.017699999999999938e-02
6.999999999999999556e-01,5.000000000000000000e+00,5.000000000000000000e+00,4.947000000000000008e-02,3.473103409999999940e+02,3.725519746566703816e+03,3.538524188770645196e+03,5.019300000000000150e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.000000000000000056e-01,5.860000000000000408e-04,3.212065319999999815e+02,2.338497963561330835e+03,2.336283512389741645e+03,9.470000000000000336e-04
6.999999999999999556e-01,6.000000000000000000e+00,2.000000000000000111e-01,1.695699999999999985e-02,2.945393910000000233e+02,3.475481966506887602e+03,3.411385765031896426e+03,1.844200000000000006e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.999999999999999889e-01,2.497600000000000167e-02,3.050838870000000043e+02,3.582461160637272314e+03,3.488051600008360310e+03,2.635300000000000142e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.000000000000000222e-01,3.177599999999999869e-02,3.128874139999999784e+02,3.635428612151468769e+03,3.515315624498949092e+03,3.303999999999999992e-02
6.999999999999999556e-01,6.000000000000000000e+00,5.000000000000000000e-01,3.545600000000000140e-02,3.229708340000000248e+02,3.660398302098620206e+03,3.526375375782451556e+03,3.661400000000000071e-02
6.999999999999999556e-01,6.000000000000000000e+00,5.999999999999999778e-01,3.839100000000000151e-02,3.293503410000000144e+02,3.679359575186259008e+03,3.534241809098824433e+03,3.944099999999999689e-02
6.999999999999999556e-01,6.000000000000000000e+00,6.999999999999999556e-01,4.063400000000000345e-02,3.344593570000000113e+02,3.696346809035749175e+03,3.542750679135492192e+03,4.155299999999999966e-02
6.999999999999999556e-01,6.000000000000000000e+00,8.000000000000000444e-01,4.186000000000000137e-02,3.370777909999999906e+02,3.706345075695508513e+03,3.548115348541786716e+03,4.269200000000000078e-02
6.999999999999999556e-01,6.000000000000000000e+00,9.000000000000000222e-01,4.307899999999999924e-02,3.395623719999999821e+02,3.717343496635666725e+03,3.554505391413443704e+03,4.380499999999999672e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.000000000000000000e+00,4.414799999999999974e-02,3.416450399999999945e+02,3.725523519039854364e+03,3.558645142332743490e+03,4.479299999999999948e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.100000000000000089e+00,4.509400000000000214e-02,3.432245360000000005e+02,3.725326851794799495e+03,3.554873074141216875e+03,4.575499999999999706e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.199999999999999956e+00,4.542199999999999710e-02,3.438279190000000085e+02,3.725326749748318434e+03,3.553630718997826989e+03,4.608899999999999803e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.300000000000000044e+00,4.586699999999999805e-02,3.446508979999999838e+02,3.725326657243684622e+03,3.551949069470868835e+03,4.653999999999999804e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.399999999999999911e+00,4.626199999999999757e-02,3.453813779999999838e+02,3.725326573164935780e+03,3.550454609834178427e+03,4.694099999999999662e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.500000000000000000e+00,4.657200000000000228e-02,3.459266820000000280e+02,3.725326496519793636e+03,3.549283893174604600e+03,4.725599999999999939e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.600000000000000089e+00,4.685600000000000181e-02,3.464255929999999921e+02,3.725326426438860835e+03,3.548212237734223436e+03,4.754300000000000193e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.699999999999999956e+00,4.722799999999999915e-02,3.469861950000000093e+02,3.725204538509522990e+03,3.546682930861118621e+03,4.792300000000000032e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.800000000000000044e+00,4.750999999999999668e-02,3.474713619999999992e+02,3.725204490978253034e+03,3.545615905933127578e+03,4.820900000000000185e-02
6.999999999999999556e-01,6.000000000000000000e+00,1.899999999999999911e+00,4.755399999999999905e-02,3.475472780000000057e+02,3.725204490978253034e+03,3.545451330520822921e+03,4.825299999999999728e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.000000000000000000e+00,4.770400000000000335e-02,3.478224319999999921e+02,3.725204490978253034e+03,3.544881698921300995e+03,4.840599999999999764e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.100000000000000089e+00,4.781400000000000233e-02,3.480218990000000190e+02,3.725204490978253034e+03,3.544469396675145617e+03,4.851699999999999763e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.200000000000000178e+00,4.791999999999999732e-02,3.481636740000000145e+02,3.725122524678425634e+03,3.543986233104069470e+03,4.862600000000000255e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.299999999999999822e+00,4.795200000000000157e-02,3.482199519999999779e+02,3.725122524678425634e+03,3.543862175868443046e+03,4.865900000000000086e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.399999999999999911e+00,4.807199999999999668e-02,3.484328449999999862e+02,3.725122524678425634e+03,3.543411040463228346e+03,4.877999999999999697e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.500000000000000000e+00,4.812799999999999717e-02,3.485319129999999745e+02,3.725122524678425634e+03,3.543197500189734455e+03,4.883699999999999847e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.600000000000000089e+00,4.818299999999999667e-02,3.486242149999999924e+02,3.725122524678425634e+03,3.542992130261083730e+03,4.889199999999999796e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.700000000000000178e+00,4.825800000000000228e-02,3.487548760000000243e+02,3.725122524678425634e+03,3.542706498512672624e+03,4.896899999999999864e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.799999999999999822e+00,4.832399999999999890e-02,3.488582040000000006e+02,3.725063994512402132e+03,3.542399813768016884e+03,4.903699999999999726e-02
6.999999999999999556e-01,6.000000000000000000e+00,2.899999999999999911e+00,4.839000000000000246e-02,3.489721710000000030e+02,3.725063994512402132e+03,3.542149124496108470e+03,4.910400000000000181e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.000000000000000000e+00,4.841100000000000264e-02,3.490078129999999987e+02,3.725063994512402132e+03,3.542069015464655422e+03,4.912500000000000200e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.100000000000000089e+00,4.850600000000000050e-02,3.491783260000000269e+02,3.725063994512402132e+03,3.541709499268991749e+03,4.922200000000000186e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.200000000000000178e+00,4.854399999999999687e-02,3.492432249999999954e+02,3.725063994512402132e+03,3.541567182945909281e+03,4.925999999999999823e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.299999999999999822e+00,4.857999999999999818e-02,3.493038559999999961e+02,3.725063994512402132e+03,3.541429974250402211e+03,4.929700000000000054e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.399999999999999911e+00,4.861499999999999849e-02,3.493632949999999937e+02,3.725063994512402132e+03,3.541299298550131880e+03,4.933200000000000085e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.500000000000000000e+00,4.866399999999999892e-02,3.494490549999999871e+02,3.725063994512402132e+03,3.541115694485442873e+03,4.938100000000000128e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.600000000000000089e+00,4.867900000000000005e-02,3.494757470000000126e+02,3.725063994512402132e+03,3.541058545950536882e+03,4.939700000000000341e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.700000000000000178e+00,4.867900000000000005e-02,3.494757470000000126e+02,3.725063994512402132e+03,3.541058545950536882e+03,4.939700000000000341e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.799999999999999822e+00,4.871400000000000036e-02,3.495415909999999826e+02,3.725063994512402132e+03,3.540925414122421444e+03,4.943199999999999678e-02
6.999999999999999556e-01,6.000000000000000000e+00,3.899999999999999911e+00,4.872699999999999948e-02,3.495650669999999991e+02,3.725063994512402132e+03,3.540875046788602049e+03,4.944599999999999690e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.000000000000000000e+00,4.873999999999999860e-02,3.495871559999999931e+02,3.725063994512402132e+03,3.540827628972229832e+03,4.945900000000000296e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.099999999999999645e+00,4.876199999999999979e-02,3.496292500000000132e+02,3.725063994512402132e+03,3.540744357057855268e+03,4.948099999999999721e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.200000000000000178e+00,4.877399999999999791e-02,3.496500510000000190e+02,3.725063994512402132e+03,3.540699638561211486e+03,4.949300000000000227e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.299999999999999822e+00,4.878500000000000197e-02,3.496696919999999977e+02,3.725063994512402132e+03,3.540657396525813056e+03,4.950399999999999939e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.400000000000000355e+00,4.878500000000000197e-02,3.496696919999999977e+02,3.725063994512402132e+03,3.540657396525813056e+03,4.950399999999999939e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.500000000000000000e+00,4.880500000000000116e-02,3.497070299999999747e+02,3.725063994512402132e+03,3.540579265938208664e+03,4.952499999999999958e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.599999999999999645e+00,4.881599999999999828e-02,3.497246129999999766e+02,3.725063994512402132e+03,3.540541400115650958e+03,4.953500000000000264e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.700000000000000178e+00,4.882500000000000034e-02,3.497412899999999922e+02,3.725063994512402132e+03,3.540505472794021898e+03,4.954499999999999876e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.799999999999999822e+00,4.883400000000000241e-02,3.497577790000000277e+02,3.725063994512402132e+03,3.540471893463747165e+03,4.955400000000000083e-02
6.999999999999999556e-01,6.000000000000000000e+00,4.900000000000000355e+00,4.884299999999999753e-02,3.497736110000000167e+02,3.725063994512402132e+03,3.540437760120249550e+03,4.956300000000000289e-02
6.999999999999999556e-01,6.000000000000000000e+00,5.000000000000000000e+00,4.885199999999999959e-02,3.497886649999999804e+02,3.725063994512402132e+03,3.540405290185827198e+03,4.957199999999999801e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.000000000000000056e-01,5.789999999999999791e-04,3.237051240000000121e+02,2.361497958593812200e+03,2.359309388832895365e+03,9.269999999999999811e-04
6.999999999999999556e-01,7.000000000000000000e+00,2.000000000000000111e-01,1.663200000000000095e-02,2.970638660000000186e+02,3.479481963753831678e+03,3.416612140399175132e+03,1.806900000000000173e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.999999999999999889e-01,2.450099999999999847e-02,3.081150430000000142e+02,3.583459713819223452e+03,3.490846977918261928e+03,2.584499999999999992e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.000000000000000222e-01,3.100999999999999937e-02,3.158113500000000045e+02,3.634427222587598408e+03,3.517208743615719868e+03,3.225200000000000289e-02
6.999999999999999556e-01,7.000000000000000000e+00,5.000000000000000000e-01,3.483200000000000185e-02,3.262532810000000154e+02,3.660396967526041408e+03,3.528732810669327137e+03,3.597000000000000197e-02
6.999999999999999556e-01,7.000000000000000000e+00,5.999999999999999778e-01,3.776600000000000096e-02,3.324818839999999796e+02,3.679358268491767376e+03,3.536601588063466352e+03,3.879900000000000015e-02
6.999999999999999556e-01,7.000000000000000000e+00,6.999999999999999556e-01,4.014199999999999713e-02,3.372091770000000110e+02,3.696301049246161256e+03,3.544564077962079409e+03,4.105099999999999721e-02
6.999999999999999556e-01,7.000000000000000000e+00,8.000000000000000444e-01,4.136499999999999899e-02,3.397717030000000022e+02,3.706299378843725208e+03,3.549938975332168411e+03,4.218800000000000328e-02
6.999999999999999556e-01,7.000000000000000000e+00,9.000000000000000222e-01,4.258100000000000079e-02,3.422004319999999780e+02,3.717297857669975656e+03,3.556343400036364073e+03,4.329899999999999721e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.000000000000000000e+00,4.364500000000000324e-02,3.442325539999999933e+02,3.725103123161385611e+03,3.560126584129902312e+03,4.428800000000000098e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.100000000000000089e+00,4.450300000000000089e-02,3.456008760000000279e+02,3.724906448136967356e+03,3.556683381143782299e+03,4.516200000000000075e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.199999999999999956e+00,4.491300000000000153e-02,3.463550829999999792e+02,3.724906346143100109e+03,3.555136440207651049e+03,4.557699999999999946e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.300000000000000044e+00,4.535499999999999948e-02,3.471576590000000238e+02,3.724906253708208624e+03,3.553464854661851405e+03,4.602599999999999747e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.399999999999999911e+00,4.574700000000000294e-02,3.478689899999999966e+02,3.724906169709908227e+03,3.551981866155500484e+03,4.642399999999999999e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.500000000000000000e+00,4.605499999999999872e-02,3.484006620000000112e+02,3.724906093151502773e+03,3.550817730156775269e+03,4.673599999999999977e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.600000000000000089e+00,4.633700000000000319e-02,3.488867420000000266e+02,3.724906023160544009e+03,3.549753119360597339e+03,4.702200000000000130e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.699999999999999956e+00,4.666200000000000209e-02,3.493429489999999760e+02,3.724784080081955381e+03,3.548402398523785450e+03,4.735400000000000026e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.800000000000000044e+00,4.694099999999999662e-02,3.498233660000000214e+02,3.724784032623839721e+03,3.547348207675182039e+03,4.763699999999999879e-02
6.999999999999999556e-01,7.000000000000000000e+00,1.899999999999999911e+00,4.702900000000000136e-02,3.499751759999999763e+02,3.724784032623839721e+03,3.547013235132297723e+03,4.772599999999999759e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.000000000000000000e+00,4.710999999999999910e-02,3.501177839999999719e+02,3.724784032623839721e+03,3.546706825082117120e+03,4.780899999999999733e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.100000000000000089e+00,4.728600000000000164e-02,3.504354250000000093e+02,3.724784032623839721e+03,3.546044256129396217e+03,4.798700000000000188e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.200000000000000178e+00,4.735799999999999732e-02,3.505132360000000062e+02,3.724702009585696942e+03,3.545689303822257898e+03,4.806099999999999955e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.299999999999999822e+00,4.742299999999999988e-02,3.506265309999999999e+02,3.724702009585696942e+03,3.545442779309433718e+03,4.812700000000000311e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.399999999999999911e+00,4.751400000000000068e-02,3.507820649999999887e+02,3.724702009585696942e+03,3.545099621524926533e+03,4.821899999999999797e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.500000000000000000e+00,4.759700000000000042e-02,3.509293819999999755e+02,3.724702009585696942e+03,3.544786015413415043e+03,4.830299999999999871e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.600000000000000089e+00,4.765099999999999891e-02,3.510191859999999906e+02,3.724702009585696942e+03,3.544582450342923494e+03,4.835799999999999821e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.700000000000000178e+00,4.770100000000000035e-02,3.511056399999999940e+02,3.724702009585696942e+03,3.544392006443029004e+03,4.840900000000000064e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.799999999999999822e+00,4.778999999999999915e-02,3.512457670000000007e+02,3.724643424256058552e+03,3.543997582485195835e+03,4.850000000000000144e-02
6.999999999999999556e-01,7.000000000000000000e+00,2.899999999999999911e+00,4.781200000000000033e-02,3.512831610000000069e+02,3.724643424256058552e+03,3.543912192261767814e+03,4.852299999999999669e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.000000000000000000e+00,4.787700000000000289e-02,3.513911749999999756e+02,3.724643424256058552e+03,3.543670164671273142e+03,4.858799999999999925e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.100000000000000089e+00,4.793200000000000238e-02,3.514900969999999916e+02,3.724643424256058552e+03,3.543459347866528333e+03,4.864500000000000074e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.200000000000000178e+00,4.800700000000000106e-02,3.516190879999999765e+02,3.724643424256058552e+03,3.543175789979210094e+03,4.872100000000000042e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.299999999999999822e+00,4.803600000000000231e-02,3.516680680000000052e+02,3.724599653265998768e+03,3.543023893054140444e+03,4.875000000000000167e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.399999999999999911e+00,4.807000000000000162e-02,3.517257139999999822e+02,3.724599653265998768e+03,3.542894920990521769e+03,4.878500000000000197e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.500000000000000000e+00,4.811800000000000105e-02,3.518086299999999937e+02,3.724599653265998768e+03,3.542714382039846441e+03,4.883400000000000241e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.600000000000000089e+00,4.811800000000000105e-02,3.518086299999999937e+02,3.724599653265998768e+03,3.542714382039846441e+03,4.883400000000000241e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.700000000000000178e+00,4.813300000000000217e-02,3.518344609999999761e+02,3.724599653265998768e+03,3.542658150449828099e+03,4.884899999999999659e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.799999999999999822e+00,4.816000000000000142e-02,3.518827009999999973e+02,3.724599653265998768e+03,3.542556007126166605e+03,4.887600000000000278e-02
6.999999999999999556e-01,7.000000000000000000e+00,3.899999999999999911e+00,4.818000000000000060e-02,3.519201449999999909e+02,3.724599653265998768e+03,3.542479236735663108e+03,4.889700000000000296e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.000000000000000000e+00,4.818000000000000060e-02,3.519201449999999909e+02,3.724599653265998768e+03,3.542479236735663108e+03,4.889700000000000296e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.099999999999999645e+00,4.819199999999999873e-02,3.519415179999999737e+02,3.724599653265998768e+03,3.542432591869616772e+03,4.890900000000000108e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.200000000000000178e+00,4.822499999999999704e-02,3.520018469999999979e+02,3.724599653265998768e+03,3.542307914584209811e+03,4.894300000000000039e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.299999999999999822e+00,4.822499999999999704e-02,3.520018469999999979e+02,3.724599653265998768e+03,3.542307914584209811e+03,4.894300000000000039e-02
6.999999999999999556e-01,7.000000000000000000e+00,4.400000000000000355e+00,4.823600000000000110e-02,3.520208489999999983e+02,3.724599653265998768e+03,3.542266367190153687e+03,4.895399999999999752e-02
