arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,6.000000000000000000e+00,2.000000000000000000e+00,3.338399999999999701e-02,3.640086660000000052e+02,3.738243689552643900e+03,3.594026922069555894e+03,3.857900000000000218e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.100000000000000089e+00,3.344899999999999957e-02,3.641392159999999762e+02,3.738243689552643900e+03,3.593742738991789338e+03,3.865500000000000186e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.200000000000000178e+00,3.354100000000000137e-02,3.643256099999999833e+02,3.738243689552643900e+03,3.593345242805410180e+03,3.876099999999999685e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.299999999999999822e+00,3.362500000000000211e-02,3.645018019999999979e+02,3.738243689552643900e+03,3.592984299743221527e+03,3.885799999999999671e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.399999999999999911e+00,3.371600000000000291e-02,3.645943920000000276e+02,3.738181883183071932e+03,3.592528363444181196e+03,3.896399999999999864e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.500000000000000000e+00,3.381100000000000078e-02,3.647909060000000068e+02,3.738181883183071932e+03,3.592119482674813298e+03,3.907299999999999662e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.600000000000000089e+00,3.390200000000000158e-02,3.649779580000000010e+02,3.738181883183071932e+03,3.591723681170845339e+03,3.917899999999999855e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.700000000000000178e+00,3.396799999999999820e-02,3.651067939999999794e+02,3.738181883183071932e+03,3.591441689267157017e+03,3.925399999999999723e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.799999999999999822e+00,3.398899999999999838e-02,3.651470009999999888e+02,3.738181883183071932e+03,3.591351259985385695e+03,3.927900000000000141e-02
8.000000000000000444e-01,6.000000000000000000e+00,2.899999999999999911e+00,3.406700000000000006e-02,3.653050440000000094e+02,3.738181883183071932e+03,3.591013526784262467e+03,3.936900000000000122e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.000000000000000000e+00,3.410400000000000237e-02,3.653795870000000150e+02,3.738181883183071932e+03,3.590850957237198600e+03,3.941200000000000259e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.100000000000000089e+00,3.413200000000000262e-02,3.654396580000000085e+02,3.738181883183071932e+03,3.590733469323348800e+03,3.944399999999999989e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.200000000000000178e+00,3.416399999999999992e-02,3.655078409999999849e+02,3.738181883183071932e+03,3.590594486891271117e+03,3.948100000000000220e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.299999999999999822e+00,3.417900000000000105e-02,3.655393799999999942e+02,3.738181883183071932e+03,3.590527851442607698e+03,3.949899999999999939e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.399999999999999911e+00,3.420600000000000029e-02,3.655987999999999829e+02,3.738181883183071932e+03,3.590410014422858694e+03,3.953000000000000264e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.500000000000000000e+00,3.422000000000000042e-02,3.656287140000000022e+02,3.738181883183071932e+03,3.590350890698222884e+03,3.954599999999999782e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.600000000000000089e+00,3.423400000000000054e-02,3.656567039999999906e+02,3.738181883183071932e+03,3.590291553801856026e+03,3.956199999999999994e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.700000000000000178e+00,3.424699999999999966e-02,3.656831579999999917e+02,3.738181883183071932e+03,3.590235428065839187e+03,3.957700000000000107e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.799999999999999822e+00,3.427100000000000285e-02,3.657343000000000188e+02,3.738181883183071932e+03,3.590130519673381968e+03,3.960500000000000131e-02
8.000000000000000444e-01,6.000000000000000000e+00,3.899999999999999911e+00,3.428300000000000097e-02,3.657580189999999902e+02,3.738181883183071932e+03,3.590080086080934962e+03,3.961900000000000144e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.000000000000000000e+00,3.429399999999999810e-02,3.657805339999999887e+02,3.738181883183071932e+03,3.590032181274318646e+03,3.963099999999999956e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.099999999999999645e+00,3.431499999999999828e-02,3.658249069999999961e+02,3.738181883183071932e+03,3.589940967480456038e+03,3.965599999999999681e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.200000000000000178e+00,3.432400000000000034e-02,3.658455920000000106e+02,3.738181883183071932e+03,3.589902417743114711e+03,3.966599999999999987e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.299999999999999822e+00,3.434299999999999853e-02,3.658863129999999728e+02,3.738181883183071932e+03,3.589818460282946944e+03,3.968900000000000206e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.400000000000000355e+00,3.435300000000000159e-02,3.659056820000000130e+02,3.738181883183071932e+03,3.589777103017633635e+03,3.969999999999999918e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.500000000000000000e+00,3.436199999999999671e-02,3.659241589999999746e+02,3.738181883183071932e+03,3.589737633581090904e+03,3.971000000000000224e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.599999999999999645e+00,3.437899999999999984e-02,3.659599929999999972e+02,3.738181883183071932e+03,3.589663631517379144e+03,3.973000000000000143e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.700000000000000178e+00,3.438800000000000190e-02,3.659768450000000257e+02,3.738181883183071932e+03,3.589627571322594576e+03,3.973999999999999755e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.799999999999999822e+00,3.439600000000000296e-02,3.659929700000000139e+02,3.738181883183071932e+03,3.589593053138438790e+03,3.974899999999999961e-02
8.000000000000000444e-01,6.000000000000000000e+00,4.900000000000000355e+00,3.440300000000000302e-02,3.660093190000000050e+02,3.738181883183071932e+03,3.589560397546788863e+03,3.975800000000000167e-02
8.000000000000000444e-01,6.000000000000000000e+00,5.000000000000000000e+00,3.441700000000000315e-02,3.660399649999999951e+02,3.738181883183071932e+03,3.589498829517944614e+03,3.977399999999999686e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.000000000000000056e-01,4.979999999999999618e-04,3.285870509999999740e+02,2.584572386359878237e+03,2.582421426390097167e+03,8.319999999999999488e-04
8.000000000000000444e-01,7.000000000000000000e+00,2.000000000000000111e-01,9.244999999999999746e-03,3.024362189999999941e+02,3.523556152228277824e+03,3.483616280823492616e+03,1.133499999999999959e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.517899999999999978e-02,3.192429500000000075e+02,3.611530440800788710e+03,3.545955323429860073e+03,1.815699999999999953e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.000000000000000222e-01,1.985999999999999918e-02,3.313935950000000048e+02,3.653494754382651081e+03,3.567700911662132512e+03,2.348300000000000040e-02
8.000000000000000444e-01,7.000000000000000000e+00,5.000000000000000000e-01,2.295600000000000071e-02,3.415841540000000123e+02,3.676448977634289804e+03,3.577280028381868306e+03,2.697400000000000145e-02
8.000000000000000444e-01,7.000000000000000000e+00,5.999999999999999778e-01,2.554199999999999873e-02,3.487841000000000236e+02,3.696430077509054627e+03,3.586087148448475091e+03,2.985099999999999906e-02
8.000000000000000444e-01,7.000000000000000000e+00,6.999999999999999556e-01,2.693200000000000108e-02,3.527099729999999909e+02,3.708428058511841755e+03,3.592083842051610191e+03,3.137299999999999811e-02
8.000000000000000444e-01,7.000000000000000000e+00,8.000000000000000444e-01,2.811400000000000010e-02,3.556881989999999973e+02,3.719425944578976214e+03,3.597974494728198806e+03,3.265300000000000147e-02
8.000000000000000444e-01,7.000000000000000000e+00,9.000000000000000222e-01,2.944300000000000042e-02,3.588921450000000277e+02,3.732173204400643954e+03,3.604977867001048253e+03,3.408100000000000018e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.000000000000000000e+00,3.021199999999999927e-02,3.602300119999999879e+02,3.738142196277713992e+03,3.607628110115431809e+03,3.491400000000000059e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.100000000000000089e+00,3.060699999999999879e-02,3.611091589999999769e+02,3.738142072442160043e+03,3.605920728148921171e+03,3.537099999999999966e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.199999999999999956e+00,3.117400000000000032e-02,3.623557609999999727e+02,3.738141923120035699e+03,3.603468503942165171e+03,3.602700000000000347e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.300000000000000044e+00,3.156300000000000078e-02,3.631714799999999741e+02,3.738141821684460865e+03,3.601790446755502671e+03,3.647600000000000148e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.399999999999999911e+00,3.191900000000000293e-02,3.638844839999999863e+02,3.738141698784178516e+03,3.600251129992741426e+03,3.688700000000000312e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.500000000000000000e+00,3.232600000000000057e-02,3.644931659999999738e+02,3.738017930708987024e+03,3.598370970888912325e+03,3.735900000000000332e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.600000000000000089e+00,3.257299999999999779e-02,3.649857030000000009e+02,3.738017888150037834e+03,3.597301951361777810e+03,3.764499999999999791e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.699999999999999956e+00,3.269600000000000284e-02,3.652541309999999726e+02,3.738017888150037834e+03,3.596770154532910965e+03,3.778700000000000114e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.800000000000000044e+00,3.286000000000000032e-02,3.655965380000000096e+02,3.738017888150037834e+03,3.596063123911917046e+03,3.797600000000000281e-02
8.000000000000000444e-01,7.000000000000000000e+00,1.899999999999999911e+00,3.297400000000000331e-02,3.658263119999999731e+02,3.738017888150037834e+03,3.595570245378793061e+03,3.810800000000000298e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.000000000000000000e+00,3.306300000000000211e-02,3.658609880000000203e+02,3.737932747054867832e+03,3.595100844918519670e+03,3.821100000000000191e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.100000000000000089e+00,3.319300000000000028e-02,3.661284390000000144e+02,3.737932747054867832e+03,3.594538664265723128e+03,3.836200000000000027e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.200000000000000178e+00,3.325499999999999984e-02,3.662521869999999922e+02,3.737932747054867832e+03,3.594272392518685137e+03,3.843300000000000188e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.299999999999999822e+00,3.334100000000000258e-02,3.664229379999999878e+02,3.737932747054867832e+03,3.593898521777874976e+03,3.853299999999999781e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.399999999999999911e+00,3.345700000000000063e-02,3.665664659999999913e+02,3.737870923558255072e+03,3.593335326316079772e+03,3.866800000000000098e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.500000000000000000e+00,3.353199999999999931e-02,3.667117049999999949e+02,3.737870923558255072e+03,3.593013912745001107e+03,3.875399999999999678e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.600000000000000089e+00,3.361999999999999711e-02,3.668910000000000196e+02,3.737870923558255072e+03,3.592632062033635066e+03,3.885600000000000165e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.700000000000000178e+00,3.366399999999999948e-02,3.669794329999999718e+02,3.737870923558255072e+03,3.592444041026329614e+03,3.890600000000000308e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.799999999999999822e+00,3.372700000000000004e-02,3.671015239999999835e+02,3.737870923558255072e+03,3.592170674516219151e+03,3.897899999999999976e-02
8.000000000000000444e-01,7.000000000000000000e+00,2.899999999999999911e+00,3.380999999999999978e-02,3.672046330000000012e+02,3.737824120324671185e+03,3.591765511789832544e+03,3.907599999999999962e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.000000000000000000e+00,3.384700000000000208e-02,3.672768110000000092e+02,3.737824120324671185e+03,3.591604754024192061e+03,3.911900000000000099e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.100000000000000089e+00,3.386399999999999827e-02,3.673114090000000260e+02,3.737824120324671185e+03,3.591530439658324667e+03,3.913900000000000018e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.200000000000000178e+00,3.390499999999999764e-02,3.673998429999999757e+02,3.737824120324671185e+03,3.591353894805900836e+03,3.918599999999999861e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.299999999999999822e+00,3.390499999999999764e-02,3.673998429999999757e+02,3.737824120324671185e+03,3.591353894805900836e+03,3.918599999999999861e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.399999999999999911e+00,3.393299999999999789e-02,3.674586150000000089e+02,3.737824120324671185e+03,3.591234999408752628e+03,3.921800000000000286e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.500000000000000000e+00,3.395999999999999713e-02,3.675160529999999994e+02,3.737824120324671185e+03,3.591115208650737259e+03,3.925000000000000017e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.600000000000000089e+00,3.397399999999999726e-02,3.675431090000000154e+02,3.737824120324671185e+03,3.591056708100681135e+03,3.926500000000000129e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.700000000000000178e+00,3.398700000000000332e-02,3.675686759999999822e+02,3.737824120324671185e+03,3.591001377496099394e+03,3.928000000000000241e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.799999999999999822e+00,3.401099999999999957e-02,3.676179510000000050e+02,3.737824120324671185e+03,3.590898360492475604e+03,3.930800000000000266e-02
8.000000000000000444e-01,7.000000000000000000e+00,3.899999999999999911e+00,3.402199999999999669e-02,3.676408759999999916e+02,3.737824120324671185e+03,3.590848648010221495e+03,3.932100000000000178e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.000000000000000000e+00,3.402199999999999669e-02,3.676408759999999916e+02,3.737824120324671185e+03,3.590848648010221495e+03,3.932100000000000178e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.099999999999999645e+00,3.404299999999999687e-02,3.676847099999999955e+02,3.737824120324671185e+03,3.590756788831219183e+03,3.934599999999999903e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.200000000000000178e+00,3.405400000000000094e-02,3.677053750000000036e+02,3.737824120324671185e+03,3.590711885153987623e+03,3.935799999999999715e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.299999999999999822e+00,3.407199999999999812e-02,3.677446909999999889e+02,3.737824120324671185e+03,3.590631890836822549e+03,3.937899999999999734e-02
8.000000000000000444e-01,7.000000000000000000e+00,4.400000000000000355e+00,3.409100000000000324e-02,3.677829770000000167e+02,3.737824120324671185e+03,3.590551466104363499e+03,3.940099999999999852e-02
