arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,5.000000000000000000e+00,2.200000000000000178e+00,9.915589999999999682e-01,1.830313500000000033e+02,8.743777102857734462e+02,4.985767786165343978e+02,4.297920000000000074e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.299999999999999822e+00,9.921659999999999924e-01,1.825686530000000118e+02,8.695829337992536239e+02,4.935521276739708014e+02,4.324270000000000058e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.399999999999999911e+00,9.925950000000000051e-01,1.822388500000000136e+02,8.655149795789139944e+02,4.893215879973882920e+02,4.346470000000000056e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.500000000000000000e+00,9.930210000000000425e-01,1.819321140000000128e+02,8.616310103089731456e+02,4.852760086856012549e+02,4.367940000000000156e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.600000000000000089e+00,9.934279999999999777e-01,1.816363599999999963e+02,8.579637672627360416e+02,4.814545013463932719e+02,4.388409999999999811e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.700000000000000178e+00,9.937700000000000422e-01,1.813591499999999996e+02,8.545178998808496544e+02,4.778790070263860912e+02,4.407619999999999871e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.799999999999999822e+00,9.940470000000000139e-01,1.811224290000000110e+02,8.516089758324725381e+02,4.748651569194647664e+02,4.423909999999999787e-01
7.000000000000000666e-02,5.000000000000000000e+00,2.899999999999999911e+00,9.941619999999999902e-01,1.809480140000000006e+02,8.495165590394404944e+02,4.727289830038424725e+02,4.435319999999999818e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.000000000000000000e+00,9.944539999999999491e-01,1.807327510000000075e+02,8.468672826375825480e+02,4.699691540709857804e+02,4.450500000000000012e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.100000000000000089e+00,9.946739999999999471e-01,1.805527130000000113e+02,8.446392633488530919e+02,4.676577290815547485e+02,4.463230000000000253e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.200000000000000178e+00,9.948519999999999586e-01,1.803824490000000083e+02,8.425569263344973479e+02,4.655078690064224247e+02,4.475060000000000149e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.299999999999999822e+00,9.949970000000000203e-01,1.802534899999999993e+02,8.409769375272444449e+02,4.638729124644997910e+02,4.484119999999999773e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.399999999999999911e+00,9.951619999999999910e-01,1.800949500000000114e+02,8.400434801415196944e+02,4.628769550285979903e+02,4.489850000000000230e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.500000000000000000e+00,9.952999999999999625e-01,1.799789379999999994e+02,8.386229572587989196e+02,4.614042448581778899e+02,4.498070000000000124e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.600000000000000089e+00,9.953670000000000018e-01,1.798816559999999924e+02,8.374604223498537294e+02,4.602165047248736300e+02,4.504619999999999735e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.700000000000000178e+00,9.954739999999999700e-01,1.797719999999999914e+02,8.361268846456913479e+02,4.588420974069655358e+02,4.512289999999999912e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.799999999999999822e+00,9.955650000000000333e-01,1.796700109999999881e+02,8.348905017293469655e+02,4.575714833820767353e+02,4.519380000000000064e-01
7.000000000000000666e-02,5.000000000000000000e+00,3.899999999999999911e+00,9.956730000000000302e-01,1.795725630000000024e+02,8.337016339668080036e+02,4.563414733986928695e+02,4.526319999999999788e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.957129999999999592e-01,1.794984860000000140e+02,8.328180003843622217e+02,4.554429437319854514e+02,4.531299999999999772e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.099999999999999645e+00,9.958010000000000472e-01,1.794302849999999978e+02,8.319789973974525310e+02,4.545704829135905811e+02,4.536270000000000024e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.200000000000000178e+00,9.959059999999999580e-01,1.793433699999999931e+02,8.309126692435248742e+02,4.534641763135758765e+02,4.542579999999999951e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.299999999999999822e+00,9.959569999999999812e-01,1.792889299999999935e+02,8.302524703296224970e+02,4.527846201094021126e+02,4.546419999999999906e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.400000000000000355e+00,9.959959999999999924e-01,1.792454260000000090e+02,8.297268422075638910e+02,4.522442530180813947e+02,4.549480000000000190e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.500000000000000000e+00,9.960529999999999662e-01,1.791916150000000130e+02,8.300687818211684998e+02,4.525645548999015091e+02,4.547869999999999968e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.599999999999999645e+00,9.961149999999999727e-01,1.791392130000000122e+02,8.294282969093445672e+02,4.519008483689533477e+02,4.551660000000000150e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.700000000000000178e+00,9.961640000000000494e-01,1.790976660000000038e+02,8.289196440647904183e+02,4.513735659420124193e+02,4.554679999999999840e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.799999999999999822e+00,9.961879999999999624e-01,1.790655380000000036e+02,8.285331069829269381e+02,4.509777763695971089e+02,4.556910000000000127e-01
7.000000000000000666e-02,5.000000000000000000e+00,4.900000000000000355e+00,9.962600000000000344e-01,1.790241910000000018e+02,8.280156306162626834e+02,4.504329275955603862e+02,4.560089999999999977e-01
7.000000000000000666e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.963060000000000249e-01,1.789789450000000102e+02,8.274645202083341928e+02,4.498645696768236348e+02,4.563340000000000174e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787429999999858e+02,3.671672394468459970e+02,3.646797493208526362e+02,6.774999999999999772e-03
7.000000000000000666e-02,6.000000000000000000e+00,2.000000000000000111e-01,7.708900000000000474e-02,2.265610389999999938e+02,6.530491850066584902e+02,6.238323903910941226e+02,4.473900000000000099e-02
7.000000000000000666e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.469379999999999908e-01,2.266765619999999899e+02,8.198473225484183331e+02,7.262576462956399155e+02,1.141550000000000065e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.419020000000000170e-01,2.251775079999999889e+02,9.263875219161948280e+02,7.589066577031456973e+02,1.807890000000000053e-01
7.000000000000000666e-02,6.000000000000000000e+00,5.000000000000000000e-01,6.044340000000000268e-01,2.196989440000000116e+02,9.949802641830244738e+02,7.658997090853479222e+02,2.302359999999999962e-01
7.000000000000000666e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.258590000000000320e-01,2.148066300000000126e+02,1.042478446337785044e+03,7.673777572998217238e+02,2.638909999999999867e-01
7.000000000000000666e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.087879999999999514e-01,2.097155899999999917e+02,1.076529923820629847e+03,7.699991204061266217e+02,2.847399999999999931e-01
7.000000000000000666e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.689890000000000114e-01,2.047129260000000102e+02,1.107560160678622651e+03,7.782132665647827707e+02,2.973629999999999884e-01
7.000000000000000666e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.051759999999999806e-01,2.010084679999999935e+02,1.129598632602513135e+03,7.865369894219293201e+02,3.037020000000000275e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.318359999999999976e-01,1.967076769999999897e+02,1.127358840408634933e+03,7.741930092658678859e+02,3.132679999999999909e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.484669999999999490e-01,1.941915789999999902e+02,1.080100787762728032e+03,7.206319543066805409e+02,3.328099999999999947e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.593479999999999785e-01,1.921089100000000087e+02,1.046914310113615784e+03,6.833214253279788863e+02,3.472999999999999976e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.676179999999999781e-01,1.904635260000000017e+02,1.020432505361383960e+03,6.537052196607751284e+02,3.593839999999999812e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.747740000000000293e-01,1.886746300000000076e+02,9.930253774826975359e+02,6.235860087603773536e+02,3.720339999999999758e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.790929999999999911e-01,1.873452259999999967e+02,9.731751272503161090e+02,6.020990524162973543e+02,3.813050000000000050e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.822319999999999940e-01,1.860256819999999891e+02,9.558748275500353202e+02,5.836087747652896951e+02,3.894509999999999916e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.847550000000000470e-01,1.849635100000000136e+02,9.417512153349762229e+02,5.685289564517232748e+02,3.963070000000000204e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.867780000000000440e-01,1.842054500000000132e+02,9.311079663936071711e+02,5.571192874912915158e+02,4.016600000000000170e-01
7.000000000000000666e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.882400000000000073e-01,1.834984880000000089e+02,9.217651333853158349e+02,5.472220795819725936e+02,4.063320000000000265e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.000000000000000000e+00,9.895289999999999919e-01,1.828029929999999865e+02,9.137592323997370158e+02,5.387278514456756966e+02,4.104269999999999863e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.100000000000000089e+00,9.905580000000000496e-01,1.822372990000000073e+02,9.064268621477596071e+02,5.310052479031611483e+02,4.141779999999999906e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.200000000000000178e+00,9.913039999999999630e-01,1.817420590000000118e+02,9.002057008133075442e+02,5.245014541236573677e+02,4.173540000000000028e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.299999999999999822e+00,9.919559999999999489e-01,1.813629830000000140e+02,8.963965591426464243e+02,5.204452401653820743e+02,4.194030000000000258e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.399999999999999911e+00,9.924610000000000376e-01,1.810223190000000102e+02,8.921456989561078217e+02,5.160029883999711728e+02,4.216159999999999908e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.500000000000000000e+00,9.928339999999999943e-01,1.806980780000000095e+02,8.880723264730133906e+02,5.117882865672574439e+02,4.237090000000000023e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.600000000000000089e+00,9.932309999999999750e-01,1.804294580000000110e+02,8.847093874124909689e+02,5.082746700529579584e+02,4.254899999999999793e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.700000000000000178e+00,9.936180000000000012e-01,1.801670849999999859e+02,8.814389370600847542e+02,5.048576390507441261e+02,4.272349999999999759e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.799999999999999822e+00,9.938879999999999937e-01,1.799474370000000079e+02,8.787546171810342912e+02,5.020709612197517799e+02,4.286559999999999815e-01
7.000000000000000666e-02,6.000000000000000000e+00,2.899999999999999911e+00,9.940759999999999597e-01,1.797610239999999919e+02,8.764684458278163675e+02,4.997135906318928846e+02,4.298560000000000159e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.000000000000000000e+00,9.943940000000000001e-01,1.795567320000000109e+02,8.739117846028564145e+02,4.970364015427558684e+02,4.312509999999999954e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.100000000000000089e+00,9.946070000000000189e-01,1.793767909999999972e+02,8.716971055153709358e+02,4.947409361213233296e+02,4.324390000000000178e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.200000000000000178e+00,9.947549999999999448e-01,1.792031829999999957e+02,8.695898903388214194e+02,4.925776337835912386e+02,4.335519999999999929e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.299999999999999822e+00,9.949360000000000426e-01,1.790630580000000123e+02,8.678634087346155184e+02,4.907825682867231762e+02,4.344930000000000181e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.399999999999999911e+00,9.950660000000000061e-01,1.789401220000000023e+02,8.663757460042999128e+02,4.892458066884051959e+02,4.352960000000000163e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.500000000000000000e+00,9.951680000000000526e-01,1.788191630000000032e+02,8.659067293813790229e+02,4.887381140969297917e+02,4.355760000000000187e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.600000000000000089e+00,9.952729999999999633e-01,1.787133589999999970e+02,8.646160529512244466e+02,4.874075367298092374e+02,4.362730000000000219e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.700000000000000178e+00,9.953809999999999603e-01,1.786196180000000027e+02,8.634704131425093010e+02,4.862208299908243703e+02,4.368989999999999818e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.799999999999999822e+00,9.954629999999999868e-01,1.785321169999999995e+02,8.624082115318599335e+02,4.851278835450980296e+02,4.374730000000000008e-01
7.000000000000000666e-02,6.000000000000000000e+00,3.899999999999999911e+00,9.955389999999999517e-01,1.784479809999999986e+02,8.613894181356027957e+02,4.840802574590297240e+02,4.380240000000000244e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.000000000000000000e+00,9.956519999999999815e-01,1.783415830000000142e+02,8.600909462697911749e+02,4.827388568048695561e+02,4.387349999999999861e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.099999999999999645e+00,9.957850000000000312e-01,1.782645029999999906e+02,8.591228794880729538e+02,4.817201778573348179e+02,4.392880000000000118e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.200000000000000178e+00,9.958479999999999555e-01,1.781932070000000010e+02,8.582618625674645045e+02,4.808354580467528194e+02,4.397570000000000090e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.299999999999999822e+00,9.959080000000000155e-01,1.781347340000000088e+02,8.575482832274667544e+02,4.800992078553671263e+02,4.401490000000000125e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.400000000000000355e+00,9.959829999999999517e-01,1.780654940000000011e+02,8.567039488381510637e+02,4.792264050062194656e+02,4.406160000000000077e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.500000000000000000e+00,9.960269999999999957e-01,1.780225920000000031e+02,8.561823019999209237e+02,4.786880682558086164e+02,4.409040000000000181e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.599999999999999645e+00,9.960649999999999782e-01,1.779801850000000059e+02,8.566669590187690346e+02,4.791583379540460328e+02,4.406709999999999794e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.700000000000000178e+00,9.961149999999999727e-01,1.779253940000000114e+02,8.560040419848870670e+02,4.784765963708910022e+02,4.410350000000000104e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.799999999999999822e+00,9.961630000000000207e-01,1.778855949999999950e+02,8.555142747325155597e+02,4.779683473981311863e+02,4.413090000000000068e-01
7.000000000000000666e-02,6.000000000000000000e+00,4.900000000000000355e+00,9.962020000000000319e-01,1.778439349999999877e+02,8.550094271766080283e+02,4.774487677450333081e+02,4.415870000000000073e-01
7.000000000000000666e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.962499999999999689e-01,1.778089620000000082e+02,8.545770571878479132e+02,4.769984788318018332e+02,4.418309999999999738e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.000000000000000056e-01,6.563000000000000257e-03,3.218787429999999858e+02,3.681672394468434959e+02,3.656797493204932721e+02,6.755999999999999853e-03
7.000000000000000666e-02,7.000000000000000000e+00,2.000000000000000111e-01,8.134299999999999864e-02,2.234618910000000085e+02,6.660426571167497514e+02,6.352138079498129173e+02,4.628700000000000175e-02
7.000000000000000666e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.561539999999999928e-01,2.199859460000000126e+02,8.348130307378635280e+02,7.377308444826062441e+02,1.162920000000000065e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.472019999999999884e-01,2.205363450000000114e+02,9.393449504435927793e+02,7.698553682152685269e+02,1.804340000000000110e-01
7.000000000000000666e-02,7.000000000000000000e+00,5.000000000000000000e-01,6.129090000000000371e-01,2.164520770000000027e+02,1.008937463722892289e+03,7.766450133632720281e+02,2.302349999999999952e-01
7.000000000000000666e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.304640000000000022e-01,2.116336880000000065e+02,1.054361539852604210e+03,7.775158409978706686e+02,2.625720000000000276e-01
7.000000000000000666e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.130309999999999482e-01,2.067543599999999913e+02,1.088258693385049128e+03,7.801198081669596149e+02,2.831489999999999840e-01
7.000000000000000666e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.705220000000000180e-01,2.016096699999999942e+02,1.117557942652415932e+03,7.876301458933576214e+02,2.952219999999999844e-01
7.000000000000000666e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.078000000000000513e-01,1.978779040000000009e+02,1.140429348986351442e+03,7.963731591662888150e+02,3.016900000000000137e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.329359999999999875e-01,1.940666750000000036e+02,1.137062480916512413e+03,7.834795520262177888e+02,3.109620000000000162e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.487210000000000365e-01,1.919006489999999872e+02,1.095903545610114179e+03,7.363382988373858780e+02,3.280989999999999740e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.597510000000000208e-01,1.899692369999999926e+02,1.062875240834792521e+03,6.991295464307280554e+02,3.422279999999999767e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.685399999999999565e-01,1.881967860000000030e+02,1.035481549137526599e+03,6.684049760898244585e+02,3.544979999999999798e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.745380000000000154e-01,1.867050069999999948e+02,1.012361047618694556e+03,6.430110753435500328e+02,3.648399999999999976e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.787559999999999594e-01,1.852857930000000124e+02,9.926417601565874520e+02,6.216931787994218439e+02,3.736979999999999746e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.824110000000000342e-01,1.839971500000000049e+02,9.743040205547375763e+02,6.019700751248137749e+02,3.821539999999999937e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.847359999999999447e-01,1.829582849999999894e+02,9.613039043028521746e+02,5.880891208751263548e+02,3.882380000000000275e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.868630000000000457e-01,1.820821229999999957e+02,9.494433538523812786e+02,5.754221956671901808e+02,3.939369999999999816e-01
7.000000000000000666e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.881590000000000096e-01,1.814504259999999931e+02,9.411266373817796875e+02,5.666143226203269023e+02,3.979400000000000159e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.000000000000000000e+00,9.895589999999999664e-01,1.808020040000000108e+02,9.325903009041506948e+02,5.575474663199186125e+02,4.021520000000000095e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.100000000000000089e+00,9.902959999999999541e-01,1.803140919999999880e+02,9.274986706260975780e+02,5.521766603319119895e+02,4.046600000000000197e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.200000000000000178e+00,9.912570000000000547e-01,1.797956829999999968e+02,9.207543038960208150e+02,5.450679767514563991e+02,4.080199999999999938e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.299999999999999822e+00,9.917569999999999997e-01,1.795075809999999876e+02,9.170949966516944869e+02,5.412191228667236373e+02,4.098550000000000249e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.399999999999999911e+00,9.922800000000000509e-01,1.791459450000000118e+02,9.125196273115130907e+02,5.364454137800081526e+02,4.121270000000000211e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.500000000000000000e+00,9.927000000000000268e-01,1.788249580000000094e+02,9.105312160448413579e+02,5.342980232012030228e+02,4.132020000000000137e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.600000000000000089e+00,9.930710000000000370e-01,1.785770780000000002e+02,9.074447332344249162e+02,5.310708112115913764e+02,4.147620000000000196e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.700000000000000178e+00,9.935030000000000250e-01,1.782760949999999980e+02,9.036713382678221933e+02,5.271336785239473102e+02,4.166750000000000176e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.799999999999999822e+00,9.937319999999999487e-01,1.780746650000000102e+02,9.011899067642893897e+02,5.245655839470202864e+02,4.179189999999999849e-01
7.000000000000000666e-02,7.000000000000000000e+00,2.899999999999999911e+00,9.940870000000000539e-01,1.778575769999999920e+02,8.984620082882300949e+02,5.217031188487044346e+02,4.193379999999999885e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.000000000000000000e+00,9.943100000000000271e-01,1.776645369999999957e+02,8.960828059239511276e+02,5.192391509564355374e+02,4.205459999999999754e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.100000000000000089e+00,9.945249999999999924e-01,1.774941660000000070e+02,8.939969213761195306e+02,5.170719747118798750e+02,4.216179999999999928e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.200000000000000178e+00,9.946669999999999678e-01,1.773456349999999873e+02,8.921860115445090287e+02,5.152070850917208418e+02,4.225340000000000207e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.299999999999999822e+00,9.948190000000000088e-01,1.772095970000000023e+02,8.905162452419294823e+02,5.134799081114126693e+02,4.233910000000000173e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.399999999999999911e+00,9.949909999999999588e-01,1.771109490000000051e+02,8.892750939281620504e+02,5.121733456868896610e+02,4.240550000000000153e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.500000000000000000e+00,9.951339999999999630e-01,1.769829890000000034e+02,8.877070879582763610e+02,5.105512075092196937e+02,4.248649999999999927e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.952360000000000095e-01,1.768842789999999923e+02,8.865042101983598286e+02,5.093096892002246250e+02,4.254850000000000021e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.700000000000000178e+00,9.953410000000000313e-01,1.767950130000000115e+02,8.864089608678760897e+02,5.091746196403567524e+02,4.255760000000000098e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.799999999999999822e+00,9.954490000000000283e-01,1.767016240000000096e+02,8.852604812259887694e+02,5.079852708909544390e+02,4.261739999999999973e-01
7.000000000000000666e-02,7.000000000000000000e+00,3.899999999999999911e+00,9.955249999999999932e-01,1.766175550000000101e+02,8.842437280145195473e+02,5.069398496294814436e+02,4.266969999999999930e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.000000000000000000e+00,9.956429999999999447e-01,1.765229349999999897e+02,8.830769541801519154e+02,5.057282437705149505e+02,4.273109999999999964e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.099999999999999645e+00,9.957209999999999672e-01,1.764494860000000074e+02,8.821779707011364735e+02,5.047995617704209508e+02,4.277799999999999936e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.200000000000000178e+00,9.958050000000000512e-01,1.763647269999999878e+02,8.811483548880202079e+02,5.037381804406026049e+02,4.283159999999999745e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.299999999999999822e+00,9.958650000000000002e-01,1.762970829999999864e+02,8.803281984039152803e+02,5.028952838129496854e+02,4.287409999999999832e-01
7.000000000000000666e-02,7.000000000000000000e+00,4.400000000000000355e+00,9.959409999999999652e-01,1.762355479999999943e+02,8.795720526487691586e+02,5.021104118261404778e+02,4.291420000000000234e-01
