arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,5.000000000000000000e+00,1.100000000000000089e+00,2.321000000000000146e-02,3.716145290000000045e+02,3.747992363905607363e+03,3.635191868400357635e+03,3.009600000000000122e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.199999999999999956e+00,2.372000000000000150e-02,3.728390259999999898e+02,3.747992205136011307e+03,3.632711238655697343e+03,3.075800000000000062e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.300000000000000044e+00,2.416400000000000145e-02,3.735341349999999920e+02,3.747844362304393144e+03,3.630406358173670014e+03,3.133500000000000174e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.399999999999999911e+00,2.452199999999999866e-02,3.743659369999999740e+02,3.747844279200377969e+03,3.628665603846231534e+03,3.179900000000000088e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.500000000000000000e+00,2.470899999999999833e-02,3.748164080000000240e+02,3.747844279200377969e+03,3.627758702640257980e+03,3.204100000000000004e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.600000000000000089e+00,2.484000000000000097e-02,3.751190540000000055e+02,3.747844279200377969e+03,3.627120554893197550e+03,3.221199999999999758e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.699999999999999956e+00,2.498799999999999980e-02,3.752156880000000001e+02,3.747740692594118627e+03,3.626300703614812392e+03,3.240400000000000225e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.800000000000000044e+00,2.513400000000000009e-02,3.755588139999999839e+02,3.747740692594118627e+03,3.625588501881484717e+03,3.259399999999999797e-02
9.000000000000000222e-01,5.000000000000000000e+00,1.899999999999999911e+00,2.523699999999999902e-02,3.757891389999999774e+02,3.747740692594118627e+03,3.625088458135094697e+03,3.272699999999999915e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.536199999999999913e-02,3.760754440000000045e+02,3.747740692594118627e+03,3.624482313417856858e+03,3.288900000000000157e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.100000000000000089e+00,2.545100000000000140e-02,3.762705339999999978e+02,3.747740692594118627e+03,3.624051181781117521e+03,3.300399999999999862e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.200000000000000178e+00,2.555599999999999886e-02,3.765131289999999922e+02,3.747740692594118627e+03,3.623537670619518394e+03,3.314099999999999685e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.299999999999999822e+00,2.565800000000000025e-02,3.767415839999999889e+02,3.747740692594118627e+03,3.623042629420282537e+03,3.327299999999999702e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.399999999999999911e+00,2.572999999999999940e-02,3.768968340000000126e+02,3.747740692594118627e+03,3.622691521959387046e+03,3.336700000000000083e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.500000000000000000e+00,2.583099999999999979e-02,3.771279890000000137e+02,3.747740692594118627e+03,3.622200520779649196e+03,3.349800000000000000e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.600000000000000089e+00,2.589500000000000135e-02,3.772629170000000158e+02,3.747740692594118627e+03,3.621891220234852426e+03,3.357999999999999874e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.700000000000000178e+00,2.591500000000000054e-02,3.773068650000000162e+02,3.747740692594118627e+03,3.621795999857351944e+03,3.360500000000000292e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.799999999999999822e+00,2.595099999999999837e-02,3.773921970000000101e+02,3.747740692594118627e+03,3.621618287381024857e+03,3.365300000000000236e-02
9.000000000000000222e-01,5.000000000000000000e+00,2.899999999999999911e+00,2.598400000000000015e-02,3.774707010000000196e+02,3.747740692594118627e+03,3.621460071025337129e+03,3.369500000000000273e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.601600000000000093e-02,3.775454159999999888e+02,3.747740692594118627e+03,3.621303587451101066e+03,3.373700000000000310e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.100000000000000089e+00,2.603099999999999858e-02,3.775799220000000105e+02,3.747740692594118627e+03,3.621228119378707106e+03,3.375700000000000228e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.200000000000000178e+00,2.605999999999999983e-02,3.776459489999999732e+02,3.747740692594118627e+03,3.621089292893631409e+03,3.379399999999999765e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.299999999999999822e+00,2.607399999999999995e-02,3.776768430000000194e+02,3.747740692594118627e+03,3.621021495105046142e+03,3.381200000000000178e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.399999999999999911e+00,2.608699999999999908e-02,3.777061529999999721e+02,3.747740692594118627e+03,3.620957105404549111e+03,3.382899999999999796e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.500000000000000000e+00,2.611199999999999979e-02,3.777634249999999838e+02,3.747740692594118627e+03,3.620836277792950114e+03,3.386200000000000321e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.600000000000000089e+00,2.613499999999999851e-02,3.778176379999999881e+02,3.747740692594118627e+03,3.620725835782016020e+03,3.389099999999999752e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.700000000000000178e+00,2.615699999999999970e-02,3.778689390000000117e+02,3.747740692594118627e+03,3.620617166438838012e+03,3.391999999999999876e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.799999999999999822e+00,2.616800000000000029e-02,3.778929229999999961e+02,3.747740692594118627e+03,3.620564145648378599e+03,3.393399999999999889e-02
9.000000000000000222e-01,5.000000000000000000e+00,3.899999999999999911e+00,2.617799999999999988e-02,3.779158080000000268e+02,3.747740692594118627e+03,3.620513499504691481e+03,3.394799999999999901e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.000000000000000000e+00,2.619799999999999907e-02,3.779610299999999938e+02,3.747740692594118627e+03,3.620417462248734864e+03,3.397300000000000320e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.099999999999999645e+00,2.620799999999999866e-02,3.779819299999999771e+02,3.747740692594118627e+03,3.620371113532579329e+03,3.398600000000000232e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.200000000000000178e+00,2.622599999999999931e-02,3.780229439999999954e+02,3.747740692594118627e+03,3.620283789294111557e+03,3.400899999999999757e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.299999999999999822e+00,2.624200000000000144e-02,3.780625840000000153e+02,3.747740692594118627e+03,3.620202422371229204e+03,3.403099999999999875e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.400000000000000355e+00,2.625100000000000003e-02,3.780809419999999932e+02,3.747740692594118627e+03,3.620161567440081853e+03,3.404200000000000281e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.500000000000000000e+00,2.626699999999999868e-02,3.781175420000000145e+02,3.747740692594118627e+03,3.620083437083527770e+03,3.406200000000000200e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.599999999999999645e+00,2.627499999999999974e-02,3.781344579999999951e+02,3.747740692594118627e+03,3.620045721790268544e+03,3.407299999999999912e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.700000000000000178e+00,2.628899999999999987e-02,3.781679649999999810e+02,3.747740692594118627e+03,3.619974041968186611e+03,3.409199999999999731e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.799999999999999822e+00,2.629700000000000093e-02,3.781836000000000126e+02,3.747740692594118627e+03,3.619939119344446226e+03,3.410099999999999937e-02
9.000000000000000222e-01,5.000000000000000000e+00,4.900000000000000355e+00,2.630400000000000099e-02,3.781986560000000281e+02,3.747740692594118627e+03,3.619905478626792046e+03,3.411000000000000143e-02
9.000000000000000222e-01,5.000000000000000000e+00,5.000000000000000000e+00,2.632800000000000071e-02,3.782574050000000057e+02,3.747740692594118627e+03,3.619788053189530274e+03,3.414099999999999774e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000056e-01,4.560000000000000251e-04,3.337672929999999951e+02,2.786648155262308592e+03,2.784431505343420213e+03,7.950000000000000252e-04
9.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000111e-01,5.712000000000000063e-03,3.090614400000000046e+02,3.555636590734912716e+03,3.527876189981127482e+03,7.806999999999999704e-03
9.000000000000000222e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.044199999999999989e-02,3.260536759999999958e+02,3.632608988205448895e+03,3.581859510224730002e+03,1.397100000000000078e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000222e-01,1.382099999999999995e-02,3.433091049999999882e+02,3.666577492284997788e+03,3.599408336978641273e+03,1.831899999999999848e-02
9.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e-01,1.669100000000000097e-02,3.542851890000000026e+02,3.690529558256388555e+03,3.609413098337543033e+03,2.197999999999999954e-02
9.000000000000000222e-01,6.000000000000000000e+00,5.999999999999999778e-01,1.833900000000000113e-02,3.604947940000000131e+02,3.705524962407123894e+03,3.616395600769033990e+03,2.405300000000000146e-02
9.000000000000000222e-01,6.000000000000000000e+00,6.999999999999999556e-01,1.986600000000000171e-02,3.654761189999999829e+02,3.719973875392036916e+03,3.623426078669245271e+03,2.595400000000000137e-02
9.000000000000000222e-01,6.000000000000000000e+00,8.000000000000000444e-01,2.128800000000000137e-02,3.694713090000000193e+02,3.734970385626732877e+03,3.631512589597104125e+03,2.769999999999999893e-02
9.000000000000000222e-01,6.000000000000000000e+00,9.000000000000000222e-01,2.196400000000000088e-02,3.706787330000000225e+02,3.741933514073157767e+03,3.635189997681460227e+03,2.852599999999999927e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.257899999999999838e-02,3.722848050000000057e+02,3.747708728812467143e+03,3.637974416934223882e+03,2.928000000000000047e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.100000000000000089e+00,2.300599999999999867e-02,3.733325909999999794e+02,3.747708595466032875e+03,3.635898315377873587e+03,2.983399999999999941e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.199999999999999956e+00,2.346099999999999922e-02,3.743959869999999910e+02,3.747708432720778092e+03,3.633689356424702510e+03,3.042399999999999965e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.300000000000000044e+00,2.396900000000000072e-02,3.752058949999999982e+02,3.747560549576487574e+03,3.631070950232729956e+03,3.108400000000000052e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.399999999999999911e+00,2.434199999999999905e-02,3.760288519999999721e+02,3.747560466520858427e+03,3.629258251835608917e+03,3.156799999999999884e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.500000000000000000e+00,2.456600000000000103e-02,3.765740420000000199e+02,3.747560466520858427e+03,3.628172014629419209e+03,3.185799999999999743e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.600000000000000089e+00,2.469599999999999920e-02,3.768673489999999902e+02,3.747560466520858427e+03,3.627537641776542841e+03,3.202699999999999991e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.699999999999999956e+00,2.484300000000000050e-02,3.769525760000000218e+02,3.747456875550208679e+03,3.626721845038971878e+03,3.221799999999999664e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.800000000000000044e+00,2.498799999999999980e-02,3.772848599999999806e+02,3.747456875550208679e+03,3.626015157940504196e+03,3.240599999999999731e-02
9.000000000000000222e-01,6.000000000000000000e+00,1.899999999999999911e+00,2.509000000000000119e-02,3.775080159999999978e+02,3.747456875550208679e+03,3.625518289183321940e+03,3.253899999999999848e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000000e+00,2.521400000000000030e-02,3.777851959999999849e+02,3.747456875550208679e+03,3.624917002213372598e+03,3.269899999999999890e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.100000000000000089e+00,2.530200000000000157e-02,3.779741759999999999e+02,3.747456875550208679e+03,3.624488699698566506e+03,3.281400000000000289e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.200000000000000178e+00,2.542399999999999868e-02,3.780779380000000174e+02,3.747380738723437389e+03,3.623819427850819920e+03,3.297300000000000231e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.299999999999999822e+00,2.552499999999999908e-02,3.782988720000000171e+02,3.747380738723437389e+03,3.623329702657665166e+03,3.310300000000000048e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.399999999999999911e+00,2.559700000000000170e-02,3.784492260000000101e+02,3.747380738723437389e+03,3.622981596900492150e+03,3.319600000000000328e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.500000000000000000e+00,2.568399999999999850e-02,3.786390920000000051e+02,3.747380738723437389e+03,3.622554900787185488e+03,3.330999999999999933e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.600000000000000089e+00,2.575900000000000065e-02,3.788024070000000165e+02,3.747380738723437389e+03,3.622191468112642269e+03,3.340699999999999920e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.700000000000000178e+00,2.577799999999999883e-02,3.788449079999999753e+02,3.747380738723437389e+03,3.622097371020187438e+03,3.343200000000000338e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.799999999999999822e+00,2.581400000000000014e-02,3.789272270000000162e+02,3.747380738723437389e+03,3.621922374422237226e+03,3.347900000000000181e-02
9.000000000000000222e-01,6.000000000000000000e+00,2.899999999999999911e+00,2.584600000000000092e-02,3.790026020000000244e+02,3.747380738723437389e+03,3.621767356449552153e+03,3.352000000000000118e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.000000000000000000e+00,2.587800000000000170e-02,3.790746639999999843e+02,3.747380738723437389e+03,3.621613296648847609e+03,3.356100000000000055e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.100000000000000089e+00,2.589299999999999935e-02,3.791080279999999902e+02,3.747380738723437389e+03,3.621538745229524466e+03,3.358099999999999974e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.200000000000000178e+00,2.590800000000000047e-02,3.791395860000000084e+02,3.747380738723437389e+03,3.621468138087890566e+03,3.359999999999999792e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.299999999999999822e+00,2.593499999999999972e-02,3.792015660000000139e+02,3.747380738723437389e+03,3.621335128687748238e+03,3.363599999999999923e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.399999999999999911e+00,2.594799999999999884e-02,3.792299009999999839e+02,3.747380738723437389e+03,3.621271534427218285e+03,3.365300000000000236e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.500000000000000000e+00,2.597299999999999956e-02,3.792851170000000138e+02,3.747380738723437389e+03,3.621152632296876618e+03,3.368399999999999866e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.600000000000000089e+00,2.599500000000000074e-02,3.793371300000000019e+02,3.747380738723437389e+03,3.621044516563347770e+03,3.371299999999999991e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.700000000000000178e+00,2.600600000000000134e-02,3.793614640000000122e+02,3.747380738723437389e+03,3.620989647550140489e+03,3.372800000000000104e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.799999999999999822e+00,2.602799999999999905e-02,3.794097669999999880e+02,3.747380738723437389e+03,3.620885238548281450e+03,3.375600000000000128e-02
9.000000000000000222e-01,6.000000000000000000e+00,3.899999999999999911e+00,2.603799999999999865e-02,3.794318880000000149e+02,3.747380738723437389e+03,3.620835231919748367e+03,3.376900000000000041e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000000e+00,2.605800000000000130e-02,3.794754760000000147e+02,3.747380738723437389e+03,3.620740757528170434e+03,3.379399999999999765e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.099999999999999645e+00,2.606699999999999989e-02,3.794956740000000082e+02,3.747380738723437389e+03,3.620694998257520638e+03,3.380600000000000271e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.200000000000000178e+00,2.607599999999999849e-02,3.795150060000000281e+02,3.747380738723437389e+03,3.620651163721987359e+03,3.381800000000000084e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.299999999999999822e+00,2.610099999999999920e-02,3.795732169999999996e+02,3.747380738723437389e+03,3.620529497808308861e+03,3.385099999999999915e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.400000000000000355e+00,2.610900000000000026e-02,3.795909580000000005e+02,3.747380738723437389e+03,3.620489167362543867e+03,3.386100000000000221e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.500000000000000000e+00,2.611700000000000133e-02,3.796092110000000162e+02,3.747380738723437389e+03,3.620451062249178904e+03,3.387199999999999933e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.599999999999999645e+00,2.612499999999999892e-02,3.796262249999999767e+02,3.747380738723437389e+03,3.620412329116476485e+03,3.388200000000000239e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.700000000000000178e+00,2.613299999999999998e-02,3.796425719999999728e+02,3.747380738723437389e+03,3.620375100690839645e+03,3.389199999999999852e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.799999999999999822e+00,2.614700000000000010e-02,3.796748610000000212e+02,3.747380738723437389e+03,3.620304611187980754e+03,3.391099999999999670e-02
9.000000000000000222e-01,6.000000000000000000e+00,4.900000000000000355e+00,2.615400000000000016e-02,3.796899690000000192e+02,3.747380738723437389e+03,3.620270141660479567e+03,3.391999999999999876e-02
9.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e+00,2.616800000000000029e-02,3.797196379999999749e+02,3.747380738723437389e+03,3.620205243031591635e+03,3.393700000000000189e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000056e-01,4.539999999999999765e-04,3.343355639999999767e+02,2.806648154759575846e+03,2.804440140017514295e+03,7.870000000000000476e-04
9.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000111e-01,5.624999999999999792e-03,3.117136009999999828e+02,3.557635853527362997e+03,3.530298136912871541e+03,7.683999999999999858e-03
9.000000000000000222e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.023199999999999978e-02,3.276757850000000190e+02,3.632609039477477381e+03,3.582883215393337196e+03,1.368899999999999978e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000222e-01,1.349599999999999932e-02,3.460243960000000243e+02,3.665576787444535512e+03,3.599985498002165514e+03,1.789400000000000018e-02
9.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e-01,1.647600000000000106e-02,3.572655330000000049e+02,3.690528864675610293e+03,3.610457311290162579e+03,2.169600000000000001e-02
9.000000000000000222e-01,7.000000000000000000e+00,5.999999999999999778e-01,1.824699999999999933e-02,3.625275619999999890e+02,3.705514493030091216e+03,3.616835990607170515e+03,2.393100000000000088e-02
9.000000000000000222e-01,7.000000000000000000e+00,6.999999999999999556e-01,1.976999999999999938e-02,3.673664350000000240e+02,3.719944441110170374e+03,3.623860482377386688e+03,2.582900000000000126e-02
9.000000000000000222e-01,7.000000000000000000e+00,8.000000000000000444e-01,2.118899999999999950e-02,3.712447940000000131e+02,3.734941051614312528e+03,3.631961187678475653e+03,2.757199999999999929e-02
9.000000000000000222e-01,7.000000000000000000e+00,9.000000000000000222e-01,2.186300000000000049e-02,3.723981709999999907e+02,3.741904189592233706e+03,3.635647833598362013e+03,2.839600000000000110e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000000e+00,2.240199999999999830e-02,3.737863580000000070e+02,3.747404025707417077e+03,3.638532000358580262e+03,2.905299999999999896e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.100000000000000089e+00,2.290199999999999875e-02,3.749752659999999764e+02,3.747403845614735928e+03,3.636100621207372569e+03,2.970100000000000171e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.199999999999999956e+00,2.335500000000000076e-02,3.760074240000000145e+02,3.747403682923218639e+03,3.633900194958127486e+03,3.028899999999999995e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.300000000000000044e+00,2.386100000000000027e-02,3.767812109999999848e+02,3.747255798560858693e+03,3.631293648473135818e+03,3.094600000000000128e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.399999999999999911e+00,2.418199999999999864e-02,3.774705020000000104e+02,3.747255715558487282e+03,3.629732714731743727e+03,3.136200000000000099e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.500000000000000000e+00,2.440700000000000161e-02,3.780096459999999752e+02,3.747255715558487282e+03,3.628636689756492160e+03,3.165500000000000258e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.600000000000000089e+00,2.458300000000000068e-02,3.783927069999999730e+02,3.747255715558487282e+03,3.627783131087892798e+03,3.188300000000000162e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.699999999999999956e+00,2.472799999999999998e-02,3.784675990000000070e+02,3.747152120767561428e+03,3.626971672888032572e+03,3.207200000000000328e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.800000000000000044e+00,2.487299999999999928e-02,3.787897869999999898e+02,3.747152120767561428e+03,3.626270868678548140e+03,3.225900000000000295e-02
9.000000000000000222e-01,7.000000000000000000e+00,1.899999999999999911e+00,2.497399999999999967e-02,3.790063109999999824e+02,3.747152120767561428e+03,3.625777407233160375e+03,3.239100000000000312e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000000e+00,2.506800000000000000e-02,3.792054850000000101e+02,3.747152120767561428e+03,3.625319872597789072e+03,3.251300000000000023e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.100000000000000089e+00,2.518400000000000152e-02,3.794583250000000021e+02,3.747152120767561428e+03,3.624756031522355443e+03,3.266399999999999859e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.200000000000000178e+00,2.530500000000000110e-02,3.795529940000000124e+02,3.747075979091552199e+03,3.624092378108307457e+03,3.282100000000000295e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.299999999999999822e+00,2.540500000000000050e-02,3.797671129999999948e+02,3.747075979091552199e+03,3.623607067523759270e+03,3.295100000000000112e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.399999999999999911e+00,2.547599999999999865e-02,3.799129560000000083e+02,3.747075979091552199e+03,3.623261525860272741e+03,3.304300000000000292e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.500000000000000000e+00,2.554299999999999973e-02,3.800489469999999983e+02,3.747075979091552199e+03,3.622937566311668888e+03,3.312899999999999873e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.600000000000000089e+00,2.563800000000000107e-02,3.801251369999999952e+02,3.747017832185011230e+03,3.622417352525836122e+03,3.325299999999999784e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.700000000000000178e+00,2.566799999999999984e-02,3.801968850000000089e+02,3.747017832185011230e+03,3.622270120761740145e+03,3.329300000000000315e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.799999999999999822e+00,2.570400000000000115e-02,3.802764139999999884e+02,3.747017832185011230e+03,3.622097805793087900e+03,3.333900000000000058e-02
9.000000000000000222e-01,7.000000000000000000e+00,2.899999999999999911e+00,2.572100000000000081e-02,3.803127769999999828e+02,3.747017832185011230e+03,3.622015331704290475e+03,3.336100000000000176e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.000000000000000000e+00,2.575099999999999958e-02,3.803831559999999854e+02,3.747017832185011230e+03,3.621868023304129110e+03,3.339999999999999913e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.100000000000000089e+00,2.578099999999999836e-02,3.804508260000000064e+02,3.747017832185011230e+03,3.621720589303643010e+03,3.343900000000000344e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.200000000000000178e+00,2.579599999999999949e-02,3.804813839999999914e+02,3.747017832185011230e+03,3.621650853815574465e+03,3.345800000000000163e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.299999999999999822e+00,2.582299999999999873e-02,3.805412390000000187e+02,3.747017832185011230e+03,3.621519949803464442e+03,3.349300000000000194e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.399999999999999911e+00,2.582299999999999873e-02,3.805412390000000187e+02,3.747017832185011230e+03,3.621519949803464442e+03,3.349300000000000194e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.500000000000000000e+00,2.583600000000000133e-02,3.805686739999999872e+02,3.747017832185011230e+03,3.621457149143201150e+03,3.350899999999999712e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.600000000000000089e+00,2.586000000000000104e-02,3.806219879999999876e+02,3.747017832185011230e+03,3.621340145989179746e+03,3.354100000000000137e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.700000000000000178e+00,2.588100000000000123e-02,3.806719800000000191e+02,3.747017832185011230e+03,3.621234285346726665e+03,3.356900000000000162e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.799999999999999822e+00,2.590299999999999894e-02,3.807197320000000218e+02,3.747017832185011230e+03,3.621129082048052624e+03,3.359700000000000186e-02
9.000000000000000222e-01,7.000000000000000000e+00,3.899999999999999911e+00,2.591399999999999954e-02,3.807421719999999823e+02,3.747017832185011230e+03,3.621077393279193984e+03,3.361100000000000199e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000000e+00,2.592399999999999913e-02,3.807635849999999778e+02,3.747017832185011230e+03,3.621028024391271174e+03,3.362400000000000111e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.099999999999999645e+00,2.594300000000000078e-02,3.808056629999999814e+02,3.747017832185011230e+03,3.620935090425710769e+03,3.364899999999999836e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.200000000000000178e+00,2.595199999999999937e-02,3.808252110000000243e+02,3.747017832185011230e+03,3.620889918875923740e+03,3.366100000000000342e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.299999999999999822e+00,2.597000000000000003e-02,3.808633689999999774e+02,3.747017832185011230e+03,3.620805431932350075e+03,3.368299999999999766e-02
9.000000000000000222e-01,7.000000000000000000e+00,4.400000000000000355e+00,2.598599999999999868e-02,3.808998869999999783e+02,3.747017832185011230e+03,3.620727532626537140e+03,3.370399999999999785e-02
