arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,5.000000000000000000e+00,1.100000000000000089e+00,8.071779999999999511e-01,2.343414480000000140e+02,2.780673980092237798e+03,1.908922054000953040e+03,3.135040000000000049e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.199999999999999956e+00,8.168980000000000130e-01,2.343978020000000129e+02,2.758688239163418984e+03,1.876438754412696426e+03,3.198079999999999812e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.300000000000000044e+00,8.236080000000000068e-01,2.344362820000000056e+02,2.741834802337669771e+03,1.852338452642104130e+03,3.244159999999999822e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.399999999999999911e+00,8.293009999999999549e-01,2.345449340000000120e+02,2.727411595446461888e+03,1.831766075087815352e+03,3.283869999999999845e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.500000000000000000e+00,8.328889999999999905e-01,2.346860169999999925e+02,2.717581011415000376e+03,1.818061054074214780e+03,3.310000000000000164e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.600000000000000089e+00,8.351589999999999847e-01,2.348474710000000130e+02,2.711891825287626943e+03,1.809920150918300578e+03,3.325989999999999780e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.699999999999999956e+00,8.371840000000000392e-01,2.350521840000000111e+02,2.707158640771313458e+03,1.802999665953164140e+03,3.339880000000000071e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.800000000000000044e+00,8.386479999999999491e-01,2.351969909999999970e+02,2.703667287085346743e+03,1.797927026589373327e+03,3.350040000000000240e-01
2.000000000000000111e-01,5.000000000000000000e+00,1.899999999999999911e+00,8.400959999999999539e-01,2.353966749999999877e+02,2.701765587793795021e+03,1.794461511686561153e+03,3.358189999999999786e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.000000000000000000e+00,8.411170000000000035e-01,2.354956939999999861e+02,2.699417275526585854e+03,1.791011358673475797e+03,3.365190000000000126e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.100000000000000089e+00,8.421290000000000164e-01,2.356033630000000016e+02,2.697278149522791409e+03,1.787779286525539646e+03,3.371910000000000185e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.200000000000000178e+00,8.428280000000000216e-01,2.356762600000000134e+02,2.695761996636863842e+03,1.785507672517979927e+03,3.376609999999999889e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.299999999999999822e+00,8.435289999999999733e-01,2.357484540000000095e+02,2.694233507860883492e+03,1.783221911016261174e+03,3.381339999999999901e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.399999999999999911e+00,8.441959999999999464e-01,2.358219269999999881e+02,2.692919973302656672e+03,1.781188652611654334e+03,3.385659999999999781e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.500000000000000000e+00,8.447080000000000144e-01,2.358806010000000128e+02,2.691978663612720993e+03,1.779694171477563714e+03,3.388900000000000245e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.600000000000000089e+00,8.450720000000000454e-01,2.359204780000000028e+02,2.691263570950485700e+03,1.778586063132408754e+03,3.391259999999999830e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.700000000000000178e+00,8.455390000000000406e-01,2.359684389999999894e+02,2.690263724898191867e+03,1.777082032439061777e+03,3.394389999999999907e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.799999999999999822e+00,8.459010000000000140e-01,2.360085479999999905e+02,2.689567850443776024e+03,1.775995027814510195e+03,3.396730000000000027e-01
2.000000000000000111e-01,5.000000000000000000e+00,2.899999999999999911e+00,8.462749999999999995e-01,2.360560069999999939e+02,2.689015926434064113e+03,1.775039199971365178e+03,3.398930000000000007e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.000000000000000000e+00,8.466369999999999729e-01,2.360972219999999879e+02,2.688355643902118572e+03,1.773987760387518165e+03,3.401219999999999799e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.100000000000000089e+00,8.469400000000000261e-01,2.361286399999999901e+02,2.687760040838372333e+03,1.773064882009752637e+03,3.403189999999999826e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.200000000000000178e+00,8.471379999999999466e-01,2.361547610000000077e+02,2.687492839398942124e+03,1.772584082862756077e+03,3.404320000000000124e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.299999999999999822e+00,8.474669999999999703e-01,2.361971120000000042e+02,2.687026714966159034e+03,1.771762353689939346e+03,3.406230000000000091e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.399999999999999911e+00,8.476289999999999658e-01,2.362164500000000089e+02,2.686760396882399164e+03,1.771321330222661345e+03,3.407220000000000248e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.500000000000000000e+00,8.478179999999999605e-01,2.362403089999999963e+02,2.686472149995819109e+03,1.770828649937022647e+03,3.408349999999999991e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.600000000000000089e+00,8.480159999999999920e-01,2.362671630000000107e+02,2.686232757097388003e+03,1.770375739909900858e+03,3.409449999999999981e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.700000000000000178e+00,8.482089999999999907e-01,2.362943410000000029e+02,2.686023795986259756e+03,1.769958498910885965e+03,3.410489999999999911e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.799999999999999822e+00,8.483260000000000245e-01,2.363551919999999882e+02,2.687033644949588506e+03,1.770842030870002645e+03,3.409679999999999933e-01
2.000000000000000111e-01,5.000000000000000000e+00,3.899999999999999911e+00,8.484810000000000407e-01,2.363765740000000051e+02,2.686865162798210804e+03,1.770505405605961641e+03,3.410520000000000218e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.000000000000000000e+00,8.486010000000000497e-01,2.363933830000000000e+02,2.686713012396843624e+03,1.770223498282476839e+03,3.411190000000000055e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.099999999999999645e+00,8.487470000000000292e-01,2.364134449999999958e+02,2.686568578111604438e+03,1.769921851175513893e+03,3.411959999999999993e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.200000000000000178e+00,8.488470000000000182e-01,2.364301509999999951e+02,2.686496777528213897e+03,1.769742468011687151e+03,3.412450000000000205e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.299999999999999822e+00,8.489719999999999489e-01,2.364485219999999970e+02,2.686379125807874516e+03,1.769489165934602624e+03,3.413109999999999755e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.400000000000000355e+00,8.490480000000000249e-01,2.364563400000000115e+02,2.686243868507048774e+03,1.769272483767751964e+03,3.413579999999999948e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.500000000000000000e+00,8.491600000000000259e-01,2.364725379999999859e+02,2.686133827290770114e+03,1.769040550223478022e+03,3.414179999999999993e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.599999999999999645e+00,8.492739999999999734e-01,2.364901140000000055e+02,2.686045627788655111e+03,1.768829968375388944e+03,3.414739999999999998e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.700000000000000178e+00,8.493260000000000254e-01,2.364965280000000121e+02,2.685966648370078474e+03,1.768694195896015344e+03,3.415059999999999762e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.799999999999999822e+00,8.493829999999999991e-01,2.365043870000000084e+02,2.685904939152362203e+03,1.768570782982624905e+03,3.415360000000000062e-01
2.000000000000000111e-01,5.000000000000000000e+00,4.900000000000000355e+00,8.494760000000000089e-01,2.365195699999999874e+02,2.685860004330034371e+03,1.768426237686970580e+03,3.415790000000000215e-01
2.000000000000000111e-01,5.000000000000000000e+00,5.000000000000000000e+00,8.495139999999999914e-01,2.365250829999999951e+02,2.685825633330937308e+03,1.768350564249080207e+03,3.415989999999999860e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.000000000000000056e-01,1.936999999999999920e-03,3.365251260000000002e+02,8.753962315581541134e+02,8.733046560705753336e+02,2.389000000000000064e-03
2.000000000000000111e-01,6.000000000000000000e+00,2.000000000000000111e-01,4.417800000000000199e-02,2.473538149999999973e+02,1.449326733939177757e+03,1.401614282353043563e+03,3.291999999999999788e-02
2.000000000000000111e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.967190000000000050e-01,2.395462840000000142e+02,1.919100171269486054e+03,1.706644127148201733e+03,1.107059999999999989e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.000000000000000222e-01,3.716559999999999864e-01,2.379138710000000003e+02,2.216798932919234176e+03,1.815410313232550834e+03,1.810670000000000057e-01
2.000000000000000111e-01,6.000000000000000000e+00,5.000000000000000000e-01,5.149709999999999566e-01,2.381317569999999932e+02,2.412569220351445438e+03,1.856400588920755581e+03,2.305300000000000127e-01
2.000000000000000111e-01,6.000000000000000000e+00,5.999999999999999778e-01,6.167789999999999662e-01,2.376610139999999944e+02,2.546105702863475017e+03,1.879984820855276212e+03,2.616229999999999944e-01
2.000000000000000111e-01,6.000000000000000000e+00,6.999999999999999556e-01,6.893949999999999800e-01,2.362849359999999876e+02,2.649822042313948714e+03,1.905275702506013886e+03,2.809800000000000075e-01
2.000000000000000111e-01,6.000000000000000000e+00,8.000000000000000444e-01,7.350160000000000027e-01,2.358990200000000073e+02,2.729166391904564080e+03,1.935349417778378665e+03,2.908640000000000114e-01
2.000000000000000111e-01,6.000000000000000000e+00,9.000000000000000222e-01,7.660829999999999584e-01,2.357947200000000123e+02,2.793209123770801853e+03,1.965839788583103882e+03,2.962069999999999981e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.000000000000000000e+00,7.854259999999999575e-01,2.357017600000000073e+02,2.827411185598984048e+03,1.979151510621657962e+03,3.000129999999999741e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.100000000000000089e+00,7.978950000000000209e-01,2.357478240000000085e+02,2.800076970841063030e+03,1.938349936781212591e+03,3.077509999999999968e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.199999999999999956e+00,8.068720000000000336e-01,2.359023679999999956e+02,2.779721327322232355e+03,1.908299194398163991e+03,3.134930000000000216e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.300000000000000044e+00,8.141260000000000163e-01,2.359039420000000007e+02,2.762223972402432082e+03,1.882968256047846353e+03,3.183139999999999858e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.399999999999999911e+00,8.187389999999999946e-01,2.361309650000000033e+02,2.750481045440964863e+03,1.866242387840477022e+03,3.214850000000000207e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.500000000000000000e+00,8.222660000000000524e-01,2.362625219999999899e+02,2.741280564906768177e+03,1.853233235982293536e+03,3.239529999999999910e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.600000000000000089e+00,8.247020000000000461e-01,2.365173039999999958e+02,2.735765474930526580e+03,1.845087848329071676e+03,3.255680000000000240e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.699999999999999956e+00,8.269910000000000316e-01,2.367576339999999959e+02,2.730693202728442429e+03,1.837542964686722144e+03,3.270779999999999799e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.800000000000000044e+00,8.283519999999999772e-01,2.368885879999999986e+02,2.727467341594190657e+03,1.832847600685780890e+03,3.280040000000000178e-01
2.000000000000000111e-01,6.000000000000000000e+00,1.899999999999999911e+00,8.294709999999999583e-01,2.370791900000000112e+02,2.726732782662590580e+03,1.830903586448173428e+03,3.285359999999999947e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.000000000000000000e+00,8.305829999999999602e-01,2.371907750000000021e+02,2.724208208324665520e+03,1.827178643871075565e+03,3.292809999999999904e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.100000000000000089e+00,8.314650000000000096e-01,2.372864899999999864e+02,2.722419159210734506e+03,1.824437102412950935e+03,3.298470000000000013e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.200000000000000178e+00,8.323530000000000095e-01,2.373805849999999964e+02,2.720636483318133287e+03,1.821694946401703874e+03,3.304159999999999875e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.299999999999999822e+00,8.329969999999999875e-01,2.374452070000000106e+02,2.719199456181535425e+03,1.819562416278059345e+03,3.308459999999999734e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.399999999999999911e+00,8.336620000000000141e-01,2.375270820000000072e+02,2.718130090881659726e+03,1.817775368995975441e+03,3.312399999999999789e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.500000000000000000e+00,8.342549999999999688e-01,2.375968210000000056e+02,2.717087445339064743e+03,1.816092006895801660e+03,3.316029999999999811e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.600000000000000089e+00,8.349090000000000122e-01,2.376730139999999949e+02,2.715936193290424853e+03,1.814234809407896591e+03,3.320040000000000213e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.700000000000000178e+00,8.353150000000000297e-01,2.377217070000000092e+02,2.715245169088199873e+03,1.813104983426454055e+03,3.322499999999999898e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.799999999999999822e+00,8.357290000000000552e-01,2.377686789999999917e+02,2.714489380883573631e+03,1.811901619535688951e+03,3.325069999999999970e-01
2.000000000000000111e-01,6.000000000000000000e+00,2.899999999999999911e+00,8.360919999999999463e-01,2.378131480000000124e+02,2.713919851936832856e+03,1.810940462635597441e+03,3.327209999999999890e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.000000000000000000e+00,8.364819999999999478e-01,2.378633739999999932e+02,2.713350673498370725e+03,1.809950155740614264e+03,3.329460000000000197e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.100000000000000089e+00,8.367649999999999810e-01,2.378986289999999997e+02,2.712926639484539010e+03,1.809220765437402861e+03,3.331109999999999904e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.200000000000000178e+00,8.369870000000000365e-01,2.379254950000000122e+02,2.712570728903270719e+03,1.808624665507390091e+03,3.332430000000000114e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.299999999999999822e+00,8.373300000000000187e-01,2.379727709999999945e+02,2.712153683410614576e+03,1.807837611653675594e+03,3.334309999999999774e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.399999999999999911e+00,8.375019999999999687e-01,2.379949499999999887e+02,2.711912039759335585e+03,1.807409822794807042e+03,3.335290000000000199e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.500000000000000000e+00,8.376980000000000537e-01,2.380197990000000061e+02,2.711636036115684874e+03,1.806922542102536227e+03,3.336410000000000209e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.600000000000000089e+00,8.378600000000000492e-01,2.380415050000000008e+02,2.711437011197070660e+03,1.806548665420788893e+03,3.337300000000000266e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.700000000000000178e+00,8.380360000000000031e-01,2.380640300000000025e+02,2.711192184470700340e+03,1.806113121213483737e+03,3.338309999999999889e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.799999999999999822e+00,8.381420000000000536e-01,2.381250740000000121e+02,2.712156021316190163e+03,1.806962203518488877e+03,3.337539999999999951e-01
2.000000000000000111e-01,6.000000000000000000e+00,3.899999999999999911e+00,8.383009999999999629e-01,2.381490509999999858e+02,2.712024255411100512e+03,1.806658823583302365e+03,3.338340000000000196e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.000000000000000000e+00,8.384089999999999598e-01,2.381635880000000043e+02,2.711896635068169417e+03,1.806414609788615280e+03,3.338929999999999954e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.099999999999999645e+00,8.385359999999999481e-01,2.381805040000000133e+02,2.711742760586361328e+03,1.806124072061804100e+03,3.339619999999999811e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.200000000000000178e+00,8.386710000000000553e-01,2.382020929999999908e+02,2.711644277674487512e+03,1.805879514120755402e+03,3.340279999999999916e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.299999999999999822e+00,8.387649999999999828e-01,2.382133929999999964e+02,2.711519828052076264e+03,1.805653101704240498e+03,3.340810000000000168e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.400000000000000355e+00,8.388870000000000493e-01,2.382327439999999967e+02,2.711426316958456482e+03,1.805428384813357525e+03,3.341410000000000213e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.500000000000000000e+00,8.390020000000000255e-01,2.382480840000000057e+02,2.711304303402285313e+03,1.805181650204977586e+03,3.342019999999999991e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.599999999999999645e+00,8.390769999999999618e-01,2.382615030000000047e+02,2.711274393524147854e+03,1.805071405128515835e+03,3.342350000000000043e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.700000000000000178e+00,8.391629999999999923e-01,2.382739880000000028e+02,2.711198559256672524e+03,1.804902577385271115e+03,3.342789999999999928e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.799999999999999822e+00,8.392469999999999652e-01,2.382865290000000016e+02,2.711130019170909691e+03,1.804742910806862028e+03,3.343209999999999793e-01
2.000000000000000111e-01,6.000000000000000000e+00,4.900000000000000355e+00,8.393089999999999717e-01,2.382958859999999959e+02,2.711081759537373273e+03,1.804628299504733604e+03,3.343510000000000093e-01
2.000000000000000111e-01,6.000000000000000000e+00,5.000000000000000000e+00,8.393850000000000477e-01,2.383068619999999953e+02,2.711014589558267744e+03,1.804479119238084877e+03,3.343900000000000206e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.000000000000000056e-01,1.955000000000000140e-03,3.348882280000000264e+02,9.013961562175067002e+02,8.992851196532668610e+02,2.341999999999999898e-03
2.000000000000000111e-01,7.000000000000000000e+00,2.000000000000000111e-01,4.458899999999999669e-02,2.466997829999999965e+02,1.480325539270620993e+03,1.432169898504179400e+03,3.253000000000000336e-02
2.000000000000000111e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.967579999999999885e-01,2.393350570000000062e+02,1.949099270966239146e+03,1.736601041965759123e+03,1.090239999999999959e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.000000000000000222e-01,3.693679999999999741e-01,2.383441760000000045e+02,2.243792677557745264e+03,1.844874950146910123e+03,1.777870000000000006e-01
2.000000000000000111e-01,7.000000000000000000e+00,5.000000000000000000e-01,5.095300000000000384e-01,2.388934920000000091e+02,2.435556633377540038e+03,1.885263908590123947e+03,2.259410000000000029e-01
2.000000000000000111e-01,7.000000000000000000e+00,5.999999999999999778e-01,6.129280000000000284e-01,2.385798430000000110e+02,2.572095139261390159e+03,1.910132991468378350e+03,2.573630000000000084e-01
2.000000000000000111e-01,7.000000000000000000e+00,6.999999999999999556e-01,6.830549999999999677e-01,2.372137669999999900e+02,2.672819248584391971e+03,1.935119438127271678e+03,2.760009999999999963e-01
2.000000000000000111e-01,7.000000000000000000e+00,8.000000000000000444e-01,7.278890000000000082e-01,2.371202040000000011e+02,2.751121063987284288e+03,1.965000926457514424e+03,2.857450000000000268e-01
2.000000000000000111e-01,7.000000000000000000e+00,9.000000000000000222e-01,7.564790000000000125e-01,2.372002099999999984e+02,2.810524218967471370e+03,1.993526686718387509e+03,2.906920000000000059e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.000000000000000000e+00,7.752769999999999939e-01,2.370432380000000023e+02,2.845401566404187633e+03,2.008102422313736952e+03,2.942640000000000255e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.100000000000000089e+00,7.873850000000000016e-01,2.372550439999999981e+02,2.819092509021111709e+03,1.968717021408132041e+03,3.016490000000000005e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.199999999999999956e+00,7.970530000000000115e-01,2.372961909999999932e+02,2.797868188794144316e+03,1.937050720428510431e+03,3.076690000000000258e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.300000000000000044e+00,8.036600000000000410e-01,2.375698899999999867e+02,2.782207257711374496e+03,1.914254914920368947e+03,3.119649999999999923e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.399999999999999911e+00,8.081199999999999495e-01,2.377636669999999981e+02,2.771031511590132141e+03,1.898261512645299945e+03,3.149620000000000197e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.500000000000000000e+00,8.119089999999999918e-01,2.379812389999999880e+02,2.761563837034396784e+03,1.884701795299844434e+03,3.175239999999999729e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.600000000000000089e+00,8.138990000000000391e-01,2.381872580000000141e+02,2.757037726519631178e+03,1.878026548124091050e+03,3.188250000000000250e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.699999999999999956e+00,8.158260000000000511e-01,2.383832720000000052e+02,2.752643434922591496e+03,1.871551030163477208e+03,3.200899999999999856e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.800000000000000044e+00,8.175010000000000332e-01,2.385734170000000063e+02,2.749399939529817857e+03,1.866499075053156730e+03,3.211249999999999938e-01
2.000000000000000111e-01,7.000000000000000000e+00,1.899999999999999911e+00,8.187320000000000153e-01,2.386968070000000068e+02,2.746598027134604308e+03,1.862366996998475088e+03,3.219369999999999732e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.000000000000000000e+00,8.198410000000000419e-01,2.388920320000000004e+02,2.746072163823961091e+03,1.860643912762770697e+03,3.224339999999999984e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.100000000000000089e+00,8.208389999999999853e-01,2.390068420000000060e+02,2.744274966689725716e+03,1.857769244356496529e+03,3.230379999999999918e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.200000000000000178e+00,8.218299999999999494e-01,2.391279309999999896e+02,2.742582253819305606e+03,1.855005373275321517e+03,3.236280000000000268e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.299999999999999822e+00,8.225029999999999841e-01,2.392505209999999920e+02,2.742330713327974991e+03,1.854027570995074484e+03,3.239230000000000165e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.399999999999999911e+00,8.232009999999999605e-01,2.393312449999999956e+02,2.741095533148468803e+03,1.852038574577179816e+03,3.243440000000000212e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.500000000000000000e+00,8.237670000000000270e-01,2.393931159999999920e+02,2.740003746463855350e+03,1.850335050552776011e+03,3.246959999999999846e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.600000000000000089e+00,8.242949999999999999e-01,2.394518030000000124e+02,2.739019684504497945e+03,1.848781042696641180e+03,3.250210000000000043e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.700000000000000178e+00,8.247219999999999551e-01,2.395057989999999961e+02,2.738395665359212217e+03,1.847695740629746751e+03,3.252630000000000243e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.799999999999999822e+00,8.251829999999999998e-01,2.395579970000000003e+02,2.737568505098232890e+03,1.846370783855425316e+03,3.255440000000000000e-01
2.000000000000000111e-01,7.000000000000000000e+00,2.899999999999999911e+00,8.254879999999999995e-01,2.395899139999999932e+02,2.737001385668556850e+03,1.845474505556406484e+03,3.257309999999999928e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.000000000000000000e+00,8.258170000000000233e-01,2.396384209999999939e+02,2.736658610200348448e+03,1.844776531755501310e+03,3.259020000000000250e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.100000000000000089e+00,8.261469999999999647e-01,2.396800650000000132e+02,2.736184599367941246e+03,1.843946337114681228e+03,3.260879999999999890e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.200000000000000178e+00,8.264010000000000522e-01,2.397096259999999859e+02,2.735755510946021332e+03,1.843242779713503069e+03,3.262399999999999745e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.299999999999999822e+00,8.266240000000000254e-01,2.397383839999999964e+02,2.735451726334717478e+03,1.842697572716216882e+03,3.263639999999999874e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.399999999999999911e+00,8.268510000000000026e-01,2.397698870000000113e+02,2.735205578093148688e+03,1.842206842002846997e+03,3.264830000000000232e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.500000000000000000e+00,8.271030000000000326e-01,2.398059240000000045e+02,2.734941636050311445e+03,1.841670328932317261e+03,3.266140000000000154e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.600000000000000089e+00,8.272969999999999491e-01,2.398318620000000010e+02,2.734703915478349700e+03,1.841222774131656024e+03,3.267200000000000104e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.700000000000000178e+00,8.274120000000000363e-01,2.398458779999999990e+02,2.734530859417541706e+03,1.840925759913237926e+03,3.267860000000000209e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.799999999999999822e+00,8.275709999999999456e-01,2.398684839999999951e+02,2.734376796175878553e+03,1.840600608399297698e+03,3.268670000000000186e-01
2.000000000000000111e-01,7.000000000000000000e+00,3.899999999999999911e+00,8.277050000000000241e-01,2.399357939999999871e+02,2.735359532965784183e+03,1.841438339924207185e+03,3.268019999999999814e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.000000000000000000e+00,8.278149999999999675e-01,2.399510779999999954e+02,2.735242370446135737e+03,1.841202375850259386e+03,3.268599999999999839e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.099999999999999645e+00,8.279919999999999503e-01,2.399788389999999936e+02,2.735115974156376069e+03,1.840884829882969598e+03,3.269449999999999856e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.200000000000000178e+00,8.281290000000000040e-01,2.399993379999999945e+02,2.735006180161607062e+03,1.840627214644189962e+03,3.270120000000000249e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.299999999999999822e+00,8.281939999999999857e-01,2.400074549999999931e+02,2.734914094543232295e+03,1.840464684920402760e+03,3.270480000000000054e-01
2.000000000000000111e-01,7.000000000000000000e+00,4.400000000000000355e+00,8.283239999999999492e-01,2.400273129999999924e+02,2.734823119417125326e+03,1.840233696029594512e+03,3.271109999999999851e-01
