arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000178e+00,2.087100000000000066e-02,3.889809369999999831e+02,3.756742763396480768e+03,3.644037405789124023e+03,3.000099999999999989e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.299999999999999822e+00,2.089600000000000138e-02,3.890385190000000080e+02,3.756742763396480768e+03,3.643904433222074204e+03,3.003600000000000020e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.399999999999999911e+00,2.090799999999999950e-02,3.890650489999999877e+02,3.756742763396480768e+03,3.643839809434417930e+03,3.005299999999999985e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+00,2.093000000000000069e-02,3.891170159999999782e+02,3.756742763396480768e+03,3.643719357931120612e+03,3.008500000000000063e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.600000000000000089e+00,2.094100000000000128e-02,3.891412070000000085e+02,3.756742763396480768e+03,3.643660238163717167e+03,3.010099999999999928e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.700000000000000178e+00,2.095199999999999840e-02,3.891643559999999979e+02,3.756742763396480768e+03,3.643603612517365491e+03,3.011600000000000041e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.799999999999999822e+00,2.098099999999999965e-02,3.892346380000000181e+02,3.756742763396480768e+03,3.643447624018810529e+03,3.015800000000000078e-02
1.000000000000000000e+00,5.000000000000000000e+00,3.899999999999999911e+00,2.099900000000000030e-02,3.892761960000000272e+02,3.756742763396480768e+03,3.643345522939766397e+03,3.018500000000000003e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.101700000000000096e-02,3.893173850000000016e+02,3.756742763396480768e+03,3.643249365886231772e+03,3.021099999999999827e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.099999999999999645e+00,2.102599999999999955e-02,3.893361439999999902e+02,3.756742763396480768e+03,3.643203137720629911e+03,3.022299999999999986e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000178e+00,2.104200000000000167e-02,3.893738730000000032e+02,3.756742763396480768e+03,3.643114807902312805e+03,3.024599999999999858e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.299999999999999822e+00,2.104999999999999927e-02,3.893912189999999782e+02,3.756742763396480768e+03,3.643071955205321046e+03,3.025800000000000017e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000355e+00,2.107799999999999951e-02,3.894602540000000204e+02,3.756742763396480768e+03,3.642923311124844986e+03,3.029700000000000101e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+00,2.108499999999999958e-02,3.894763219999999819e+02,3.756742763396480768e+03,3.642883479088757213e+03,3.030800000000000161e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.599999999999999645e+00,2.109899999999999970e-02,3.895082810000000109e+02,3.756742763396480768e+03,3.642808183221854051e+03,3.032800000000000079e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.700000000000000178e+00,2.110599999999999976e-02,3.895232260000000224e+02,3.756742763396480768e+03,3.642771064815338832e+03,3.033800000000000038e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.799999999999999822e+00,2.112500000000000142e-02,3.895667329999999993e+02,3.756742763396480768e+03,3.642666556219777249e+03,3.036600000000000063e-02
1.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000355e+00,2.112500000000000142e-02,3.895667329999999993e+02,3.756742763396480768e+03,3.642666556219777249e+03,3.036600000000000063e-02
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.113100000000000048e-02,3.895814869999999814e+02,3.756742763396480768e+03,3.642636398306134652e+03,3.037400000000000169e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000056e-01,3.919999999999999873e-04,3.392504969999999958e+02,2.981723560965523575e+03,2.979604762124712579e+03,7.110000000000000434e-04
1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000111e-01,3.628000000000000148e-03,3.192865049999999769e+02,3.577713948646811332e+03,3.558124796583506850e+03,5.474999999999999832e-03
1.000000000000000000e+00,6.000000000000000000e+00,2.999999999999999889e-01,7.467999999999999812e-03,3.380758730000000014e+02,3.647685708809045991e+03,3.607357773549267677e+03,1.105599999999999986e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000222e-01,1.028199999999999947e-02,3.553166039999999839e+02,3.676623077821072457e+03,3.621100827263023803e+03,1.510099999999999984e-02
1.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e-01,1.264999999999999979e-02,3.677740229999999997e+02,3.700611882596487249e+03,3.632301858804924450e+03,1.845899999999999971e-02
1.000000000000000000e+00,6.000000000000000000e+00,5.999999999999999778e-01,1.413099999999999946e-02,3.737054089999999746e+02,3.715608570958785094e+03,3.639301861736918909e+03,2.053699999999999970e-02
1.000000000000000000e+00,6.000000000000000000e+00,6.999999999999999556e-01,1.569200000000000109e-02,3.789649670000000015e+02,3.732260447633921103e+03,3.647521342650398310e+03,2.270399999999999849e-02
1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,1.654699999999999921e-02,3.806003249999999980e+02,3.741217491047934800e+03,3.651863262282063715e+03,2.388399999999999898e-02
1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000222e-01,1.724300000000000138e-02,3.825605869999999982e+02,3.749819253817236131e+03,3.656704574182228043e+03,2.483199999999999991e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.787499999999999853e-02,3.842089349999999968e+02,3.756765858015531194e+03,3.660242154436764849e+03,2.569300000000000056e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000089e+00,1.843699999999999853e-02,3.855762369999999919e+02,3.756765621641777670e+03,3.657208265782094259e+03,2.650100000000000025e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.199999999999999956e+00,1.888499999999999901e-02,3.860942919999999958e+02,3.756594622097625688e+03,3.654615834942250785e+03,2.714700000000000099e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e+00,1.918699999999999919e-02,3.868233989999999949e+02,3.756594588796011521e+03,3.652983000100715344e+03,2.758100000000000135e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.399999999999999911e+00,1.937300000000000133e-02,3.872766589999999951e+02,3.756594588796011521e+03,3.651979489449021912e+03,2.784800000000000123e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+00,1.950299999999999950e-02,3.875739770000000135e+02,3.756594588796011521e+03,3.651279746088447610e+03,2.803500000000000089e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000089e+00,1.972900000000000001e-02,3.877564039999999750e+02,3.756472650166003859e+03,3.649934446163801113e+03,2.836100000000000079e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.699999999999999956e+00,1.983800000000000147e-02,3.879983129999999960e+02,3.756472650166003859e+03,3.649349479639636229e+03,2.851700000000000068e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000044e+00,1.997000000000000164e-02,3.883024849999999901e+02,3.756472650166003859e+03,3.648636814375298854e+03,2.870699999999999988e-02
1.000000000000000000e+00,6.000000000000000000e+00,1.899999999999999911e+00,2.011800000000000047e-02,3.886398080000000164e+02,3.756472650166003859e+03,3.647833970903738191e+03,2.892000000000000126e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,2.025199999999999917e-02,3.886930590000000052e+02,3.756382006121558788e+03,3.647020989325873870e+03,2.911299999999999999e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000089e+00,2.035800000000000110e-02,3.889222040000000220e+02,3.756382006121558788e+03,3.646450768909278850e+03,2.926499999999999935e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000178e+00,2.043100000000000124e-02,3.890776979999999980e+02,3.756382006121558788e+03,3.646052522465837683e+03,2.937100000000000127e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.299999999999999822e+00,2.055900000000000089e-02,3.893641259999999988e+02,3.756382006121558788e+03,3.645362019330480962e+03,2.955500000000000141e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.399999999999999911e+00,2.058000000000000107e-02,3.894110670000000027e+02,3.756382006121558788e+03,3.645248669125089691e+03,2.958500000000000019e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000000e+00,2.061999999999999944e-02,3.895034079999999790e+02,3.756382006121558788e+03,3.645036507677200916e+03,2.964200000000000168e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.600000000000000089e+00,2.065499999999999975e-02,3.895894589999999766e+02,3.756382006121558788e+03,3.644846714216195323e+03,2.969199999999999964e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.700000000000000178e+00,2.068899999999999906e-02,3.896703929999999900e+02,3.756382006121558788e+03,3.644659331256571022e+03,2.974200000000000108e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.799999999999999822e+00,2.070599999999999871e-02,3.897073330000000055e+02,3.756382006121558788e+03,3.644568991080733213e+03,2.976600000000000079e-02
1.000000000000000000e+00,6.000000000000000000e+00,2.899999999999999911e+00,2.073699999999999849e-02,3.897789450000000215e+02,3.756382006121558788e+03,3.644402319172118041e+03,2.981100000000000069e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.075199999999999961e-02,3.898120539999999892e+02,3.756382006121558788e+03,3.644320975864191951e+03,2.983200000000000088e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000089e+00,2.079299999999999898e-02,3.899056949999999802e+02,3.756382006121558788e+03,3.644098171489510150e+03,2.989100000000000090e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.200000000000000178e+00,2.081799999999999970e-02,3.899653359999999793e+02,3.756382006121558788e+03,3.643964687948645405e+03,2.992699999999999874e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.299999999999999822e+00,2.083000000000000129e-02,3.899923620000000142e+02,3.756382006121558788e+03,3.643897767298340113e+03,2.994499999999999940e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.399999999999999911e+00,2.085400000000000101e-02,3.900468409999999722e+02,3.756382006121558788e+03,3.643769693523920523e+03,2.997899999999999870e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+00,2.086500000000000160e-02,3.900714259999999740e+02,3.756382006121558788e+03,3.643708599040902300e+03,2.999500000000000083e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000089e+00,2.088699999999999932e-02,3.901206270000000131e+02,3.756382006121558788e+03,3.643592505039570369e+03,3.002600000000000061e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.700000000000000178e+00,2.089699999999999891e-02,3.901430899999999724e+02,3.756382006121558788e+03,3.643536513594863209e+03,3.004100000000000173e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.799999999999999822e+00,2.092600000000000016e-02,3.902108749999999873e+02,3.756382006121558788e+03,3.643383447340452676e+03,3.008200000000000110e-02
1.000000000000000000e+00,6.000000000000000000e+00,3.899999999999999911e+00,2.093499999999999875e-02,3.902314539999999852e+02,3.756382006121558788e+03,3.643331949702363090e+03,3.009500000000000022e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.095299999999999940e-02,3.902721240000000194e+02,3.756382006121558788e+03,3.643235274138948625e+03,3.012099999999999847e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.099999999999999645e+00,2.096200000000000147e-02,3.902910669999999982e+02,3.756382006121558788e+03,3.643187753607888681e+03,3.013400000000000106e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000178e+00,2.098600000000000118e-02,3.903457869999999730e+02,3.756382006121558788e+03,3.643055024455165949e+03,3.016900000000000137e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.299999999999999822e+00,2.099399999999999877e-02,3.903626170000000002e+02,3.756382006121558788e+03,3.643012662769123835e+03,3.017999999999999849e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.400000000000000355e+00,2.100899999999999990e-02,3.903966270000000236e+02,3.756382006121558788e+03,3.642935126684107217e+03,3.020099999999999868e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+00,2.102800000000000155e-02,3.904444199999999796e+02,3.756382006121558788e+03,3.642828253954203319e+03,3.022999999999999993e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.599999999999999645e+00,2.103599999999999914e-02,3.904594559999999888e+02,3.756382006121558788e+03,3.642790258301255562e+03,3.023999999999999952e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.700000000000000178e+00,2.104899999999999827e-02,3.904898509999999874e+02,3.756382006121558788e+03,3.642717388720731378e+03,3.025900000000000117e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.799999999999999822e+00,2.105599999999999833e-02,3.905038490000000024e+02,3.756382006121558788e+03,3.642681940800349821e+03,3.026900000000000077e-02
1.000000000000000000e+00,6.000000000000000000e+00,4.900000000000000355e+00,2.106799999999999992e-02,3.905319910000000050e+02,3.756382006121558788e+03,3.642614325222394655e+03,3.028700000000000142e-02
1.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,2.106799999999999992e-02,3.905319910000000050e+02,3.756382006121558788e+03,3.642614325222394655e+03,3.028700000000000142e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000056e-01,3.869999999999999742e-04,3.415606910000000198e+02,2.993723560813033146e+03,2.991635779621145502e+03,6.970000000000000284e-04
1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000111e-01,3.559999999999999797e-03,3.227914610000000266e+02,3.578713449514465083e+03,3.559491034870981821e+03,5.370999999999999906e-03
1.000000000000000000e+00,7.000000000000000000e+00,2.999999999999999889e-01,7.331999999999999976e-03,3.420909700000000271e+02,3.647685218680255730e+03,3.608092034046715980e+03,1.085400000000000080e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000222e-01,1.014600000000000050e-02,3.584515269999999987e+02,3.676622595884574821e+03,3.621833330557636145e+03,1.490200000000000032e-02
1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e-01,1.262600000000000007e-02,3.693944650000000252e+02,3.700601246039701437e+03,3.632420057934975375e+03,1.842399999999999941e-02
1.000000000000000000e+00,7.000000000000000000e+00,5.999999999999999778e-01,1.410600000000000048e-02,3.751632549999999924e+02,3.715598010380083906e+03,3.639423859302344226e+03,2.050099999999999839e-02
1.000000000000000000e+00,7.000000000000000000e+00,6.999999999999999556e-01,1.566499999999999837e-02,3.802766030000000228e+02,3.732231057499342569e+03,3.647638853077245585e+03,2.266500000000000112e-02
1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000444e-01,1.651800000000000143e-02,3.818428379999999720e+02,3.741188136531818600e+03,3.651988700135687395e+03,2.384299999999999961e-02
1.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000222e-01,1.721299999999999913e-02,3.837504170000000272e+02,3.749753525712164901e+03,3.656804548390072341e+03,2.478800000000000101e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.777700000000000113e-02,3.851712790000000268e+02,3.756470546352304609e+03,3.660474701789456958e+03,2.555500000000000133e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000089e+00,1.834099999999999966e-02,3.865558149999999955e+02,3.756470355144936093e+03,3.657428965808570410e+03,2.636600000000000055e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.199999999999999956e+00,1.884900000000000117e-02,3.871737279999999828e+02,3.756299314661463541e+03,3.654515810157442957e+03,2.709699999999999956e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000044e+00,1.914899999999999936e-02,3.878827210000000036e+02,3.756299281373062513e+03,3.652892447606183396e+03,2.752900000000000139e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.399999999999999911e+00,1.933400000000000049e-02,3.883237790000000018e+02,3.756299281373062513e+03,3.651895362570862289e+03,2.779399999999999926e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+00,1.946300000000000113e-02,3.886131669999999758e+02,3.756299281373062513e+03,3.651199337719277537e+03,2.798000000000000140e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000089e+00,1.965000000000000080e-02,3.887006949999999961e+02,3.756177344559425364e+03,3.650066166032080218e+03,2.825000000000000080e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.699999999999999956e+00,1.979600000000000110e-02,3.890165170000000217e+02,3.756177344559425364e+03,3.649279557845965428e+03,2.845900000000000166e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000044e+00,1.992700000000000027e-02,3.893123840000000087e+02,3.756177344559425364e+03,3.648572005699125384e+03,2.864799999999999985e-02
1.000000000000000000e+00,7.000000000000000000e+00,1.899999999999999911e+00,2.004500000000000032e-02,3.895798419999999851e+02,3.756177344559425364e+03,3.647935742073364963e+03,2.881699999999999887e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.020699999999999927e-02,3.896850610000000188e+02,3.756086701092798648e+03,3.646967258382750515e+03,2.905100000000000043e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000089e+00,2.028699999999999948e-02,3.898517610000000104e+02,3.756086701092798648e+03,3.646536415370343548e+03,2.916600000000000095e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.200000000000000178e+00,2.038500000000000034e-02,3.900593860000000177e+02,3.756086701092798648e+03,3.646005021183058489e+03,2.930800000000000072e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.299999999999999822e+00,2.052800000000000111e-02,3.901850709999999935e+02,3.756016930848588800e+03,3.645166886967865594e+03,2.951300000000000104e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.399999999999999911e+00,2.054900000000000129e-02,3.902307650000000194e+02,3.756016930848588800e+03,3.645054718541656712e+03,2.954299999999999982e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+00,2.058700000000000113e-02,3.903204440000000091e+02,3.756016930848588800e+03,3.644845420061511049e+03,2.959799999999999931e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.600000000000000089e+00,2.062200000000000144e-02,3.904036619999999971e+02,3.756016930848588800e+03,3.644659017218475583e+03,2.964800000000000074e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.700000000000000178e+00,2.065600000000000075e-02,3.904822530000000143e+02,3.756016930848588800e+03,3.644474203144538933e+03,2.969700000000000117e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.799999999999999822e+00,2.067300000000000040e-02,3.905182050000000231e+02,3.756016930848588800e+03,3.644384836818624990e+03,2.972100000000000089e-02
1.000000000000000000e+00,7.000000000000000000e+00,2.899999999999999911e+00,2.070299999999999918e-02,3.905877320000000168e+02,3.756016930848588800e+03,3.644220480254297854e+03,2.976499999999999979e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,2.071800000000000030e-02,3.906199500000000171e+02,3.756016930848588800e+03,3.644140025543612410e+03,2.978599999999999998e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.100000000000000089e+00,2.073200000000000043e-02,3.906505379999999832e+02,3.756016930848588800e+03,3.644063541022547270e+03,2.980599999999999916e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.200000000000000178e+00,2.077000000000000027e-02,3.907409630000000220e+02,3.756016930848588800e+03,3.643858512420259558e+03,2.986099999999999866e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.299999999999999822e+00,2.078299999999999939e-02,3.907685629999999719e+02,3.756016930848588800e+03,3.643789143953390521e+03,2.987899999999999931e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.399999999999999911e+00,2.081900000000000070e-02,3.908477330000000052e+02,3.756016930848588800e+03,3.643596739368595081e+03,2.993099999999999927e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+00,2.083000000000000129e-02,3.908716549999999756e+02,3.756016930848588800e+03,3.643536333217720767e+03,2.994700000000000140e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.600000000000000089e+00,2.085100000000000148e-02,3.909194049999999834e+02,3.756016930848588800e+03,3.643421922216599796e+03,2.997700000000000017e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.700000000000000178e+00,2.086100000000000107e-02,3.909412590000000023e+02,3.756016930848588800e+03,3.643366566739948667e+03,2.999200000000000130e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.799999999999999822e+00,2.087999999999999926e-02,3.909845910000000231e+02,3.756016930848588800e+03,3.643262390246877658e+03,3.002000000000000154e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.899999999999999911e+00,2.089799999999999991e-02,3.910268140000000017e+02,3.756016930848588800e+03,3.643165452198154071e+03,3.004599999999999979e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,2.090699999999999850e-02,3.910460209999999961e+02,3.756016930848588800e+03,3.643116570296368991e+03,3.005899999999999891e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.099999999999999645e+00,2.092499999999999916e-02,3.910847069999999803e+02,3.756016930848588800e+03,3.643023222451782203e+03,3.008299999999999863e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.200000000000000178e+00,2.093300000000000022e-02,3.911024150000000077e+02,3.756016930848588800e+03,3.642978048886386205e+03,3.009500000000000022e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.299999999999999822e+00,2.094899999999999887e-02,3.911378460000000246e+02,3.756016930848588800e+03,3.642892312321741883e+03,3.011799999999999894e-02
1.000000000000000000e+00,7.000000000000000000e+00,4.400000000000000355e+00,2.095699999999999993e-02,3.911542210000000068e+02,3.756016930848588800e+03,3.642850442800910969e+03,3.012899999999999953e-02
