arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,5.000000000000000000e+00,4.200000000000000178e+00,5.221259999999999790e-01,2.804666100000000029e+02,3.501488727102116627e+03,2.655644413280990193e+03,2.415670000000000039e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.299999999999999822e+00,5.221519999999999495e-01,2.804736030000000255e+02,3.501488702459979322e+03,2.655602103282785265e+03,2.415789999999999882e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.400000000000000355e+00,5.222020000000000550e-01,2.804871469999999931e+02,3.501488676982362904e+03,2.655521627169443491e+03,2.416020000000000112e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.500000000000000000e+00,5.222020000000000550e-01,2.804871469999999931e+02,3.501488676982362904e+03,2.655521627169443491e+03,2.416020000000000112e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.599999999999999645e+00,5.222700000000000120e-01,2.805059880000000021e+02,3.501488652851139250e+03,2.655411483842561665e+03,2.416339999999999877e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.700000000000000178e+00,5.222919999999999785e-01,2.805119890000000282e+02,3.501488631696208358e+03,2.655375161299984484e+03,2.416439999999999977e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.799999999999999822e+00,5.223139999999999450e-01,2.805177059999999756e+02,3.501488611541086357e+03,2.655340555407591637e+03,2.416540000000000077e-01
2.999999999999999889e-01,5.000000000000000000e+00,4.900000000000000355e+00,5.223339999999999650e-01,2.805234510000000228e+02,3.501488609803514919e+03,2.655306998154038865e+03,2.416629999999999889e-01
2.999999999999999889e-01,5.000000000000000000e+00,5.000000000000000000e+00,5.223719999999999475e-01,2.805339389999999753e+02,3.501488590579244374e+03,2.655246468740548607e+03,2.416810000000000069e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.000000000000000056e-01,1.288000000000000082e-03,3.331089830000000234e+02,1.176716155817196068e+03,1.174629194093236947e+03,1.773999999999999969e-03
2.999999999999999889e-01,6.000000000000000000e+00,2.000000000000000111e-01,4.125999999999999807e-02,2.443525510000000054e+02,2.033684158206119264e+03,1.966842997428191893e+03,3.286700000000000038e-02
2.999999999999999889e-01,6.000000000000000000e+00,2.999999999999999889e-01,1.632879999999999887e-01,2.509134430000000009e+02,2.632556649829261914e+03,2.368030849439611757e+03,1.004820000000000019e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.000000000000000222e-01,2.971989999999999910e-01,2.578949700000000007e+02,2.999304854519842593e+03,2.517842267790730602e+03,1.605250000000000010e-01
2.999999999999999889e-01,6.000000000000000000e+00,5.000000000000000000e-01,3.874810000000000199e-01,2.640502950000000055e+02,3.204010588990849556e+03,2.576291390266446342e+03,1.959170000000000078e-01
2.999999999999999889e-01,6.000000000000000000e+00,5.999999999999999778e-01,4.366410000000000013e-01,2.694800950000000057e+02,3.326817990184282735e+03,2.619460062851605926e+03,2.126230000000000064e-01
2.999999999999999889e-01,6.000000000000000000e+00,6.999999999999999556e-01,4.629019999999999802e-01,2.730358019999999897e+02,3.401718755221504125e+03,2.651818132551178223e+03,2.204480000000000051e-01
2.999999999999999889e-01,6.000000000000000000e+00,8.000000000000000444e-01,4.768060000000000076e-01,2.750340100000000234e+02,3.446647872621596434e+03,2.674221694350148937e+03,2.241090000000000027e-01
2.999999999999999889e-01,6.000000000000000000e+00,9.000000000000000222e-01,4.870180000000000065e-01,2.765502329999999915e+02,3.482437053987905074e+03,2.693467470454474096e+03,2.265570000000000084e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.000000000000000000e+00,4.932380000000000098e-01,2.775160809999999856e+02,3.503233580822249223e+03,2.704188658433392447e+03,2.280880000000000130e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.100000000000000089e+00,4.966200000000000059e-01,2.783956939999999918e+02,3.502913718889530173e+03,2.698389880012397043e+03,2.296729999999999883e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.199999999999999956e+00,4.996559999999999890e-01,2.791603519999999889e+02,3.502708009757155651e+03,2.693265690185146923e+03,2.310899999999999899e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.300000000000000044e+00,5.012299999999999534e-01,2.796741160000000264e+02,3.502934527854283715e+03,2.690941851576186764e+03,2.318040000000000100e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.399999999999999911e+00,5.029519999999999547e-01,2.801064279999999940e+02,3.502866528844909681e+03,2.688084803509190351e+03,2.326040000000000052e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.500000000000000000e+00,5.043710000000000138e-01,2.804704889999999864e+02,3.502825749215628093e+03,2.685745180754722696e+03,2.332629999999999981e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.600000000000000089e+00,5.053919999999999524e-01,2.807370789999999943e+02,3.502808077830673938e+03,2.684073331376844635e+03,2.337370000000000003e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.699999999999999956e+00,5.063339999999999508e-01,2.809835059999999771e+02,3.502795325632264394e+03,2.682534513478025474e+03,2.341729999999999923e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.800000000000000044e+00,5.070999999999999952e-01,2.811784930000000031e+02,3.502780182569906174e+03,2.681278155914943454e+03,2.345289999999999875e-01
2.999999999999999889e-01,6.000000000000000000e+00,1.899999999999999911e+00,5.077120000000000521e-01,2.813318590000000086e+02,3.502766344049075997e+03,2.680273138221552017e+03,2.348119999999999929e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.000000000000000000e+00,5.082719999999999461e-01,2.814804090000000087e+02,3.502762808766329726e+03,2.679361980152422348e+03,2.350720000000000032e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.100000000000000089e+00,5.086950000000000083e-01,2.815930309999999963e+02,3.502759934370887095e+03,2.678674260594874340e+03,2.352680000000000049e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.200000000000000178e+00,5.090930000000000177e-01,2.816982970000000250e+02,3.502757241768347740e+03,2.678026494508791075e+03,2.354519999999999946e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.299999999999999822e+00,5.093950000000000422e-01,2.817759520000000180e+02,3.502754479610046928e+03,2.677534778456486492e+03,2.355919999999999959e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.399999999999999911e+00,5.097429999999999461e-01,2.818677129999999806e+02,3.502752132946950951e+03,2.676968657210661149e+03,2.357529999999999903e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.500000000000000000e+00,5.100559999999999539e-01,2.819507449999999835e+02,3.502749940124739624e+03,2.676459934725090534e+03,2.358979999999999966e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.600000000000000089e+00,5.100660000000000194e-01,2.820542379999999980e+02,3.503100856156047485e+03,2.676793245591733012e+03,2.358790000000000053e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.700000000000000178e+00,5.102970000000000006e-01,2.821154470000000174e+02,3.503099739350548134e+03,2.676419138289402781e+03,2.359850000000000003e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.799999999999999822e+00,5.103520000000000278e-01,2.821298990000000231e+02,3.503099500928473844e+03,2.676329198449658634e+03,2.360109999999999986e-01
2.999999999999999889e-01,6.000000000000000000e+00,2.899999999999999911e+00,5.105070000000000441e-01,2.821717509999999720e+02,3.503099219927255035e+03,2.676078301962840669e+03,2.360829999999999873e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.000000000000000000e+00,5.106549999999999701e-01,2.822108210000000099e+02,3.503098748142606837e+03,2.675838071011247393e+03,2.361509999999999998e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.100000000000000089e+00,5.107890000000000486e-01,2.822475519999999847e+02,3.503098506235040531e+03,2.675620058682824492e+03,2.362130000000000063e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.200000000000000178e+00,5.108770000000000255e-01,2.822713580000000206e+02,3.503098308935623663e+03,2.675477119086589028e+03,2.362539999999999918e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.299999999999999822e+00,5.110040000000000138e-01,2.823047710000000166e+02,3.503097907539397966e+03,2.675271432899540287e+03,2.363129999999999953e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.399999999999999911e+00,5.111219999999999652e-01,2.823366080000000125e+02,3.503097696136462673e+03,2.675080191608556106e+03,2.363669999999999938e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.500000000000000000e+00,5.111970000000000125e-01,2.823566369999999779e+02,3.503097497514583665e+03,2.674957557098829056e+03,2.364020000000000010e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.600000000000000089e+00,5.113720000000000487e-01,2.824041020000000231e+02,3.503097150245806461e+03,2.674673926377839962e+03,2.364829999999999988e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.700000000000000178e+00,5.114260000000000472e-01,2.824189230000000066e+02,3.503097002683750361e+03,2.674587241560967414e+03,2.365079999999999960e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.799999999999999822e+00,5.115189999999999459e-01,2.824443989999999758e+02,3.503096830205156493e+03,2.674436770066324243e+03,2.365510000000000113e-01
2.999999999999999889e-01,6.000000000000000000e+00,3.899999999999999911e+00,5.112710000000000310e-01,2.824890340000000037e+02,3.503490472085373312e+03,2.675232153533048404e+03,2.364090000000000080e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.000000000000000000e+00,5.113299999999999512e-01,2.825047829999999749e+02,3.503490320253898517e+03,2.675135607825399802e+03,2.364370000000000083e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.099999999999999645e+00,5.114410000000000345e-01,2.825353250000000003e+02,3.503490171548711714e+03,2.674954966383344981e+03,2.364890000000000048e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.200000000000000178e+00,5.114410000000000345e-01,2.825353250000000003e+02,3.503490171548711714e+03,2.674954966383344981e+03,2.364890000000000048e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.299999999999999822e+00,5.114680000000000337e-01,2.825424760000000219e+02,3.503490148829963346e+03,2.674911957039845674e+03,2.365009999999999890e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.400000000000000355e+00,5.115180000000000282e-01,2.825562959999999748e+02,3.503490125141919179e+03,2.674830330384042099e+03,2.365240000000000120e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.500000000000000000e+00,5.115420000000000522e-01,2.825627470000000017e+02,3.503490104643957238e+03,2.674791525258273850e+03,2.365349999999999953e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.599999999999999645e+00,5.115870000000000140e-01,2.825754709999999932e+02,3.503490102711590680e+03,2.674718929538761131e+03,2.365559999999999885e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.700000000000000178e+00,5.116100000000000092e-01,2.825816070000000195e+02,3.503490083204412713e+03,2.674682000086705102e+03,2.365659999999999985e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.799999999999999822e+00,5.116530000000000244e-01,2.825933049999999866e+02,3.503490062851435596e+03,2.674612848814657355e+03,2.365859999999999908e-01
2.999999999999999889e-01,6.000000000000000000e+00,4.900000000000000355e+00,5.116730000000000445e-01,2.825988810000000058e+02,3.503490045122719948e+03,2.674579286209263046e+03,2.365960000000000008e-01
2.999999999999999889e-01,6.000000000000000000e+00,5.000000000000000000e+00,5.117099999999999982e-01,2.826092540000000213e+02,3.503490028193736634e+03,2.674519844912313602e+03,2.366129999999999900e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.000000000000000056e-01,1.289999999999999914e-03,3.328903099999999995e+02,1.205716154451797138e+03,1.203626698429741964e+03,1.732999999999999948e-03
2.999999999999999889e-01,7.000000000000000000e+00,2.000000000000000111e-01,4.108200000000000046e-02,2.443316859999999906e+02,2.062684158347401535e+03,1.996130836692697358e+03,3.226500000000000201e-02
2.999999999999999889e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.613149999999999862e-01,2.517715970000000141e+02,2.653555722090863583e+03,2.392224663452678669e+03,9.848300000000000110e-02
2.999999999999999889e-01,7.000000000000000000e+00,4.000000000000000222e-01,2.921389999999999820e-01,2.595305490000000077e+02,3.012303386457411762e+03,2.539038651335476061e+03,1.571110000000000007e-01
2.999999999999999889e-01,7.000000000000000000e+00,5.000000000000000000e-01,3.808570000000000011e-01,2.657911789999999996e+02,3.214012817722467389e+03,2.597024772722449597e+03,1.919679999999999997e-01
2.999999999999999889e-01,7.000000000000000000e+00,5.999999999999999778e-01,4.279419999999999891e-01,2.715355139999999778e+02,3.331805038340616647e+03,2.638538680635524543e+03,2.080750000000000099e-01
2.999999999999999889e-01,7.000000000000000000e+00,6.999999999999999556e-01,4.537849999999999939e-01,2.749981859999999756e+02,3.405713641899480990e+03,2.670581655119218794e+03,2.158529999999999893e-01
2.999999999999999889e-01,7.000000000000000000e+00,8.000000000000000444e-01,4.670190000000000174e-01,2.770101900000000228e+02,3.448643658870249510e+03,2.692072978514273927e+03,2.193819999999999937e-01
2.999999999999999889e-01,7.000000000000000000e+00,9.000000000000000222e-01,4.777359999999999940e-01,2.786557890000000270e+02,3.486427260137473695e+03,2.712495594631709537e+03,2.219839999999999869e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.000000000000000000e+00,4.831300000000000039e-01,2.795968829999999912e+02,3.504860212099194541e+03,2.722190249601027517e+03,2.233100000000000085e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.100000000000000089e+00,4.869220000000000215e-01,2.805808589999999754e+02,3.504504684137619279e+03,2.715690944167934958e+03,2.250860000000000083e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.199999999999999956e+00,4.899290000000000034e-01,2.813417210000000068e+02,3.504315731737328406e+03,2.710631246260104035e+03,2.264879999999999949e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.300000000000000044e+00,4.911400000000000210e-01,2.817713570000000232e+02,3.504561813058751795e+03,2.708914347704093416e+03,2.270320000000000116e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.399999999999999911e+00,4.927159999999999873e-01,2.821654829999999947e+02,3.504495062385492020e+03,2.706294674520042463e+03,2.277649999999999952e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.500000000000000000e+00,4.941510000000000069e-01,2.825351660000000038e+02,3.504454619907223332e+03,2.703930164667263853e+03,2.284309999999999952e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.600000000000000089e+00,4.950620000000000021e-01,2.828371309999999994e+02,3.504580556638908547e+03,2.702580475987846512e+03,2.288429999999999909e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.699999999999999956e+00,4.960060000000000024e-01,2.830828910000000178e+02,3.504564790189813266e+03,2.701034587625472341e+03,2.292810000000000126e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.800000000000000044e+00,4.967730000000000201e-01,2.832789510000000064e+02,3.504550326870636582e+03,2.699777932760491694e+03,2.296360000000000068e-01
2.999999999999999889e-01,7.000000000000000000e+00,1.899999999999999911e+00,4.973850000000000215e-01,2.834349960000000124e+02,3.504539959416383681e+03,2.698776558083444343e+03,2.299200000000000133e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.000000000000000000e+00,4.978540000000000187e-01,2.835601139999999987e+02,3.504536968489674564e+03,2.698013799881296563e+03,2.301370000000000082e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.100000000000000089e+00,4.982809999999999739e-01,2.836746130000000221e+02,3.504534198172339529e+03,2.697318247793969931e+03,2.303350000000000120e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.200000000000000178e+00,4.987639999999999851e-01,2.838025390000000243e+02,3.504531273845750547e+03,2.696534355161363692e+03,2.305580000000000129e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.299999999999999822e+00,4.990640000000000076e-01,2.838807790000000182e+02,3.504528874623404590e+03,2.696045868420187162e+03,2.306970000000000132e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.399999999999999911e+00,4.993440000000000101e-01,2.839543419999999969e+02,3.504526679236725613e+03,2.695590106709262272e+03,2.308260000000000034e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.500000000000000000e+00,4.996599999999999930e-01,2.840386940000000209e+02,3.504524564380135871e+03,2.695075792801902026e+03,2.309720000000000106e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.600000000000000089e+00,4.996729999999999783e-01,2.841450919999999769e+02,3.504874654096052836e+03,2.695403848038243268e+03,2.309559999999999946e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.700000000000000178e+00,4.999069999999999903e-01,2.842073940000000221e+02,3.504873580440607384e+03,2.695024996093377922e+03,2.310639999999999916e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.799999999999999822e+00,4.999629999999999908e-01,2.842221309999999903e+02,3.504873354780957925e+03,2.694933728826330025e+03,2.310899999999999899e-01
2.999999999999999889e-01,7.000000000000000000e+00,2.899999999999999911e+00,5.001710000000000322e-01,2.842781959999999799e+02,3.504872882292438135e+03,2.694596239221058568e+03,2.311860000000000026e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.000000000000000000e+00,5.002689999999999637e-01,2.843045359999999846e+02,3.504872642829879169e+03,2.694436183047358554e+03,2.312309999999999921e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.100000000000000089e+00,5.004490000000000327e-01,2.843541670000000181e+02,3.504872409464112025e+03,2.694145067686257335e+03,2.313139999999999918e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.200000000000000178e+00,5.005810000000000537e-01,2.843891459999999825e+02,3.504872015862755688e+03,2.693930773422349375e+03,2.313749999999999973e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.299999999999999822e+00,5.006230000000000402e-01,2.844001150000000280e+02,3.504871847462319693e+03,2.693862664558199413e+03,2.313949999999999896e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.399999999999999911e+00,5.007420000000000204e-01,2.844325129999999717e+02,3.504871647382539322e+03,2.693669067187090604e+03,2.314499999999999891e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.500000000000000000e+00,5.008559999999999679e-01,2.844627090000000180e+02,3.504871309362574721e+03,2.693483904867940964e+03,2.315029999999999866e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.600000000000000089e+00,5.009959999999999969e-01,2.845011700000000019e+02,3.504871130838566387e+03,2.693257904250951469e+03,2.315669999999999951e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.700000000000000178e+00,5.010829999999999451e-01,2.845251819999999725e+02,3.504870962939435231e+03,2.693116662324128356e+03,2.316070000000000073e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.799999999999999822e+00,5.011750000000000371e-01,2.845503800000000183e+02,3.504870697694468618e+03,2.692966552302449600e+03,2.316499999999999948e-01
2.999999999999999889e-01,7.000000000000000000e+00,3.899999999999999911e+00,5.008949999999999791e-01,2.845885170000000244e+02,3.505263680981408015e+03,2.693814410793213483e+03,2.314950000000000063e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.000000000000000000e+00,5.009550000000000392e-01,2.846045740000000137e+02,3.505263537742327117e+03,2.693716466177715574e+03,2.315220000000000056e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.099999999999999645e+00,5.010679999999999579e-01,2.846355869999999868e+02,3.505263397274790805e+03,2.693534003662729901e+03,2.315740000000000021e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.200000000000000178e+00,5.010940000000000394e-01,2.846428710000000137e+02,3.505263376122390582e+03,2.693490420090607586e+03,2.315869999999999873e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.299999999999999822e+00,5.011200000000000099e-01,2.846500060000000190e+02,3.505263373970436533e+03,2.693449261772362661e+03,2.315989999999999993e-01
2.999999999999999889e-01,7.000000000000000000e+00,4.400000000000000355e+00,5.011449999999999516e-01,2.846569200000000137e+02,3.505263353890498365e+03,2.693407887959795971e+03,2.316100000000000103e-01
