arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,5.000000000000000000e+00,1.800000000000000044e+00,9.825779999999999514e-01,1.887807310000000030e+02,1.025627210722374912e+03,6.011535640438669361e+02,4.138669999999999849e-01
8.000000000000000167e-02,5.000000000000000000e+00,1.899999999999999911e+00,9.842119999999999758e-01,1.881261969999999906e+02,1.015440607315939928e+03,5.902610473923041354e+02,4.187139999999999751e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.000000000000000000e+00,9.855070000000000219e-01,1.875582149999999899e+02,1.007892194681021579e+03,5.821529924310787010e+02,4.224049999999999749e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.100000000000000089e+00,9.865760000000000085e-01,1.870690270000000055e+02,1.000441414154761219e+03,5.742406760935423335e+02,4.260129999999999750e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.200000000000000178e+00,9.874859999999999749e-01,1.865918200000000127e+02,9.933880476244150941e+02,5.667939887782960113e+02,4.294330000000000092e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.299999999999999822e+00,9.882760000000000433e-01,1.861988880000000108e+02,9.875393038553165752e+02,5.606039368612022145e+02,4.323219999999999841e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.399999999999999911e+00,9.889160000000000172e-01,1.858151530000000093e+02,9.821094152817037184e+02,5.548975036275104458e+02,4.349939999999999918e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.500000000000000000e+00,9.894849999999999479e-01,1.855045259999999985e+02,9.775656139276909471e+02,5.501080544655367248e+02,4.372670000000000168e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.600000000000000089e+00,9.900010000000000199e-01,1.852326979999999992e+02,9.736790942431432541e+02,5.459987976585792921e+02,4.392420000000000213e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.700000000000000178e+00,9.904020000000000046e-01,1.849758779999999945e+02,9.699937005565124082e+02,5.421400852502456473e+02,4.410890000000000088e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.799999999999999822e+00,9.907770000000000188e-01,1.847517469999999946e+02,9.668018128538200244e+02,5.387861438264189928e+02,4.427130000000000232e-01
8.000000000000000167e-02,5.000000000000000000e+00,2.899999999999999911e+00,9.910369999999999457e-01,1.845682339999999897e+02,9.652325971027229343e+02,5.371047164437303536e+02,4.435490000000000266e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.000000000000000000e+00,9.913490000000000357e-01,1.843730639999999994e+02,9.624886310372345406e+02,5.342260195524578421e+02,4.449529999999999874e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.100000000000000089e+00,9.915530000000000177e-01,1.842017460000000142e+02,9.600807715365848480e+02,5.317299599224958229e+02,4.461609999999999743e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.200000000000000178e+00,9.918139999999999734e-01,1.840636299999999892e+02,9.580997476754885156e+02,5.296362512455878004e+02,4.472010000000000152e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.299999999999999822e+00,9.920200000000000129e-01,1.839324970000000121e+02,9.562393401902343157e+02,5.276865191966734301e+02,4.481649999999999801e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.399999999999999911e+00,9.921720000000000539e-01,1.837989320000000077e+02,9.543760190893416393e+02,5.257575879844242763e+02,4.491089999999999804e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.500000000000000000e+00,9.923429999999999751e-01,1.836931739999999991e+02,9.528826496515931694e+02,5.241906582576306164e+02,4.498900000000000121e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.600000000000000089e+00,9.924809999999999466e-01,1.836011120000000005e+02,9.515922961122969355e+02,5.228405421201028958e+02,4.505620000000000180e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.700000000000000178e+00,9.926380000000000203e-01,1.834972329999999943e+02,9.501277515694940803e+02,5.213079405057511622e+02,4.513289999999999802e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.799999999999999822e+00,9.927559999999999718e-01,1.834264909999999986e+02,9.491288295613794617e+02,5.202583748138316651e+02,4.518570000000000086e-01
8.000000000000000167e-02,5.000000000000000000e+00,3.899999999999999911e+00,9.928620000000000223e-01,1.833579349999999977e+02,9.491601456493717706e+02,5.202438338919089347e+02,4.518900000000000139e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.930170000000000385e-01,1.832777450000000101e+02,9.480114209229019480e+02,5.190279359994808601e+02,4.525089999999999946e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.099999999999999645e+00,9.931079999999999908e-01,1.832219100000000083e+02,9.472226555677084434e+02,5.181999635594131632e+02,4.529270000000000240e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.200000000000000178e+00,9.931839999999999558e-01,1.831641180000000020e+02,9.464111039949370934e+02,5.173556404886770679e+02,4.533499999999999752e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.299999999999999822e+00,9.932940000000000103e-01,1.831034940000000120e+02,9.455486092759138046e+02,5.164454985990045088e+02,4.538139999999999952e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.400000000000000355e+00,9.933699999999999752e-01,1.830587759999999946e+02,9.449157840229700014e+02,5.157801415833938563e+02,4.541520000000000001e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.500000000000000000e+00,9.934450000000000225e-01,1.830179630000000088e+02,9.443376885021324370e+02,5.151695385029369163e+02,4.544650000000000079e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.599999999999999645e+00,9.935180000000000122e-01,1.829734880000000032e+02,9.437065067441776591e+02,5.145066370534609632e+02,4.548019999999999841e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.700000000000000178e+00,9.935749999999999860e-01,1.829332220000000007e+02,9.431442895706800300e+02,5.139199955272481475e+02,4.550989999999999758e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.799999999999999822e+00,9.936129999999999685e-01,1.828975299999999891e+02,9.426493426492183971e+02,5.134086643405589712e+02,4.553559999999999830e-01
8.000000000000000167e-02,5.000000000000000000e+00,4.900000000000000355e+00,9.936450000000000005e-01,1.828756400000000042e+02,9.433398101535763089e+02,5.140849982245039200e+02,4.550370000000000248e-01
8.000000000000000167e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.936819999999999542e-01,1.828510770000000036e+02,9.429937330085004987e+02,5.137230650277563200e+02,4.552209999999999868e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.353476352990228406e+02,4.326761387155642069e+02,6.135999999999999961e-03
8.000000000000000167e-02,6.000000000000000000e+00,2.000000000000000111e-01,7.047699999999999798e-02,2.334154049999999927e+02,7.242372336442944061e+02,6.937909603640772502e+02,4.203899999999999998e-02
8.000000000000000167e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.325290000000000135e-01,2.323784540000000050e+02,9.079970417217441536e+02,8.075445789317707295e+02,1.106309999999999932e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.301159999999999983e-01,2.271280730000000005e+02,1.032710910690665287e+03,8.469005911450458370e+02,1.799250000000000016e-01
8.000000000000000167e-02,6.000000000000000000e+00,5.000000000000000000e-01,5.914679999999999938e-01,2.225260979999999904e+02,1.110209334797909605e+03,8.546950509118696573e+02,2.301499999999999935e-01
8.000000000000000167e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.132089999999999819e-01,2.174410949999999900e+02,1.164479387749956231e+03,8.563732447106360723e+02,2.645870000000000166e-01
8.000000000000000167e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.020589999999999664e-01,2.112232439999999940e+02,1.206095448490878198e+03,8.596060265505874440e+02,2.872819999999999818e-01
8.000000000000000167e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.599620000000000042e-01,2.070195009999999911e+02,1.239708692795575871e+03,8.682050337086234322e+02,2.996699999999999919e-01
8.000000000000000167e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.006690000000000529e-01,2.025706010000000106e+02,1.269023785621033085e+03,8.799347134714880667e+02,3.066050000000000164e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.246149999999999647e-01,2.001794480000000078e+02,1.268571091674573836e+03,8.691376178331479423e+02,3.148690000000000100e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.420600000000000085e-01,1.977018970000000024e+02,1.216616686672472952e+03,8.096467279340247387e+02,3.345099999999999740e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.532220000000000137e-01,1.955276100000000099e+02,1.176659513072829668e+03,7.648675664218703787e+02,3.499669999999999725e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.632859999999999756e-01,1.935906709999999862e+02,1.140720187480215372e+03,7.245808480582013544e+02,3.648040000000000171e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.697710000000000496e-01,1.921337870000000123e+02,1.114917689529260997e+03,6.959767749007324937e+02,3.757599999999999829e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.739419999999999744e-01,1.908908480000000054e+02,1.094854471422970619e+03,6.741113979129909239e+02,3.842909999999999937e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.775099999999999900e-01,1.897220340000000078e+02,1.075842608912842934e+03,6.535581150255537750e+02,3.925150000000000028e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.799759999999999582e-01,1.888838430000000130e+02,1.063461394737124692e+03,6.401117406588798531e+02,3.980870000000000242e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.821680000000000410e-01,1.881126549999999895e+02,1.051327908244966920e+03,6.270312351158165711e+02,4.035819999999999963e-01
8.000000000000000167e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.839179999999999593e-01,1.874328069999999968e+02,1.040729952764615064e+03,6.156774660648407007e+02,4.084180000000000033e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.000000000000000000e+00,9.850109999999999699e-01,1.869274230000000045e+02,1.034254410312715436e+03,6.087296742823668865e+02,4.114309999999999912e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.100000000000000089e+00,9.863039999999999585e-01,1.864064850000000035e+02,1.026219851432764699e+03,6.001365983873843106e+02,4.151969999999999827e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.200000000000000178e+00,9.873370000000000202e-01,1.859812359999999956e+02,1.019749420479444439e+03,5.932198616000597440e+02,4.182690000000000019e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.299999999999999822e+00,9.880839999999999623e-01,1.855822699999999941e+02,1.013952064255346613e+03,5.870995729089015640e+02,4.209789999999999921e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.399999999999999911e+00,9.887569999999999970e-01,1.851989529999999888e+02,1.008417949186740998e+03,5.812749672305612876e+02,4.235769999999999813e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.500000000000000000e+00,9.893020000000000147e-01,1.848945070000000044e+02,1.004004381413791634e+03,5.766260171340467195e+02,4.256739999999999968e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.600000000000000089e+00,9.897380000000000067e-01,1.846133030000000019e+02,1.000019325148477719e+03,5.724524413920764800e+02,4.275590000000000224e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.700000000000000178e+00,9.901550000000000074e-01,1.843724909999999966e+02,9.965489166788611328e+02,5.688018010513445688e+02,4.292279999999999984e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.799999999999999822e+00,9.905159999999999521e-01,1.841702610000000107e+02,9.936440701548284551e+02,5.657411639551903590e+02,4.306400000000000228e-01
8.000000000000000167e-02,6.000000000000000000e+00,2.899999999999999911e+00,9.907909999999999773e-01,1.839569290000000024e+02,9.906753333989908015e+02,5.626535864739337285e+02,4.320499999999999896e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.000000000000000000e+00,9.910759999999999570e-01,1.837898140000000069e+02,9.892810581218333255e+02,5.611360154972230703e+02,4.327840000000000020e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.100000000000000089e+00,9.913819999999999855e-01,1.836308019999999885e+02,9.869873901460757679e+02,5.587103466834178107e+02,4.339239999999999764e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.200000000000000178e+00,9.916639999999999899e-01,1.834361040000000003e+02,9.842427537064742182e+02,5.558437461931532653e+02,4.352570000000000050e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.299999999999999822e+00,9.918439999999999479e-01,1.833211589999999944e+02,9.826236310280245334e+02,5.541471379433567108e+02,4.360539999999999972e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.399999999999999911e+00,9.920740000000000114e-01,1.831810529999999915e+02,9.806375117708284961e+02,5.520615252381929849e+02,4.370379999999999820e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.500000000000000000e+00,9.922349999999999781e-01,1.830590369999999893e+02,9.789350818900361446e+02,5.502895399965128718e+02,4.378690000000000082e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.600000000000000089e+00,9.923640000000000239e-01,1.829739590000000078e+02,9.777379368664203412e+02,5.490366886914191582e+02,4.384620000000000184e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.700000000000000178e+00,9.925150000000000361e-01,1.828864599999999996e+02,9.764895243057508196e+02,5.477229688809081836e+02,4.390899999999999803e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.799999999999999822e+00,9.926509999999999501e-01,1.828083699999999965e+02,9.753848206801166043e+02,5.465595814065635523e+02,4.396470000000000100e-01
8.000000000000000167e-02,6.000000000000000000e+00,3.899999999999999911e+00,9.928519999999999568e-01,1.827098540000000071e+02,9.739658072488518883e+02,5.450538694446451018e+02,4.403770000000000184e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.000000000000000000e+00,9.929569999999999785e-01,1.826546859999999981e+02,9.741763663202676753e+02,5.452190426466846702e+02,4.403279999999999972e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.099999999999999645e+00,9.930529999999999635e-01,1.825939329999999927e+02,9.733188635494204846e+02,5.443200918974694105e+02,4.407590000000000119e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.200000000000000178e+00,9.931170000000000275e-01,1.825449720000000013e+02,9.726350564481575702e+02,5.436082971228489669e+02,4.410970000000000169e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.299999999999999822e+00,9.931870000000000420e-01,1.824947559999999953e+02,9.719312407469154778e+02,5.428744896924857812e+02,4.414480000000000071e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.400000000000000355e+00,9.932689999999999575e-01,1.824439350000000104e+02,9.712104251638563710e+02,5.421183530717685244e+02,4.418119999999999825e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.500000000000000000e+00,9.932969999999999855e-01,1.824218449999999905e+02,9.709017308913807938e+02,5.417972148046503662e+02,4.419649999999999967e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.599999999999999645e+00,9.933579999999999632e-01,1.823822299999999927e+02,9.703423579055530581e+02,5.412115073443458186e+02,4.422470000000000012e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.700000000000000178e+00,9.934520000000000017e-01,1.823396299999999997e+02,9.697281272788931119e+02,5.405569227209392693e+02,4.425689999999999902e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.799999999999999822e+00,9.934960000000000457e-01,1.823011260000000107e+02,9.691935308317845283e+02,5.400033391201208133e+02,4.428320000000000034e-01
8.000000000000000167e-02,6.000000000000000000e+00,4.900000000000000355e+00,9.935530000000000195e-01,1.822747029999999882e+02,9.688103559419697604e+02,5.395952689675394822e+02,4.430330000000000101e-01
8.000000000000000167e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.935920000000000307e-01,1.822443570000000079e+02,9.703866344296528723e+02,5.411550783029932745e+02,4.423300000000000010e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.000000000000000056e-01,6.184000000000000261e-03,3.148288249999999948e+02,4.363476352990227269e+02,4.336761387155539751e+02,6.121999999999999838e-03
8.000000000000000167e-02,7.000000000000000000e+00,2.000000000000000111e-01,7.580000000000000626e-02,2.296808330000000069e+02,7.432244701359798000e+02,7.104788565864128032e+02,4.405900000000000094e-02
8.000000000000000167e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.380629999999999968e-01,2.265573400000000106e+02,9.259849928542007547e+02,8.231418182608637153e+02,1.110639999999999961e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.382619999999999849e-01,2.240160260000000108e+02,1.051633583927705331e+03,8.623041972914232929e+02,1.800339999999999996e-01
8.000000000000000167e-02,7.000000000000000000e+00,5.000000000000000000e-01,5.981779999999999875e-01,2.199724950000000092e+02,1.128146945653960302e+03,8.697338755001155732e+02,2.290600000000000136e-01
8.000000000000000167e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.192279999999999784e-01,2.153126609999999914e+02,1.182687877037138378e+03,8.719812393950519436e+02,2.627120000000000011e-01
8.000000000000000167e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.067539999999999711e-01,2.093303620000000080e+02,1.223945169540262214e+03,8.754272857639914491e+02,2.847500000000000031e-01
8.000000000000000167e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.633809999999999540e-01,2.049658180000000129e+02,1.256533429128322496e+03,8.835527662553259916e+02,2.968330000000000135e-01
8.000000000000000167e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.020080000000000320e-01,2.009480590000000007e+02,1.284832650756441353e+03,8.951652949017480978e+02,3.032830000000000248e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.252569999999999961e-01,1.985803870000000018e+02,1.281066361486221467e+03,8.813552498888814171e+02,3.120140000000000136e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.407069999999999599e-01,1.963489350000000115e+02,1.236225970420754038e+03,8.298405309872723592e+02,3.287309999999999954e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.547809999999999908e-01,1.941506939999999872e+02,1.191466163017464169e+03,7.790008383910450220e+02,3.461830000000000185e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.629069999999999574e-01,1.923371490000000108e+02,1.159793087478961297e+03,7.438173010737206141e+02,3.586639999999999828e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.692399999999999904e-01,1.908546780000000069e+02,1.134690206182417796e+03,7.159784210693590012e+02,3.690100000000000047e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.739910000000000512e-01,1.895489870000000110e+02,1.112692724163913681e+03,6.919284547657073290e+02,3.781499999999999861e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.770699999999999941e-01,1.885297750000000008e+02,1.096451619646535164e+03,6.743574143021616010e+02,3.849639999999999729e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.798270000000000035e-01,1.876535719999999969e+02,1.083524535121701092e+03,6.602390942601475672e+02,3.906560000000000032e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.820349999999999913e-01,1.868980510000000095e+02,1.071253370721451802e+03,6.470143006517371305e+02,3.960210000000000119e-01
8.000000000000000167e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.835939999999999683e-01,1.862859159999999861e+02,1.061939790777737016e+03,6.370271756440272384e+02,4.001290000000000124e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.000000000000000000e+00,9.850879999999999637e-01,1.857365719999999953e+02,1.053393319469448898e+03,6.278351015997363902e+02,4.039880000000000138e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.100000000000000089e+00,9.862790000000000168e-01,1.852141860000000122e+02,1.047611346061957420e+03,6.215388759164119392e+02,4.067089999999999872e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.200000000000000178e+00,9.871900000000000119e-01,1.847845100000000116e+02,1.041151542330121856e+03,6.146856517624394201e+02,4.096099999999999741e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.299999999999999822e+00,9.878350000000000186e-01,1.844345179999999971e+02,1.036142531188324256e+03,6.093978301904348882e+02,4.118589999999999751e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.399999999999999911e+00,9.885969999999999480e-01,1.840396929999999998e+02,1.030394052246439742e+03,6.033200130036576638e+02,4.144760000000000111e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.500000000000000000e+00,9.891199999999999992e-01,1.837699839999999938e+02,1.026463016111785691e+03,5.991631453915265411e+02,4.162839999999999874e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.600000000000000089e+00,9.895920000000000272e-01,1.834814930000000004e+02,1.022335212802639262e+03,5.948315107613409509e+02,4.181639999999999802e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.700000000000000178e+00,9.899949999999999584e-01,1.832503360000000043e+02,1.019008439301118074e+03,5.913307749598498049e+02,4.197000000000000175e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.799999999999999822e+00,9.903699999999999726e-01,1.830411550000000034e+02,1.016035859983319028e+03,5.881960462206776583e+02,4.210869999999999891e-01
8.000000000000000167e-02,7.000000000000000000e+00,2.899999999999999911e+00,9.906549999999999523e-01,1.828602019999999868e+02,1.013468081669437765e+03,5.855050991905047795e+02,4.222759999999999847e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.000000000000000000e+00,9.909900000000000375e-01,1.826731959999999901e+02,1.010769808650195273e+03,5.826620622716436628e+02,4.235459999999999781e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.100000000000000089e+00,9.913229999999999542e-01,1.825005189999999970e+02,1.009283785115312639e+03,5.810320448148734158e+02,4.243129999999999957e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.200000000000000178e+00,9.915429999999999522e-01,1.823470159999999964e+02,1.007117991438936770e+03,5.787712332989576680e+02,4.253190000000000026e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.299999999999999822e+00,9.917700000000000404e-01,1.821948230000000137e+02,1.004979259497253906e+03,5.765345176021678526e+02,4.263219999999999787e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.399999999999999911e+00,9.919590000000000352e-01,1.820806279999999902e+02,1.003357145572203763e+03,5.748308241462027581e+02,4.270930000000000004e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.500000000000000000e+00,9.921699999999999964e-01,1.819422409999999957e+02,1.001399590765167773e+03,5.727822952885263703e+02,4.280180000000000096e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.923119999999999719e-01,1.818422989999999970e+02,9.999931103024536014e+02,5.713145287317042857e+02,4.286820000000000075e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.700000000000000178e+00,9.924830000000000041e-01,1.817354139999999916e+02,9.984825756429183912e+02,5.697299015307063428e+02,4.294040000000000079e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.799999999999999822e+00,9.926500000000000323e-01,1.816509749999999883e+02,9.972666808525798388e+02,5.684418594416325732e+02,4.299999999999999933e-01
8.000000000000000167e-02,7.000000000000000000e+00,3.899999999999999911e+00,9.927120000000000388e-01,1.816029279999999915e+02,9.965969057732768306e+02,5.677452020871066907e+02,4.303159999999999763e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.000000000000000000e+00,9.927829999999999711e-01,1.815337189999999907e+02,9.956376140432037118e+02,5.667551914370446866e+02,4.307619999999999783e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.099999999999999645e+00,9.928500000000000103e-01,1.814878319999999974e+02,9.959871094837883447e+02,5.670758863661809528e+02,4.306389999999999940e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.200000000000000178e+00,9.929519999999999458e-01,1.814383929999999907e+02,9.952782071226372409e+02,5.663229226590535745e+02,4.309899999999999842e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.299999999999999822e+00,9.930830000000000490e-01,1.813861609999999871e+02,9.945117817089434311e+02,5.654997675352070701e+02,4.313799999999999857e-01
8.000000000000000167e-02,7.000000000000000000e+00,4.400000000000000355e+00,9.931560000000000388e-01,1.813388809999999864e+02,9.938437896692735194e+02,5.648004037669343234e+02,4.317010000000000014e-01
