arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,6.000000000000000000e+00,1.399999999999999911e+00,2.482419999999999904e-01,2.978817730000000097e+02,3.636094739427085642e+03,3.099892300688183241e+03,1.474669999999999870e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.500000000000000000e+00,2.490860000000000019e-01,2.983019699999999830e+02,3.636092420986255092e+03,3.098067058741752135e+03,1.479679999999999884e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.600000000000000089e+00,2.497830000000000050e-01,2.986404469999999947e+02,3.636090258273248310e+03,3.096559498842614630e+03,1.483819999999999861e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.699999999999999956e+00,2.501430000000000042e-01,2.988208240000000160e+02,3.636089969678541365e+03,3.095781938104262736e+03,1.485960000000000059e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.800000000000000044e+00,2.504759999999999764e-01,2.989843230000000176e+02,3.636089585429497220e+03,3.095061164149861725e+03,1.487940000000000096e-01
4.000000000000000222e-01,6.000000000000000000e+00,1.899999999999999911e+00,2.508500000000000174e-01,2.991740970000000175e+02,3.636089346198340991e+03,3.094252604666029129e+03,1.490160000000000096e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.000000000000000000e+00,2.509839999999999849e-01,2.993416869999999790e+02,3.636057662316034111e+03,3.093932479080790927e+03,1.490970000000000073e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.100000000000000089e+00,2.512480000000000269e-01,2.994714670000000183e+02,3.636057467124621780e+03,3.093362172131906391e+03,1.492539999999999978e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.200000000000000178e+00,2.514910000000000201e-01,2.995920419999999922e+02,3.636057295041699490e+03,3.092836342317299113e+03,1.493980000000000030e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.299999999999999822e+00,2.517159999999999953e-01,2.997041960000000245e+02,3.636057133872863233e+03,3.092350513998855149e+03,1.495319999999999983e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.399999999999999911e+00,2.519319999999999893e-01,2.998106139999999868e+02,3.636056982635308941e+03,3.091884868731178813e+03,1.496599999999999875e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.500000000000000000e+00,2.521320000000000228e-01,2.999095130000000040e+02,3.636056840457346425e+03,3.091451179069808859e+03,1.497789999999999955e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.600000000000000089e+00,2.522750000000000270e-01,2.999795460000000276e+02,3.636056761160360566e+03,3.091142772636120753e+03,1.498639999999999972e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.700000000000000178e+00,2.524040000000000172e-01,3.000459650000000238e+02,3.636056754056012778e+03,3.090864928521521051e+03,1.499399999999999900e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.799999999999999822e+00,2.524449999999999750e-01,3.000665549999999939e+02,3.636056747295473542e+03,3.090775347342655550e+03,1.499649999999999872e-01
4.000000000000000222e-01,6.000000000000000000e+00,2.899999999999999911e+00,2.522969999999999935e-01,3.001115350000000035e+02,3.636065238151656558e+03,3.091103913666829612e+03,1.498770000000000102e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.000000000000000000e+00,2.524330000000000185e-01,3.001830320000000256e+02,3.636065233348838774e+03,3.090809179744539051e+03,1.499580000000000080e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.100000000000000089e+00,2.525040000000000062e-01,3.002179100000000176e+02,3.636065224381022745e+03,3.090657237144639566e+03,1.499999999999999944e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.200000000000000178e+00,2.525689999999999880e-01,3.002511400000000208e+02,3.636065220188716467e+03,3.090515238308838889e+03,1.500390000000000057e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.299999999999999822e+00,2.526479999999999837e-01,3.002922580000000039e+02,3.636065216174490160e+03,3.090344519062671679e+03,1.500859999999999972e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.399999999999999911e+00,2.527070000000000149e-01,3.003221100000000092e+02,3.636065212327343943e+03,3.090219077794360146e+03,1.501200000000000034e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.500000000000000000e+00,2.527630000000000154e-01,3.003507460000000151e+02,3.636065208637155138e+03,3.090096465196736517e+03,1.501540000000000097e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.600000000000000089e+00,2.528179999999999872e-01,3.003776920000000246e+02,3.636065201691053062e+03,3.089978776701351308e+03,1.501859999999999862e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.700000000000000178e+00,2.528690000000000104e-01,3.004036060000000248e+02,3.636065198418566979e+03,3.089867772899933698e+03,1.502169999999999894e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.799999999999999822e+00,2.529410000000000269e-01,3.004405820000000062e+02,3.636065195269767173e+03,3.089712249578695719e+03,1.502590000000000037e-01
4.000000000000000222e-01,6.000000000000000000e+00,3.899999999999999911e+00,2.527300000000000102e-01,3.004605930000000171e+02,3.636091529732966592e+03,3.090195374522429574e+03,1.501329999999999887e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.000000000000000000e+00,2.527929999999999899e-01,3.004936400000000276e+02,3.636091527335545834e+03,3.090057687186013482e+03,1.501709999999999989e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.099999999999999645e+00,2.528369999999999784e-01,3.005150869999999941e+02,3.636091522793754393e+03,3.089963905139947201e+03,1.501959999999999962e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.200000000000000178e+00,2.528980000000000117e-01,3.005465080000000171e+02,3.636091520640688032e+03,3.089831690055870695e+03,1.502330000000000054e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.299999999999999822e+00,2.529370000000000229e-01,3.005662320000000136e+02,3.636091518560862824e+03,3.089747042365987909e+03,1.502560000000000007e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.400000000000000355e+00,2.529560000000000142e-01,3.005757140000000049e+02,3.636091516550624874e+03,3.089705533590749837e+03,1.502670000000000117e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.500000000000000000e+00,2.530100000000000127e-01,3.006033279999999763e+02,3.636091514606558121e+03,3.089589165597192732e+03,1.502989999999999882e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.599999999999999645e+00,2.530100000000000127e-01,3.006033279999999763e+02,3.636091514606558121e+03,3.089589165597192732e+03,1.502989999999999882e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.700000000000000178e+00,2.530270000000000019e-01,3.006120280000000093e+02,3.636091514606558121e+03,3.089552528382228502e+03,1.503089999999999982e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.799999999999999822e+00,2.528079999999999772e-01,3.006302499999999895e+02,3.636126749719111103e+03,3.090062339879490537e+03,1.501770000000000049e-01
4.000000000000000222e-01,6.000000000000000000e+00,4.900000000000000355e+00,2.528230000000000199e-01,3.006382380000000012e+02,3.636126749719111103e+03,3.090029973036608226e+03,1.501859999999999862e-01
4.000000000000000222e-01,6.000000000000000000e+00,5.000000000000000000e+00,2.528509999999999924e-01,3.006531019999999899e+02,3.636126749719111103e+03,3.089969559774999198e+03,1.502030000000000032e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000056e-01,9.349999999999999587e-04,3.317762480000000096e+02,1.495972496308547989e+03,1.493951905994194703e+03,1.350999999999999987e-03
4.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000111e-01,3.441099999999999715e-02,2.547014139999999998e+02,2.556912611876397477e+03,2.482584515932890099e+03,2.906900000000000109e-02
4.000000000000000222e-01,7.000000000000000000e+00,2.999999999999999889e-01,1.282159999999999966e-01,2.722685979999999972e+02,3.188777741416180561e+03,2.911830536109019249e+03,8.685099999999999765e-02
4.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000222e-01,1.937740000000000018e-01,2.855605499999999779e+02,3.455640484789425045e+03,3.037088415331769284e+03,1.211210000000000064e-01
4.000000000000000222e-01,7.000000000000000000e+00,5.000000000000000000e-01,2.125489999999999879e-01,2.897236720000000219e+02,3.527599962079856141e+03,3.068494371450314702e+03,1.301470000000000127e-01
4.000000000000000222e-01,7.000000000000000000e+00,5.999999999999999778e-01,2.225820000000000021e-01,2.920791669999999840e+02,3.565546414673410254e+03,3.084769024957025977e+03,1.348399999999999876e-01
4.000000000000000222e-01,7.000000000000000000e+00,6.999999999999999556e-01,2.297639999999999960e-01,2.935183349999999791e+02,3.594511549578098311e+03,3.098221813722824663e+03,1.380689999999999973e-01
4.000000000000000222e-01,7.000000000000000000e+00,8.000000000000000444e-01,2.336590000000000056e-01,2.954556580000000281e+02,3.612198172965573121e+03,3.107494595097299225e+03,1.397220000000000129e-01
4.000000000000000222e-01,7.000000000000000000e+00,9.000000000000000222e-01,2.365770000000000095e-01,2.969372200000000248e+02,3.627174579357032144e+03,3.116168325899483534e+03,1.408830000000000082e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.000000000000000000e+00,2.386759999999999993e-01,2.980158579999999802e+02,3.636003450665501077e+03,3.120463400354471105e+03,1.417879999999999974e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.100000000000000089e+00,2.405750000000000111e-01,2.989481920000000059e+02,3.635987628823419072e+03,3.116344837379313503e+03,1.429169999999999885e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.199999999999999956e+00,2.416449999999999987e-01,2.994986020000000053e+02,3.635832378179897660e+03,3.113878885511491262e+03,1.435579999999999912e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.300000000000000044e+00,2.424240000000000006e-01,2.998815999999999917e+02,3.635829723740362169e+03,3.112192957222789119e+03,1.440210000000000101e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.399999999999999911e+00,2.433690000000000020e-01,3.003466329999999971e+02,3.635826626717380350e+03,3.110149148393507403e+03,1.445829999999999893e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.500000000000000000e+00,2.441190000000000027e-01,3.007146389999999769e+02,3.635824432214958961e+03,3.108528446630024064e+03,1.450279999999999903e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.600000000000000089e+00,2.449030000000000096e-01,3.011013659999999845e+02,3.635822384078192044e+03,3.106831515473696072e+03,1.454940000000000122e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.699999999999999956e+00,2.452610000000000068e-01,3.012805769999999939e+02,3.635822112036045382e+03,3.106058826934310218e+03,1.457070000000000032e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.800000000000000044e+00,2.455130000000000090e-01,3.014044190000000185e+02,3.635821860368756461e+03,3.105514568610091374e+03,1.458560000000000134e-01
4.000000000000000222e-01,7.000000000000000000e+00,1.899999999999999911e+00,2.459639999999999882e-01,3.016313299999999913e+02,3.635821524818919443e+03,3.104539886286561796e+03,1.461240000000000039e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.000000000000000000e+00,2.460430000000000117e-01,3.017707960000000185e+02,3.635789281948226289e+03,3.104336070226346692e+03,1.461729999999999974e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.100000000000000089e+00,2.463559999999999917e-01,3.019280319999999733e+02,3.635789098703032323e+03,3.103660661191805048e+03,1.463579999999999881e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.200000000000000178e+00,2.465970000000000106e-01,3.020477300000000014e+02,3.635788937772892496e+03,3.103138469166950017e+03,1.465019999999999933e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.299999999999999822e+00,2.468200000000000116e-01,3.021588669999999865e+02,3.635788787052110365e+03,3.102656846075297381e+03,1.466339999999999866e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.399999999999999911e+00,2.470340000000000036e-01,3.022644869999999742e+02,3.635788645620918942e+03,3.102194503362743035e+03,1.467620000000000036e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.500000000000000000e+00,2.472340000000000093e-01,3.023626390000000015e+02,3.635788512663614711e+03,3.101763901717794852e+03,1.468800000000000106e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.600000000000000089e+00,2.473750000000000115e-01,3.024321879999999965e+02,3.635788437796894868e+03,3.101457499008864033e+03,1.469640000000000113e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.700000000000000178e+00,2.475019999999999998e-01,3.024977079999999887e+02,3.635788430707927546e+03,3.101183539993947761e+03,1.470400000000000040e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.799999999999999822e+00,2.475430000000000130e-01,3.025181319999999801e+02,3.635788423962384059e+03,3.101094668416894820e+03,1.470640000000000003e-01
4.000000000000000222e-01,7.000000000000000000e+00,2.899999999999999911e+00,2.473940000000000028e-01,3.025650069999999801e+02,3.635796347213854460e+03,3.101425580788577008e+03,1.469749999999999945e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.000000000000000000e+00,2.474669999999999925e-01,3.026018409999999790e+02,3.635796342422188445e+03,3.101268387772985534e+03,1.470180000000000098e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.100000000000000089e+00,2.475640000000000063e-01,3.026529279999999744e+02,3.635796337847580617e+03,3.101059143651201339e+03,1.470760000000000123e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.200000000000000178e+00,2.476629999999999943e-01,3.027026989999999955e+02,3.635796329293742019e+03,3.100845059937258156e+03,1.471349999999999880e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.299999999999999822e+00,2.476939999999999975e-01,3.027181659999999965e+02,3.635796325289500146e+03,3.100777604094148955e+03,1.471530000000000060e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.399999999999999911e+00,2.477969999999999895e-01,3.027724279999999908e+02,3.635796321452060511e+03,3.100554082685158846e+03,1.472150000000000125e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.500000000000000000e+00,2.478529999999999900e-01,3.028007499999999936e+02,3.635796317771309987e+03,3.100432833689095787e+03,1.472479999999999900e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.600000000000000089e+00,2.478809999999999902e-01,3.028143779999999765e+02,3.635796314237928527e+03,3.100373309999085905e+03,1.472640000000000060e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.700000000000000178e+00,2.479580000000000117e-01,3.028530930000000012e+02,3.635796307579500990e+03,3.100206372206564538e+03,1.473099999999999965e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.799999999999999822e+00,2.480060000000000042e-01,3.028774460000000204e+02,3.635796304439139931e+03,3.100103947798110312e+03,1.473379999999999967e-01
4.000000000000000222e-01,7.000000000000000000e+00,3.899999999999999911e+00,2.478170000000000095e-01,3.029119059999999877e+02,3.635822084396437276e+03,3.100537237005697989e+03,1.472249999999999948e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.000000000000000000e+00,2.478619999999999990e-01,3.029343719999999962e+02,3.635822082005584889e+03,3.100440954532672549e+03,1.472519999999999940e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.099999999999999645e+00,2.479020000000000112e-01,3.029551849999999718e+02,3.635822079700406448e+03,3.100354709731107505e+03,1.472749999999999893e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.200000000000000178e+00,2.479830000000000090e-01,3.029965799999999945e+02,3.635822075329395830e+03,3.100178841109625409e+03,1.473240000000000105e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.299999999999999822e+00,2.480030000000000012e-01,3.030063079999999900e+02,3.635822073255467785e+03,3.100136262732606156e+03,1.473359999999999947e-01
4.000000000000000222e-01,7.000000000000000000e+00,4.400000000000000355e+00,2.480410000000000115e-01,3.030254780000000210e+02,3.635822071250971931e+03,3.100054014514404116e+03,1.473579999999999890e-01
