arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,5.000000000000000000e+00,4.400000000000000355e+00,9.991980000000000306e-01,1.746695170000000132e+02,7.026351632742192805e+02,3.788950268733652251e+02,4.607510000000000217e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.500000000000000000e+00,9.992520000000000291e-01,1.745931329999999946e+02,7.018477493125699311e+02,3.780901525418439633e+02,4.612930000000000086e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.599999999999999645e+00,9.992579999999999796e-01,1.745699749999999995e+02,7.016140358785186208e+02,3.778545566727559617e+02,4.614500000000000268e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.700000000000000178e+00,9.992849999999999788e-01,1.745204229999999939e+02,7.011062724319572226e+02,3.773379539400748968e+02,4.617959999999999843e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.799999999999999822e+00,9.993149999999999533e-01,1.744650959999999884e+02,7.005409482109735109e+02,3.767627747937740423e+02,4.621830000000000105e-01
5.999999999999999778e-02,5.000000000000000000e+00,4.900000000000000355e+00,9.993210000000000148e-01,1.744291639999999859e+02,7.001798407899279937e+02,3.763996874318845585e+02,4.624240000000000017e-01
5.999999999999999778e-02,5.000000000000000000e+00,5.000000000000000000e+00,9.993670000000000053e-01,1.743777350000000013e+02,6.996436387093733629e+02,3.758486305545047799e+02,4.627999999999999892e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885339999999928e+02,3.459782908301087900e+02,3.429603679561034824e+02,8.722999999999999851e-03
5.999999999999999778e-02,6.000000000000000000e+00,2.000000000000000111e-01,8.395700000000000385e-02,2.193480849999999975e+02,5.718786451785124427e+02,5.446764220162158381e+02,4.756599999999999717e-02
5.999999999999999778e-02,6.000000000000000000e+00,2.999999999999999889e-01,2.724530000000000007e-01,2.148842229999999915e+02,7.246233602216926784e+02,6.363486186624917309e+02,1.218219999999999997e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.000000000000000222e-01,4.645549999999999957e-01,2.184116199999999992e+02,8.121462846720507969e+02,6.616303608514260759e+02,1.853309999999999957e-01
5.999999999999999778e-02,6.000000000000000000e+00,5.000000000000000000e-01,6.212750000000000217e-01,2.143438360000000102e+02,8.676694851706552072e+02,6.663763703429435736e+02,2.319930000000000048e-01
5.999999999999999778e-02,6.000000000000000000e+00,5.999999999999999778e-01,7.433509999999999840e-01,2.102125929999999983e+02,9.088360766697435338e+02,6.679904568207803095e+02,2.650040000000000173e-01
5.999999999999999778e-02,6.000000000000000000e+00,6.999999999999999556e-01,8.215479999999999450e-01,2.054769039999999904e+02,9.373828185166206595e+02,6.712013241918325548e+02,2.839619999999999922e-01
5.999999999999999778e-02,6.000000000000000000e+00,8.000000000000000444e-01,8.765199999999999658e-01,2.010644709999999975e+02,9.606206590563120926e+02,6.766282207453034516e+02,2.956340000000000079e-01
5.999999999999999778e-02,6.000000000000000000e+00,9.000000000000000222e-01,9.134740000000000082e-01,1.971152869999999950e+02,9.799359008678892451e+02,6.839704078795321038e+02,3.020249999999999879e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.000000000000000000e+00,9.393179999999999863e-01,1.929435939999999903e+02,9.705689326865668818e+02,6.662299592346018926e+02,3.135680000000000134e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.100000000000000089e+00,9.560880000000000489e-01,1.897675910000000101e+02,9.251461484768165064e+02,6.153735345087948190e+02,3.348360000000000225e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.199999999999999956e+00,9.671520000000000117e-01,1.872684120000000121e+02,8.906757307467455576e+02,5.773184263973362249e+02,3.518200000000000216e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.300000000000000044e+00,9.748350000000000071e-01,1.852830519999999979e+02,8.644432233719537635e+02,5.485965413867020288e+02,3.653759999999999786e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.399999999999999911e+00,9.796460000000000168e-01,1.840257229999999993e+02,8.473773453303206225e+02,5.299719194013254082e+02,3.745740000000000181e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.500000000000000000e+00,9.840229999999999810e-01,1.826378330000000005e+02,8.318859317240104474e+02,5.130623968517796811e+02,3.832539999999999836e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.600000000000000089e+00,9.872530000000000472e-01,1.814422720000000027e+02,8.174765192912237808e+02,4.976065565455479032e+02,3.912889999999999979e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.699999999999999956e+00,9.899670000000000414e-01,1.802868300000000090e+02,8.041115619404085919e+02,4.833623584620169709e+02,3.988860000000000183e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.800000000000000044e+00,9.916500000000000314e-01,1.792716379999999958e+02,7.927144977523932994e+02,4.714200111902875960e+02,4.053089999999999749e-01
5.999999999999999778e-02,6.000000000000000000e+00,1.899999999999999911e+00,9.930870000000000530e-01,1.784098070000000007e+02,7.841679072674575082e+02,4.624077038159775839e+02,4.103209999999999913e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.000000000000000000e+00,9.940560000000000507e-01,1.777087769999999978e+02,7.766069273146650858e+02,4.545327894516012748e+02,4.147199999999999775e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.100000000000000089e+00,9.949200000000000266e-01,1.770701379999999858e+02,7.697238758236775311e+02,4.473698264354145522e+02,4.187919999999999976e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.200000000000000178e+00,9.956220000000000070e-01,1.765224090000000103e+02,7.638098819756251032e+02,4.412284031529318327e+02,4.223319999999999852e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.299999999999999822e+00,9.960649999999999782e-01,1.760740539999999896e+02,7.590989993873764661e+02,4.363739527028775456e+02,4.251420000000000199e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.399999999999999911e+00,9.965039999999999454e-01,1.756934980000000053e+02,7.560596820370591331e+02,4.331922683510636602e+02,4.270399999999999752e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.500000000000000000e+00,9.967709999999999626e-01,1.753726029999999980e+02,7.527118873810825335e+02,4.297580132628417005e+02,4.290539999999999909e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.600000000000000089e+00,9.972050000000000081e-01,1.750244179999999972e+02,7.490122602162082330e+02,4.259179472633716159e+02,4.313609999999999944e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.700000000000000178e+00,9.975180000000000158e-01,1.747400370000000009e+02,7.460131051859473246e+02,4.228171449455073798e+02,4.332309999999999772e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.799999999999999822e+00,9.976789999999999825e-01,1.745050109999999961e+02,7.435816454179878292e+02,4.203334910023373823e+02,4.347179999999999933e-01
5.999999999999999778e-02,6.000000000000000000e+00,2.899999999999999911e+00,9.978529999999999900e-01,1.742874380000000087e+02,7.423217605720186612e+02,4.190174455475359991e+02,4.355310000000000015e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.000000000000000000e+00,9.980379999999999807e-01,1.740605909999999881e+02,7.399705919434663883e+02,4.166061319744451339e+02,4.369959999999999956e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.100000000000000089e+00,9.981759999999999522e-01,1.739034829999999943e+02,7.383377728190359903e+02,4.149287562243464436e+02,4.380229999999999957e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.200000000000000178e+00,9.983309999999999684e-01,1.737570110000000057e+02,7.367995140623626185e+02,4.133403017008758411e+02,4.390060000000000073e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.299999999999999822e+00,9.984469999999999734e-01,1.735949630000000070e+02,7.351226915133815965e+02,4.116257416266114433e+02,4.400580000000000047e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.399999999999999911e+00,9.985699999999999577e-01,1.734493290000000059e+02,7.336113782192741155e+02,4.100747170585987078e+02,4.410189999999999944e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.500000000000000000e+00,9.986190000000000344e-01,1.733672080000000051e+02,7.327686390848717792e+02,4.092162255173336689e+02,4.415479999999999960e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.600000000000000089e+00,9.986949999999999994e-01,1.732547940000000040e+02,7.316079384747231416e+02,4.080306162159873793e+02,4.422820000000000085e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.700000000000000178e+00,9.987629999999999564e-01,1.731657170000000008e+02,7.306882175164555520e+02,4.070891510518073346e+02,4.428690000000000127e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.799999999999999822e+00,9.988599999999999701e-01,1.730528270000000077e+02,7.295140460024326785e+02,4.058834746317730833e+02,4.436249999999999916e-01
5.999999999999999778e-02,6.000000000000000000e+00,3.899999999999999911e+00,9.989329999999999599e-01,1.729667369999999949e+02,7.286186504244356001e+02,4.049642454781752008e+02,4.442030000000000145e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.000000000000000000e+00,9.989770000000000039e-01,1.728751540000000091e+02,7.276844578742656040e+02,4.040160700787744190e+02,4.447920000000000207e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.099999999999999645e+00,9.990379999999999816e-01,1.727974619999999959e+02,7.268788662061582500e+02,4.031904881529798104e+02,4.453130000000000144e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.200000000000000178e+00,9.990729999999999889e-01,1.727337440000000015e+02,7.262258588666383048e+02,4.025263104578933735e+02,4.457280000000000131e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.299999999999999822e+00,9.991320000000000201e-01,1.726510319999999865e+02,7.263708837686484685e+02,4.026521398049666800e+02,4.456660000000000066e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.400000000000000355e+00,9.991539999999999866e-01,1.725891139999999950e+02,7.257416886099614430e+02,4.020157510936435870e+02,4.460620000000000140e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.500000000000000000e+00,9.992060000000000386e-01,1.725305400000000020e+02,7.251321205422805178e+02,4.013893203296962611e+02,4.464600000000000235e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.599999999999999645e+00,9.992240000000000011e-01,1.724850409999999954e+02,7.246701573451750846e+02,4.009215915690169254e+02,4.467530000000000112e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.700000000000000178e+00,9.992590000000000083e-01,1.724384059999999863e+02,7.241870034029341241e+02,4.004269972943855009e+02,4.470669999999999922e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.799999999999999822e+00,9.992849999999999788e-01,1.723878479999999911e+02,7.236706455585523372e+02,3.999024296663317273e+02,4.473969999999999891e-01
5.999999999999999778e-02,6.000000000000000000e+00,4.900000000000000355e+00,9.993159999999999821e-01,1.723496660000000134e+02,7.232732811438822864e+02,3.994947780458040825e+02,4.476570000000000271e-01
5.999999999999999778e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.993300000000000516e-01,1.723125919999999951e+02,7.228964860291501964e+02,3.991135382009853174e+02,4.478969999999999896e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.000000000000000056e-01,9.315000000000000363e-03,2.978885339999999928e+02,3.469782908300087456e+02,3.439603679414659609e+02,8.697999999999999135e-03
5.999999999999999778e-02,7.000000000000000000e+00,2.000000000000000111e-01,8.574800000000000477e-02,2.163208779999999933e+02,5.778731843288819618e+02,5.500906841392740034e+02,4.807700000000000168e-02
5.999999999999999778e-02,7.000000000000000000e+00,2.999999999999999889e-01,2.887049999999999894e-01,2.096464119999999980e+02,7.365247447215128886e+02,6.429841724037573840e+02,1.270030000000000048e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.000000000000000222e-01,4.761290000000000244e-01,2.124046529999999962e+02,8.210909205263775448e+02,6.668251192280619080e+02,1.878789999999999905e-01
5.999999999999999778e-02,7.000000000000000000e+00,5.000000000000000000e-01,6.358200000000000518e-01,2.098761460000000056e+02,8.765352458856666544e+02,6.705295527574182870e+02,2.350230000000000097e-01
5.999999999999999778e-02,7.000000000000000000e+00,5.999999999999999778e-01,7.488200000000000411e-01,2.046041529999999966e+02,9.130431548687743089e+02,6.704255346237687263e+02,2.657240000000000157e-01
5.999999999999999778e-02,7.000000000000000000e+00,6.999999999999999556e-01,8.289830000000000254e-01,2.011023150000000044e+02,9.429189200657474430e+02,6.743283774919815414e+02,2.848499999999999921e-01
5.999999999999999778e-02,7.000000000000000000e+00,8.000000000000000444e-01,8.804819999999999869e-01,1.964596940000000131e+02,9.650201490224123972e+02,6.797438853674177608e+02,2.956170000000000186e-01
5.999999999999999778e-02,7.000000000000000000e+00,9.000000000000000222e-01,9.164630000000000276e-01,1.928452709999999968e+02,9.828906963617134807e+02,6.859566763302264008e+02,3.021030000000000104e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.000000000000000000e+00,9.403040000000000287e-01,1.891764180000000124e+02,9.756713588780354485e+02,6.710128371070508138e+02,3.122550000000000048e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.100000000000000089e+00,9.570830000000000171e-01,1.859947799999999916e+02,9.325615100080302682e+02,6.224667550508621616e+02,3.325190000000000090e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.199999999999999956e+00,9.682690000000000463e-01,1.834879740000000083e+02,8.981580454418660793e+02,5.844387917228207243e+02,3.492919999999999914e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.300000000000000044e+00,9.742389999999999661e-01,1.819491040000000055e+02,8.782345778332605732e+02,5.625812971876297297e+02,3.594180000000000152e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.399999999999999911e+00,9.803859999999999797e-01,1.804634350000000040e+02,8.578453487977075156e+02,5.402002199169982077e+02,3.702829999999999733e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.500000000000000000e+00,9.843279999999999808e-01,1.792669270000000097e+02,8.429489172826142749e+02,5.240266592153149077e+02,3.783409999999999829e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.600000000000000089e+00,9.875300000000000189e-01,1.781318860000000086e+02,8.309854458184767054e+02,5.110255860234775582e+02,3.850370000000000181e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.699999999999999956e+00,9.897700000000000387e-01,1.770731470000000058e+02,8.190058053572086010e+02,4.983202533553381386e+02,3.915549999999999864e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.800000000000000044e+00,9.914140000000000175e-01,1.762251899999999978e+02,8.094201242850456310e+02,4.882019210215668750e+02,3.968499999999999805e-01
5.999999999999999778e-02,7.000000000000000000e+00,1.899999999999999911e+00,9.928430000000000311e-01,1.753149060000000077e+02,7.994397307891701985e+02,4.777587305877642052e+02,4.023829999999999907e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.000000000000000000e+00,9.939639999999999587e-01,1.745699960000000033e+02,7.914074508221066253e+02,4.693632214111299277e+02,4.069260000000000099e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.100000000000000089e+00,9.950309999999999988e-01,1.738968720000000019e+02,7.849674737163859390e+02,4.625773771074392471e+02,4.107049999999999867e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.200000000000000178e+00,9.955889999999999462e-01,1.733926319999999919e+02,7.796010745075055866e+02,4.570303595649186263e+02,4.137640000000000207e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.299999999999999822e+00,9.959940000000000460e-01,1.730416020000000117e+02,7.758754877255938709e+02,4.531733954872848358e+02,4.159200000000000119e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.399999999999999911e+00,9.965359999999999774e-01,1.726196339999999907e+02,7.713628666157975431e+02,4.484853645311492301e+02,4.185809999999999809e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.500000000000000000e+00,9.968510000000000426e-01,1.722834440000000029e+02,7.678354768576059541e+02,4.448556274129617805e+02,4.206369999999999831e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.600000000000000089e+00,9.971780000000000088e-01,1.719867560000000140e+02,7.657087899943925322e+02,4.426232421527460019e+02,4.219430000000000125e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.700000000000000178e+00,9.973859999999999948e-01,1.717441780000000051e+02,7.631756605196635519e+02,4.400226131303766124e+02,4.234319999999999751e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.799999999999999822e+00,9.976690000000000280e-01,1.714781529999999918e+02,7.603794487384519698e+02,4.371345403502305089e+02,4.251099999999999879e-01
5.999999999999999778e-02,7.000000000000000000e+00,2.899999999999999911e+00,9.979059999999999597e-01,1.712507840000000101e+02,7.579895266220129315e+02,4.346680503841225232e+02,4.265510000000000135e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.000000000000000000e+00,9.980550000000000255e-01,1.710591839999999877e+02,7.559946592807580146e+02,4.326248146136450714e+02,4.277409999999999823e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.100000000000000089e+00,9.981689999999999729e-01,1.709203100000000006e+02,7.565425490977941081e+02,4.331357632825308315e+02,4.274800000000000266e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.200000000000000178e+00,9.983009999999999939e-01,1.707592870000000005e+02,7.548679957470903901e+02,4.314183501001807599e+02,4.284850000000000048e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.299999999999999822e+00,9.983830000000000204e-01,1.706122839999999883e+02,7.533596435570680114e+02,4.298835921934598900e+02,4.293779999999999819e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.399999999999999911e+00,9.984889999999999599e-01,1.705004350000000102e+02,7.521888581579469246e+02,4.286783838969265048e+02,4.300919999999999743e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.500000000000000000e+00,9.985680000000000112e-01,1.704037600000000054e+02,7.511872579560039185e+02,4.276512831950177542e+02,4.306989999999999985e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.986540000000000417e-01,1.702884400000000085e+02,7.499926015932592236e+02,4.264288222254663197e+02,4.314230000000000009e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.700000000000000178e+00,9.987669999999999604e-01,1.701641899999999907e+02,7.486943322026867236e+02,4.250938986352202846e+02,4.322199999999999931e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.799999999999999822e+00,9.988240000000000451e-01,1.700729399999999885e+02,7.477545986717678943e+02,4.241354941935729812e+02,4.327880000000000060e-01
5.999999999999999778e-02,7.000000000000000000e+00,3.899999999999999911e+00,9.988879999999999981e-01,1.699946040000000096e+02,7.469398386333804183e+02,4.233001137304459007e+02,4.332880000000000065e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.000000000000000000e+00,9.989529999999999799e-01,1.699205369999999959e+02,7.461656211945130508e+02,4.225047176847078845e+02,4.337659999999999849e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.099999999999999645e+00,9.990179999999999616e-01,1.698443350000000009e+02,7.453723205576907276e+02,4.216904141352340503e+02,4.342550000000000021e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.200000000000000178e+00,9.990489999999999648e-01,1.697708100000000115e+02,7.446228150895964291e+02,4.209308235762507593e+02,4.347059999999999813e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.299999999999999822e+00,9.991179999999999506e-01,1.697028420000000040e+02,7.439097854689989617e+02,4.201956835551198992e+02,4.351519999999999833e-01
5.999999999999999778e-02,7.000000000000000000e+00,4.400000000000000355e+00,9.991309999999999913e-01,1.696598500000000058e+02,7.434739311306929039e+02,4.197554301625710877e+02,4.354129999999999945e-01
