arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,5.000000000000000000e+00,2.500000000000000000e+00,7.650500000000000356e-02,3.286188960000000066e+02,3.706824942786700376e+03,3.458949083678166971e+03,6.686999999999999889e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.600000000000000089e+00,7.653899999999999593e-02,3.287017650000000231e+02,3.706766819624681830e+03,3.458781017469153539e+03,6.690100000000000213e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.700000000000000178e+00,7.659699999999999842e-02,3.287801910000000021e+02,3.706766819624681830e+03,3.458594100467359567e+03,6.695099999999999663e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.799999999999999822e+00,7.665199999999999791e-02,3.288532700000000091e+02,3.706766819624681830e+03,3.458415483130140274e+03,6.699900000000000300e-02
5.999999999999999778e-01,5.000000000000000000e+00,2.899999999999999911e+00,7.670299999999999341e-02,3.289228519999999776e+02,3.706766819624681830e+03,3.458249253179590596e+03,6.704400000000000637e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.000000000000000000e+00,7.675099999999999978e-02,3.289887350000000197e+02,3.706766819624681830e+03,3.458095106732886052e+03,6.708600000000000674e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.100000000000000089e+00,7.679700000000000415e-02,3.290521860000000061e+02,3.706766819624681830e+03,3.457943129254185806e+03,6.712700000000000611e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.200000000000000178e+00,7.686300000000000077e-02,3.291401870000000258e+02,3.706766819624681830e+03,3.457730272320888616e+03,6.718399999999999372e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.299999999999999822e+00,7.688399999999999401e-02,3.291676840000000084e+02,3.706766819624681830e+03,3.457662622593298693e+03,6.720299999999999885e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.399999999999999911e+00,7.694199999999999651e-02,3.292478659999999877e+02,3.706766819624681830e+03,3.457474207172388105e+03,6.725299999999999334e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.500000000000000000e+00,7.698000000000000675e-02,3.292976469999999836e+02,3.706766819624681830e+03,3.457351445675376908e+03,6.728699999999999959e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.600000000000000089e+00,7.701600000000000112e-02,3.293459849999999847e+02,3.706766819624681830e+03,3.457235023173157970e+03,6.731800000000000284e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.700000000000000178e+00,7.704999999999999349e-02,3.293915539999999851e+02,3.706766819624681830e+03,3.457125109593653178e+03,6.734800000000000508e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.799999999999999822e+00,7.709499999999999686e-02,3.294549139999999738e+02,3.706766819624681830e+03,3.456979566483661074e+03,6.738700000000000245e-02
5.999999999999999778e-01,5.000000000000000000e+00,3.899999999999999911e+00,7.714200000000000224e-02,3.295174529999999891e+02,3.706766819624681830e+03,3.456827186117529436e+03,6.742800000000000182e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.000000000000000000e+00,7.715700000000000336e-02,3.295370520000000170e+02,3.706766819624681830e+03,3.456778614686973015e+03,6.744100000000000095e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.099999999999999645e+00,7.718600000000000461e-02,3.295756900000000087e+02,3.706766819624681830e+03,3.456685110914484994e+03,6.746599999999999819e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.200000000000000178e+00,7.722600000000000298e-02,3.296306950000000029e+02,3.706766819624681830e+03,3.456554856871973243e+03,6.750100000000000544e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.299999999999999822e+00,7.722600000000000298e-02,3.296306950000000029e+02,3.706766819624681830e+03,3.456554856871973243e+03,6.750100000000000544e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.400000000000000355e+00,7.723800000000000110e-02,3.296478179999999725e+02,3.706766819624681830e+03,3.456514338006876187e+03,6.751200000000000256e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.500000000000000000e+00,7.723800000000000110e-02,3.296478179999999725e+02,3.706766819624681830e+03,3.456514338006876187e+03,6.751200000000000256e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.599999999999999645e+00,7.726099999999999635e-02,3.296794310000000223e+02,3.706766819624681830e+03,3.456441166819186492e+03,6.753199999999999481e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.700000000000000178e+00,7.727199999999999347e-02,3.296944589999999948e+02,3.706766819624681830e+03,3.456405578290105041e+03,6.754200000000000481e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.799999999999999822e+00,7.727799999999999947e-02,3.297035030000000120e+02,3.706766819624681830e+03,3.456386816410252322e+03,6.754699999999999593e-02
5.999999999999999778e-01,5.000000000000000000e+00,4.900000000000000355e+00,7.728799999999999559e-02,3.297176210000000083e+02,3.706766819624681830e+03,3.456353363573186471e+03,6.755600000000000493e-02
5.999999999999999778e-01,5.000000000000000000e+00,5.000000000000000000e+00,7.728799999999999559e-02,3.297176210000000083e+02,3.706766819624681830e+03,3.456353363573186471e+03,6.755600000000000493e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.000000000000000056e-01,6.740000000000000114e-04,3.220899469999999951e+02,2.062422717091788400e+03,2.060238709586338246e+03,1.059000000000000045e-03
5.999999999999999778e-01,6.000000000000000000e+00,2.000000000000000111e-01,2.430999999999999828e-02,2.834543669999999906e+02,3.283403493050168890e+03,3.204637723755666229e+03,2.398899999999999991e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.999999999999999889e-01,4.491400000000000253e-02,2.961620330000000081e+02,3.545338725808656818e+03,3.399815931544544128e+03,4.104599999999999915e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.000000000000000222e-01,5.358199999999999769e-02,3.036044279999999844e+02,3.603249781339041874e+03,3.429643787157759562e+03,4.818000000000000060e-02
5.999999999999999778e-01,6.000000000000000000e+00,5.000000000000000000e-01,5.977999999999999980e-02,3.088342430000000149e+02,3.640200860410979658e+03,3.446512210412719014e+03,5.320799999999999835e-02
5.999999999999999778e-01,6.000000000000000000e+00,5.999999999999999778e-01,6.323700000000000154e-02,3.143238809999999717e+02,3.660149173554747904e+03,3.455262617507857158e+03,5.597799999999999998e-02
5.999999999999999778e-01,6.000000000000000000e+00,6.999999999999999556e-01,6.579000000000000126e-02,3.178707099999999741e+02,3.675081348597104352e+03,3.461920977215595485e+03,5.800199999999999800e-02
5.999999999999999778e-01,6.000000000000000000e+00,8.000000000000000444e-01,6.793100000000000527e-02,3.210893869999999879e+02,3.690072016206599528e+03,3.469974422993164353e+03,5.964599999999999763e-02
5.999999999999999778e-01,6.000000000000000000e+00,9.000000000000000222e-01,6.933200000000000474e-02,3.231899379999999837e+02,3.700427545733054558e+03,3.475790757610323908e+03,6.070600000000000301e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.000000000000000000e+00,7.015599999999999614e-02,3.243642100000000141e+02,3.706680254558280012e+03,3.479374510660577016e+03,6.132300000000000251e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.100000000000000089e+00,7.121500000000000052e-02,3.258584240000000136e+02,3.706678742870274164e+03,3.475940893875072106e+03,6.224899999999999878e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.199999999999999956e+00,7.206999999999999518e-02,3.270303549999999859e+02,3.706677597844891807e+03,3.473171278917468044e+03,6.299599999999999644e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.300000000000000044e+00,7.273799999999999710e-02,3.278871530000000121e+02,3.706526447997522610e+03,3.470856741425734981e+03,6.358199999999999963e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.399999999999999911e+00,7.313000000000000056e-02,3.284258469999999761e+02,3.706526372362099664e+03,3.469585704723894651e+03,6.392499999999999571e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.500000000000000000e+00,7.341699999999999615e-02,3.288151960000000145e+02,3.706526326448632972e+03,3.468654409055432552e+03,6.417699999999999794e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.600000000000000089e+00,7.374400000000000399e-02,3.292565569999999866e+02,3.706526263496542924e+03,3.467594875567419422e+03,6.446200000000000541e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.699999999999999956e+00,7.403300000000000158e-02,3.296531939999999850e+02,3.706526225044782223e+03,3.466660100372217130e+03,6.471499999999999475e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.800000000000000044e+00,7.425600000000000256e-02,3.299477790000000255e+02,3.706526189104512014e+03,3.465938337703291836e+03,6.490899999999999448e-02
5.999999999999999778e-01,6.000000000000000000e+00,1.899999999999999911e+00,7.451099999999999390e-02,3.302848070000000007e+02,3.706526139413786950e+03,3.465110957822659202e+03,6.513199999999999545e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.000000000000000000e+00,7.463799999999999601e-02,3.304537530000000061e+02,3.706436593177506438e+03,3.464610895426814750e+03,6.524499999999999744e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.100000000000000089e+00,7.485899999999999499e-02,3.307429040000000100e+02,3.706436559290048990e+03,3.463894442730703759e+03,6.543799999999999617e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.200000000000000178e+00,7.509899999999999909e-02,3.310633859999999800e+02,3.706436538312213088e+03,3.463116796208162668e+03,6.564799999999999802e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.299999999999999822e+00,7.513599999999999446e-02,3.311131139999999959e+02,3.706436538312213088e+03,3.462994916384430780e+03,6.568100000000000327e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.399999999999999911e+00,7.520599999999999508e-02,3.312077259999999796e+02,3.706436538312213088e+03,3.462768287848237378e+03,6.574199999999999489e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.500000000000000000e+00,7.524000000000000132e-02,3.312524290000000065e+02,3.706436538312213088e+03,3.462658411514025374e+03,6.577199999999999713e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.600000000000000089e+00,7.535699999999999343e-02,3.314530500000000188e+02,3.706378283628479949e+03,3.462222659163835033e+03,6.587400000000000200e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.700000000000000178e+00,7.538599999999999468e-02,3.314914299999999798e+02,3.706378283628479949e+03,3.462127909028429258e+03,6.590000000000000024e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.799999999999999822e+00,7.544199999999999517e-02,3.315661870000000135e+02,3.706378283628479949e+03,3.461947684746816321e+03,6.594899999999999374e-02
5.999999999999999778e-01,6.000000000000000000e+00,2.899999999999999911e+00,7.551900000000000279e-02,3.316690140000000042e+02,3.706378283628479949e+03,3.461697215061205952e+03,6.601600000000000523e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.000000000000000000e+00,7.556599999999999429e-02,3.317330890000000068e+02,3.706378283628479949e+03,3.461545648807897578e+03,6.605700000000000460e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.100000000000000089e+00,7.561199999999999866e-02,3.317950089999999932e+02,3.706378283628479949e+03,3.461395653181955367e+03,6.609800000000000397e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.200000000000000178e+00,7.560100000000000153e-02,3.318326539999999909e+02,3.706337873490680067e+03,3.461390674147510254e+03,6.608899999999999497e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.299999999999999822e+00,7.566399999999999515e-02,3.319161680000000274e+02,3.706337873490680067e+03,3.461186379370079067e+03,6.614399999999999447e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.399999999999999911e+00,7.572099999999999664e-02,3.319940119999999979e+02,3.706337873490680067e+03,3.461001526059538264e+03,6.619400000000000284e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.500000000000000000e+00,7.574000000000000177e-02,3.320188019999999938e+02,3.706337873490680067e+03,3.460939700879045631e+03,6.621000000000000496e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.600000000000000089e+00,7.577599999999999614e-02,3.320667950000000133e+02,3.706337873490680067e+03,3.460822831425447475e+03,6.624199999999999533e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.700000000000000178e+00,7.581100000000000338e-02,3.321118599999999788e+02,3.706337873490680067e+03,3.460710252933310130e+03,6.627199999999999758e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.799999999999999822e+00,7.584399999999999475e-02,3.321554550000000177e+02,3.706337873490680067e+03,3.460603944564822086e+03,6.630099999999999882e-02
5.999999999999999778e-01,6.000000000000000000e+00,3.899999999999999911e+00,7.590199999999999725e-02,3.322363579999999956e+02,3.706337873490680067e+03,3.460414964317542854e+03,6.635199999999999432e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.000000000000000000e+00,7.593199999999999950e-02,3.322753240000000119e+02,3.706337873490680067e+03,3.460317297275548299e+03,6.637800000000000644e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.099999999999999645e+00,7.596100000000000074e-02,3.323129609999999730e+02,3.706337873490680067e+03,3.460225215215134085e+03,6.640300000000000369e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.200000000000000178e+00,7.597500000000000087e-02,3.323308460000000082e+02,3.706337873490680067e+03,3.460180326697577129e+03,6.641500000000000181e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.299999999999999822e+00,7.599999999999999811e-02,3.323663300000000049e+02,3.706337873490680067e+03,3.460097498376036128e+03,6.643799999999999706e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.400000000000000355e+00,7.599999999999999811e-02,3.323663300000000049e+02,3.706337873490680067e+03,3.460097498376036128e+03,6.643799999999999706e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.500000000000000000e+00,7.601199999999999624e-02,3.323829620000000205e+02,3.706337873490680067e+03,3.460057739242197385e+03,6.644799999999999318e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.599999999999999645e+00,7.602399999999999436e-02,3.323985270000000014e+02,3.706337873490680067e+03,3.460020519327194052e+03,6.645800000000000318e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.700000000000000178e+00,7.603400000000000436e-02,3.324135259999999903e+02,3.706337873490680067e+03,3.459986302531743604e+03,6.646799999999999931e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.799999999999999822e+00,7.604500000000000148e-02,3.324281189999999810e+02,3.706337873490680067e+03,3.459951387147090372e+03,6.647699999999999443e-02
5.999999999999999778e-01,6.000000000000000000e+00,4.900000000000000355e+00,7.604500000000000148e-02,3.324281189999999810e+02,3.706337873490680067e+03,3.459951387147090372e+03,6.647699999999999443e-02
5.999999999999999778e-01,6.000000000000000000e+00,5.000000000000000000e+00,7.606100000000000361e-02,3.324502049999999826e+02,3.706337873490680067e+03,3.459901074201515257e+03,6.649099999999999455e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.000000000000000056e-01,6.719999999999999628e-04,3.223972969999999805e+02,2.091422717094706059e+03,2.089245932807815279e+03,1.041000000000000042e-03
5.999999999999999778e-01,7.000000000000000000e+00,2.000000000000000111e-01,2.389600000000000057e-02,2.852600519999999733e+02,3.291403484473521985e+03,3.213978982575345526e+03,2.352299999999999877e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.999999999999999889e-01,4.409600000000000325e-02,2.987504050000000007e+02,3.547332142847774321e+03,3.404459487015723425e+03,4.027599999999999930e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.000000000000000222e-01,5.261899999999999911e-02,3.063324479999999994e+02,3.604243462954269489e+03,3.433759285731687669e+03,4.730100000000000277e-02
5.999999999999999778e-01,7.000000000000000000e+00,5.000000000000000000e-01,5.845999999999999808e-02,3.117115709999999922e+02,3.639197353883273081e+03,3.449786732072835548e+03,5.204700000000000298e-02
5.999999999999999778e-01,7.000000000000000000e+00,5.999999999999999778e-01,6.208199999999999830e-02,3.174072080000000255e+02,3.660143211127969153e+03,3.458996819855692593e+03,5.495599999999999791e-02
5.999999999999999778e-01,7.000000000000000000e+00,6.999999999999999556e-01,6.463399999999999701e-02,3.208931539999999814e+02,3.675075439105979967e+03,3.465661019480487994e+03,5.698199999999999793e-02
5.999999999999999778e-01,7.000000000000000000e+00,8.000000000000000444e-01,6.689799999999999913e-02,3.239353790000000117e+02,3.690047283375828101e+03,3.473298145619214665e+03,5.873899999999999955e-02
5.999999999999999778e-01,7.000000000000000000e+00,9.000000000000000222e-01,6.816999999999999449e-02,3.258213900000000081e+02,3.699310835521275294e+03,3.478439226054288156e+03,5.970600000000000213e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.000000000000000000e+00,6.911399999999999488e-02,3.271545199999999909e+02,3.706271179868098443e+03,3.482342705638876396e+03,6.041900000000000048e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.100000000000000089e+00,7.016799999999999427e-02,3.286218630000000189e+02,3.706269736068593375e+03,3.478925119509459819e+03,6.134099999999999969e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.199999999999999956e+00,7.101799999999999780e-02,3.297720269999999800e+02,3.706268640154454260e+03,3.476169249403600134e+03,6.208400000000000030e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.300000000000000044e+00,7.167999999999999372e-02,3.306080799999999726e+02,3.706117418609254401e+03,3.473873462406634189e+03,6.266499999999999848e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.399999999999999911e+00,7.206999999999999518e-02,3.311359529999999722e+02,3.706117343060787334e+03,3.472611684282278475e+03,6.300500000000000544e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.500000000000000000e+00,7.235500000000000265e-02,3.315175370000000044e+02,3.706117297209867047e+03,3.471686927783555348e+03,6.325500000000000567e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.600000000000000089e+00,7.261599999999999999e-02,3.318683300000000145e+02,3.706117254568360750e+03,3.470840703791570832e+03,6.348299999999999776e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.699999999999999956e+00,7.285899999999999321e-02,3.321846760000000245e+02,3.706117195968738088e+03,3.470052479272942037e+03,6.369600000000000262e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.800000000000000044e+00,7.313300000000000356e-02,3.325552589999999782e+02,3.706117160093885104e+03,3.469165401381741958e+03,6.393500000000000572e-02
5.999999999999999778e-01,7.000000000000000000e+00,1.899999999999999911e+00,7.343900000000000428e-02,3.329554820000000177e+02,3.706117110499976206e+03,3.468174276106322850e+03,6.420299999999999618e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.000000000000000000e+00,7.356400000000000439e-02,3.331210219999999822e+02,3.706027447921408566e+03,3.467678849150358474e+03,6.431399999999999617e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.100000000000000089e+00,7.378400000000000236e-02,3.334038739999999734e+02,3.706027414107571076e+03,3.466968618318928748e+03,6.450500000000000678e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.200000000000000178e+00,7.394399999999999584e-02,3.336133550000000128e+02,3.706027393177309477e+03,3.466449602558585411e+03,6.464499999999999413e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.299999999999999822e+00,7.405799999999999883e-02,3.337652499999999804e+02,3.706027393177309477e+03,3.466079312893245969e+03,6.474499999999999700e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.399999999999999911e+00,7.412699999999999845e-02,3.338575299999999970e+02,3.706027393177309477e+03,3.465855594194539208e+03,6.480600000000000249e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.500000000000000000e+00,7.416100000000000469e-02,3.339012159999999767e+02,3.706027393177309477e+03,3.465746852377470532e+03,6.483500000000000374e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.600000000000000089e+00,7.425199999999999856e-02,3.340641449999999963e+02,3.705969021270845133e+03,3.465391792466721654e+03,6.491600000000000148e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.700000000000000178e+00,7.430299999999999405e-02,3.341345529999999826e+02,3.705969021270845133e+03,3.465226906084028087e+03,6.496100000000000485e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.799999999999999822e+00,7.435799999999999355e-02,3.342074319999999830e+02,3.705969021270845133e+03,3.465049085974150785e+03,6.500899999999999734e-02
5.999999999999999778e-01,7.000000000000000000e+00,2.899999999999999911e+00,7.438400000000000567e-02,3.342415379999999914e+02,3.705969021270845133e+03,3.464963624292874101e+03,6.503200000000000647e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.000000000000000000e+00,7.445799999999999641e-02,3.343388850000000048e+02,3.705969021270845133e+03,3.464723541036602001e+03,6.509600000000000108e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.100000000000000089e+00,7.452599999999999503e-02,3.344303160000000048e+02,3.705969021270845133e+03,3.464504855345330725e+03,6.515500000000000458e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.200000000000000178e+00,7.451399999999999690e-02,3.344687329999999861e+02,3.705928497414230606e+03,3.464501664099598202e+03,6.514599999999999558e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.299999999999999822e+00,7.455599999999999727e-02,3.345239310000000046e+02,3.705928497414230606e+03,3.464366133061722394e+03,6.518300000000000483e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.399999999999999911e+00,7.459599999999999564e-02,3.345753760000000057e+02,3.705928497414230606e+03,3.464236434743017071e+03,6.521799999999999820e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.500000000000000000e+00,7.465199999999999614e-02,3.346499860000000126e+02,3.705928497414230606e+03,3.464057216563787733e+03,6.526600000000000457e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.600000000000000089e+00,7.468700000000000339e-02,3.346967440000000238e+02,3.705928497414230606e+03,3.463941980120622247e+03,6.529699999999999394e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.700000000000000178e+00,7.470499999999999363e-02,3.347191540000000032e+02,3.705928497414230606e+03,3.463885297568077476e+03,6.531199999999999506e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.799999999999999822e+00,7.475400000000000100e-02,3.347832099999999969e+02,3.705928497414230606e+03,3.463725857837792319e+03,6.535499999999999643e-02
5.999999999999999778e-01,7.000000000000000000e+00,3.899999999999999911e+00,7.474899999999999600e-02,3.348385769999999866e+02,3.705899015442247219e+03,3.463712825069052087e+03,6.535199999999999343e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.000000000000000000e+00,7.479099999999999637e-02,3.348955700000000206e+02,3.705899015442247219e+03,3.463576880704337782e+03,6.538800000000000168e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.099999999999999645e+00,7.480499999999999650e-02,3.349142499999999814e+02,3.705899015442247219e+03,3.463529468503842509e+03,6.540100000000000080e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.200000000000000178e+00,7.484699999999999687e-02,3.349683249999999930e+02,3.705899015442247219e+03,3.463394467630713734e+03,6.543699999999999517e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.299999999999999822e+00,7.485999999999999599e-02,3.349856169999999906e+02,3.705899015442247219e+03,3.463352702870344729e+03,6.544899999999999329e-02
5.999999999999999778e-01,7.000000000000000000e+00,4.400000000000000355e+00,7.487199999999999411e-02,3.350026129999999966e+02,3.705899015442247219e+03,3.463313585078258257e+03,6.545900000000000329e-02
