arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,5.000000000000000000e+00,1.100000000000000089e+00,9.334489999999999732e-01,2.032185859999999877e+02,1.467252201941662634e+03,9.631899514222747030e+02,3.435420000000000140e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.199999999999999956e+00,9.463479999999999670e-01,2.015497110000000021e+02,1.421698938501584507e+03,9.106709227405173124e+02,3.594490000000000185e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.300000000000000044e+00,9.556090000000000417e-01,1.999880499999999870e+02,1.383958133289151419e+03,8.679292267258507536e+02,3.728650000000000020e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.399999999999999911e+00,9.618809999999999860e-01,1.987395199999999988e+02,1.355955036142057907e+03,8.365394767204498976e+02,3.830629999999999868e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.500000000000000000e+00,9.668809999999999905e-01,1.976690729999999974e+02,1.332664798888210726e+03,8.105489604328822679e+02,3.917829999999999924e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.600000000000000089e+00,9.706919999999999993e-01,1.967163940000000082e+02,1.313470970578356855e+03,7.892971078995386733e+02,3.990750000000000131e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.699999999999999956e+00,9.743760000000000199e-01,1.957505419999999958e+02,1.293852077161858460e+03,7.676892292956505344e+02,4.066640000000000255e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.800000000000000044e+00,9.769250000000000433e-01,1.951174169999999890e+02,1.280204481904904242e+03,7.526651820815758356e+02,4.120739999999999958e-01
1.000000000000000056e-01,5.000000000000000000e+00,1.899999999999999911e+00,9.789330000000000531e-01,1.945017119999999977e+02,1.268384884287866271e+03,7.397609404222052945e+02,4.167690000000000006e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.000000000000000000e+00,9.808000000000000052e-01,1.939635069999999928e+02,1.257574191683783738e+03,7.279419791149065304e+02,4.211539999999999728e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.100000000000000089e+00,9.823859999999999815e-01,1.934934149999999988e+02,1.248353938484326363e+03,7.178652563247995886e+02,4.249510000000000232e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.200000000000000178e+00,9.835139999999999993e-01,1.931104280000000131e+02,1.241101925718751545e+03,7.100041875065056729e+02,4.279240000000000266e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.299999999999999822e+00,9.845970000000000555e-01,1.927194309999999859e+02,1.234769611319280330e+03,7.030873396349406903e+02,4.305919999999999748e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.399999999999999911e+00,9.853570000000000384e-01,1.924523409999999899e+02,1.229596377979150930e+03,6.975034429790217700e+02,4.327380000000000115e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.500000000000000000e+00,9.861839999999999495e-01,1.922104280000000074e+02,1.224823600110324833e+03,6.922843312861634786e+02,4.347889999999999810e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.600000000000000089e+00,9.866460000000000230e-01,1.920038989999999899e+02,1.221236856736773461e+03,6.884478064953284502e+02,4.362699999999999911e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.700000000000000178e+00,9.872640000000000304e-01,1.918237760000000094e+02,1.217756016528775490e+03,6.846334949404528061e+02,4.377909999999999857e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.799999999999999822e+00,9.877209999999999601e-01,1.916760789999999872e+02,1.214930646872424859e+03,6.815614209849242116e+02,4.390120000000000133e-01
1.000000000000000056e-01,5.000000000000000000e+00,2.899999999999999911e+00,9.881389999999999896e-01,1.915245500000000050e+02,1.212098467505181134e+03,6.785032203194977001e+02,4.402240000000000042e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.000000000000000000e+00,9.884199999999999653e-01,1.913972809999999924e+02,1.209806115976457022e+03,6.760594718688255398e+02,4.411840000000000206e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.100000000000000089e+00,9.887740000000000418e-01,1.912971410000000105e+02,1.208839615390984363e+03,6.749018540508393471e+02,4.416939999999999755e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.200000000000000178e+00,9.890400000000000302e-01,1.912102150000000051e+02,1.207213963165824453e+03,6.731325391481891529e+02,4.424080000000000235e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.299999999999999822e+00,9.893100000000000227e-01,1.911242520000000127e+02,1.205599095920658328e+03,6.713718720390750150e+02,4.431220000000000159e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.399999999999999911e+00,9.895519999999999872e-01,1.910313789999999869e+02,1.203905810930092002e+03,6.695478026217309662e+02,4.438540000000000263e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.500000000000000000e+00,9.897460000000000147e-01,1.909668299999999874e+02,1.202727209233905114e+03,6.682645208081939927e+02,4.443759999999999932e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.600000000000000089e+00,9.899310000000000054e-01,1.908989080000000058e+02,1.201476711142664499e+03,6.669141210158581998e+02,4.449210000000000109e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.700000000000000178e+00,9.901290000000000369e-01,1.908254110000000026e+02,1.200127482685527639e+03,6.654576978105948228e+02,4.455109999999999904e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.799999999999999822e+00,9.903380000000000516e-01,1.907556500000000028e+02,1.198836230567927942e+03,6.640534573090219510e+02,4.460850000000000093e-01
1.000000000000000056e-01,5.000000000000000000e+00,3.899999999999999911e+00,9.904549999999999743e-01,1.907152790000000095e+02,1.199089291029022661e+03,6.642436433810861445e+02,4.460430000000000228e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.000000000000000000e+00,9.906319999999999570e-01,1.906693779999999947e+02,1.198225189682379096e+03,6.632838467030749143e+02,4.464449999999999807e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.099999999999999645e+00,9.907409999999999828e-01,1.906220619999999997e+02,1.197359274806895883e+03,6.623590226874598557e+02,4.468170000000000197e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.200000000000000178e+00,9.909440000000000470e-01,1.905744899999999973e+02,1.196455299660613491e+03,6.613455303418243147e+02,4.472459999999999769e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.299999999999999822e+00,9.910430000000000073e-01,1.905351320000000044e+02,1.195737728564095960e+03,6.605742640721307453e+02,4.475589999999999846e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.400000000000000355e+00,9.911720000000000530e-01,1.905039299999999969e+02,1.195145165580020148e+03,6.599121080668060131e+02,4.478389999999999871e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.500000000000000000e+00,9.912410000000000387e-01,1.904770560000000046e+02,1.194654755276865217e+03,6.593846444663956845e+02,4.480540000000000078e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.599999999999999645e+00,9.913800000000000390e-01,1.904454299999999876e+02,1.194056725316161192e+03,6.587114261243198143e+02,4.483420000000000183e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.700000000000000178e+00,9.914859999999999784e-01,1.904160119999999949e+02,1.193506447961452523e+03,6.581037676205073694e+02,4.485959999999999948e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.799999999999999822e+00,9.915699999999999514e-01,1.903871139999999968e+02,1.192977833563040349e+03,6.575298479033440344e+02,4.488329999999999820e-01
1.000000000000000056e-01,5.000000000000000000e+00,4.900000000000000355e+00,9.916679999999999939e-01,1.903572430000000111e+02,1.192424875577994499e+03,6.569241245006921872e+02,4.490859999999999852e-01
1.000000000000000056e-01,5.000000000000000000e+00,5.000000000000000000e+00,9.917550000000000532e-01,1.903328689999999881e+02,1.191969252719314682e+03,6.564217045773680184e+02,4.492959999999999732e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.000000000000000056e-01,4.609000000000000249e-03,3.283226389999999810e+02,5.186511771928472854e+02,5.161625591878220121e+02,4.798000000000000181e-03
1.000000000000000056e-01,6.000000000000000000e+00,2.000000000000000111e-01,5.737699999999999745e-02,2.365919120000000078e+02,8.506104192759423768e+02,8.196270816356266096e+02,3.642499999999999905e-02
1.000000000000000056e-01,6.000000000000000000e+00,2.999999999999999889e-01,2.175739999999999896e-01,2.344867580000000089e+02,1.083293172635206474e+03,9.658033608056906587e+02,1.084559999999999969e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.000000000000000222e-01,4.108459999999999890e-01,2.308391619999999875e+02,1.238974255765088174e+03,1.017117523836999226e+03,1.790650000000000019e-01
1.000000000000000056e-01,6.000000000000000000e+00,5.000000000000000000e-01,5.795050000000000479e-01,2.257527249999999981e+02,1.342628161071223758e+03,1.029695722803705166e+03,2.330750000000000044e-01
1.000000000000000056e-01,6.000000000000000000e+00,5.999999999999999778e-01,7.081359999999999877e-01,2.196742900000000134e+02,1.414103950430842588e+03,1.031710243156215938e+03,2.704139999999999877e-01
1.000000000000000056e-01,6.000000000000000000e+00,6.999999999999999556e-01,7.951639999999999819e-01,2.141735030000000108e+02,1.465240978947082567e+03,1.035852369525952099e+03,2.930499999999999772e-01
1.000000000000000056e-01,6.000000000000000000e+00,8.000000000000000444e-01,8.510039999999999827e-01,2.107088689999999929e+02,1.507469791938359322e+03,1.047927363815704211e+03,3.048440000000000039e-01
1.000000000000000056e-01,6.000000000000000000e+00,9.000000000000000222e-01,8.874840000000000506e-01,2.077024389999999983e+02,1.543201093041169315e+03,1.063959617648112271e+03,3.105499999999999927e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.000000000000000000e+00,9.149620000000000530e-01,2.052889749999999935e+02,1.551686486715070714e+03,1.057606966711398854e+03,3.184150000000000036e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.100000000000000089e+00,9.322259999999999991e-01,2.032127079999999921e+02,1.495965033366318721e+03,9.925628672490125837e+02,3.365070000000000006e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.199999999999999956e+00,9.451730000000000409e-01,2.012867660000000001e+02,1.448455701216270882e+03,9.380623400698094656e+02,3.523709999999999898e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.300000000000000044e+00,9.542840000000000211e-01,1.999093119999999999e+02,1.414070521296039260e+03,8.987573557067405545e+02,3.644180000000000197e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.399999999999999911e+00,9.607660000000000089e-01,1.987249480000000119e+02,1.386770013419064071e+03,8.679566132328920958e+02,3.741160000000000041e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.500000000000000000e+00,9.656780000000000364e-01,1.977129439999999931e+02,1.364272965387604927e+03,8.428067860628384551e+02,3.822300000000000142e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.600000000000000089e+00,9.701570000000000471e-01,1.966250459999999975e+02,1.342447941190947404e+03,8.185633990973525442e+02,3.902459999999999818e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.699999999999999956e+00,9.737550000000000372e-01,1.957675230000000113e+02,1.325041306534708383e+03,7.992134196761401199e+02,3.968389999999999973e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.800000000000000044e+00,9.765179999999999971e-01,1.951048030000000040e+02,1.310490595080231515e+03,7.831708745212478107e+02,4.023829999999999907e-01
1.000000000000000056e-01,6.000000000000000000e+00,1.899999999999999911e+00,9.784859999999999669e-01,1.944822420000000136e+02,1.298573403965115176e+03,7.701910590271006640e+02,4.068939999999999779e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.000000000000000000e+00,9.802910000000000235e-01,1.939646979999999985e+02,1.288164006361505471e+03,7.588071119525404811e+02,4.109389999999999987e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.100000000000000089e+00,9.817280000000000451e-01,1.935057740000000024e+02,1.279221454975536972e+03,7.490881744713193484e+02,4.144189999999999818e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.200000000000000178e+00,9.828719999999999679e-01,1.931146970000000067e+02,1.271900550867674610e+03,7.411499103516584910e+02,4.172890000000000210e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.299999999999999822e+00,9.840290000000000425e-01,1.927530600000000049e+02,1.264965415276886461e+03,7.335900244873507745e+02,4.200710000000000277e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.399999999999999911e+00,9.848620000000000152e-01,1.924847149999999942e+02,1.260697769394969555e+03,7.288720994085597340e+02,4.218500000000000028e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.500000000000000000e+00,9.856989999999999919e-01,1.922410959999999989e+02,1.256019793893903625e+03,7.237425957023572209e+02,4.237810000000000188e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.600000000000000089e+00,9.861539999999999750e-01,1.920451329999999928e+02,1.252564460416527254e+03,7.200410859127476897e+02,4.251460000000000239e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.700000000000000178e+00,9.867150000000000087e-01,1.918656349999999975e+02,1.249113096564890157e+03,7.162870662897465763e+02,4.265630000000000255e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.799999999999999822e+00,9.871490000000000542e-01,1.917246130000000051e+02,1.246439958908845711e+03,7.133793528039635703e+02,4.276659999999999906e-01
1.000000000000000056e-01,6.000000000000000000e+00,2.899999999999999911e+00,9.876660000000000439e-01,1.915899520000000109e+02,1.243832140258537265e+03,7.104927346021720496e+02,4.287869999999999737e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.000000000000000000e+00,9.878980000000000539e-01,1.914813690000000008e+02,1.241859433693049596e+03,7.083942652036874961e+02,4.295700000000000074e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.100000000000000089e+00,9.881870000000000376e-01,1.913850989999999967e+02,1.241020753035671532e+03,7.073995401331424091e+02,4.299859999999999793e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.200000000000000178e+00,9.884800000000000253e-01,1.912901799999999923e+02,1.239246753421266021e+03,7.054677641900324261e+02,4.307289999999999730e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.299999999999999822e+00,9.887380000000000058e-01,1.912157970000000091e+02,1.237850854142635853e+03,7.039325770878997446e+02,4.313270000000000159e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.399999999999999911e+00,9.890069999999999695e-01,1.911316980000000001e+02,1.236254917735953313e+03,7.021914015996234184e+02,4.320010000000000239e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.500000000000000000e+00,9.892400000000000082e-01,1.910521870000000035e+02,1.234783817468756524e+03,7.005940228632422304e+02,4.326180000000000025e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.600000000000000089e+00,9.894579999999999487e-01,1.909788139999999999e+02,1.233452902188357257e+03,6.991458406701881358e+02,4.331800000000000095e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.700000000000000178e+00,9.897049999999999459e-01,1.909149580000000128e+02,1.232242564652856800e+03,6.978016410862087469e+02,4.337139999999999884e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.799999999999999822e+00,9.898120000000000251e-01,1.908528469999999970e+02,1.231126843024582058e+03,6.966281925180337566e+02,4.341539999999999844e-01
1.000000000000000056e-01,6.000000000000000000e+00,3.899999999999999911e+00,9.900240000000000151e-01,1.908115060000000085e+02,1.232315808359816856e+03,6.977030986175973339e+02,4.338279999999999914e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.000000000000000000e+00,9.902030000000000554e-01,1.907652850000000058e+02,1.231439966403715516e+03,6.967301882705744447e+02,4.342150000000000176e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.099999999999999645e+00,9.903210000000000068e-01,1.907157740000000103e+02,1.230540751062038908e+03,6.957673040691831829e+02,4.345840000000000258e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.200000000000000178e+00,9.904859999999999776e-01,1.906704650000000072e+02,1.229687557510997976e+03,6.948249767413799418e+02,4.349580000000000113e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.299999999999999822e+00,9.906519999999999770e-01,1.906335210000000018e+02,1.228978003264275003e+03,6.940261451918245257e+02,4.352820000000000022e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.400000000000000355e+00,9.907209999999999628e-01,1.906023209999999892e+02,1.228415958323248105e+03,6.934266322889734511e+02,4.355120000000000102e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.500000000000000000e+00,9.908730000000000038e-01,1.905715779999999882e+02,1.227819607792666375e+03,6.927483907622086008e+02,4.357900000000000107e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.599999999999999645e+00,9.910109999999999753e-01,1.905362389999999948e+02,1.227159587969596487e+03,6.920138107433526784e+02,4.360850000000000004e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.700000000000000178e+00,9.910849999999999937e-01,1.905082720000000052e+02,1.226649553945722346e+03,6.914639140847093586e+02,4.362989999999999924e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.799999999999999822e+00,9.911929999999999907e-01,1.904818490000000111e+02,1.226150541630632688e+03,6.909062013813878593e+02,4.365240000000000231e-01
1.000000000000000056e-01,6.000000000000000000e+00,4.900000000000000355e+00,9.912889999999999757e-01,1.904583259999999996e+02,1.225704998870084182e+03,6.904091803027163223e+02,4.367249999999999743e-01
1.000000000000000056e-01,6.000000000000000000e+00,5.000000000000000000e+00,9.913689999999999447e-01,1.904276409999999942e+02,1.225146151003373006e+03,6.898068250389626428e+02,4.369600000000000151e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.000000000000000056e-01,4.643000000000000425e-03,3.264808469999999829e+02,5.246511346458327125e+02,5.221441736826162696e+02,4.778000000000000129e-03
1.000000000000000056e-01,7.000000000000000000e+00,2.000000000000000111e-01,6.018099999999999838e-02,2.326636599999999930e+02,8.746054935253188205e+02,8.421078586732297708e+02,3.715700000000000253e-02
1.000000000000000056e-01,7.000000000000000000e+00,2.999999999999999889e-01,2.202620000000000133e-01,2.324560219999999902e+02,1.107276993230580047e+03,9.883355138195703375e+02,1.074179999999999996e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.000000000000000222e-01,4.160969999999999946e-01,2.293680940000000135e+02,1.263950637455729748e+03,1.039258471317611793e+03,1.777700000000000113e-01
1.000000000000000056e-01,7.000000000000000000e+00,5.000000000000000000e-01,5.788349999999999884e-01,2.238447999999999922e+02,1.363640646594680675e+03,1.051070003033102466e+03,2.292180000000000051e-01
1.000000000000000056e-01,7.000000000000000000e+00,5.999999999999999778e-01,7.104430000000000467e-01,2.186464479999999924e+02,1.437068161405034743e+03,1.053428940467741995e+03,2.669599999999999751e-01
1.000000000000000056e-01,7.000000000000000000e+00,6.999999999999999556e-01,7.962550000000000461e-01,2.133826160000000129e+02,1.488135059748626418e+03,1.058157344739016025e+03,2.889369999999999994e-01
1.000000000000000056e-01,7.000000000000000000e+00,8.000000000000000444e-01,8.491969999999999796e-01,2.104484390000000076e+02,1.528349985014419644e+03,1.069783426080369054e+03,3.000399999999999734e-01
1.000000000000000056e-01,7.000000000000000000e+00,9.000000000000000222e-01,8.871099999999999541e-01,2.071556030000000135e+02,1.564968439318901119e+03,1.085929224389537694e+03,3.061019999999999852e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.000000000000000000e+00,9.139070000000000249e-01,2.048232309999999927e+02,1.573175921224108379e+03,1.079666054176952230e+03,3.137030000000000096e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.100000000000000089e+00,9.317389999999999839e-01,2.026194030000000055e+02,1.517205341443709131e+03,1.014066187423822612e+03,3.316219999999999724e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.199999999999999956e+00,9.439509999999999845e-01,2.010640860000000032e+02,1.475128960125978892e+03,9.653953176068670246e+02,3.455520000000000258e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.300000000000000044e+00,9.534460000000000157e-01,1.995220109999999920e+02,1.439136103830811408e+03,9.242752890536853556e+02,3.577569999999999917e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.399999999999999911e+00,9.599119999999999875e-01,1.984148580000000095e+02,1.413468178450721098e+03,8.951154283965848890e+02,3.667239999999999944e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.500000000000000000e+00,9.658539999999999903e-01,1.972739290000000096e+02,1.387842081547382350e+03,8.662811414396970804e+02,3.758070000000000022e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.600000000000000089e+00,9.700760000000000494e-01,1.962800689999999975e+02,1.368963660281442117e+03,8.451225853594132786e+02,3.826550000000000229e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.699999999999999956e+00,9.730959999999999610e-01,1.954660660000000121e+02,1.352347457898305038e+03,8.268757378028932408e+02,3.885629999999999917e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.800000000000000044e+00,9.757900000000000462e-01,1.948000189999999918e+02,1.338414656759061927e+03,8.114883236635081403e+02,3.936939999999999884e-01
1.000000000000000056e-01,7.000000000000000000e+00,1.899999999999999911e+00,9.778660000000000130e-01,1.942212130000000059e+02,1.326558525535950139e+03,7.985108796343351969e+02,3.980580000000000229e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.000000000000000000e+00,9.795979999999999688e-01,1.936943750000000080e+02,1.316354922061539810e+03,7.873720212181580109e+02,4.018539999999999890e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.100000000000000089e+00,9.812969999999999748e-01,1.932099210000000085e+02,1.306786321091574791e+03,7.768857636777792095e+02,4.054989999999999983e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.200000000000000178e+00,9.824559999999999960e-01,1.928398229999999955e+02,1.299718925191572225e+03,7.691925129189747850e+02,4.081850000000000200e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.299999999999999822e+00,9.833229999999999471e-01,1.925368650000000059e+02,1.293915131875574161e+03,7.629208580607254362e+02,4.103780000000000205e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.399999999999999911e+00,9.842849999999999655e-01,1.922710109999999872e+02,1.289676348090124975e+03,7.581622083858237602e+02,4.121299999999999963e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.500000000000000000e+00,9.848479999999999457e-01,1.920496149999999886e+02,1.285559484568336075e+03,7.537415348344472932e+02,4.136859999999999982e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.600000000000000089e+00,9.855369999999999964e-01,1.918271039999999914e+02,1.281498669889874009e+03,7.493084740505091759e+02,4.152870000000000172e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.700000000000000178e+00,9.861659999999999870e-01,1.916551959999999895e+02,1.278109694104250138e+03,7.455798879645865327e+02,4.166540000000000243e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.799999999999999822e+00,9.864800000000000235e-01,1.915434979999999996e+02,1.275963784552985771e+03,7.432647668429717669e+02,4.174880000000000257e-01
1.000000000000000056e-01,7.000000000000000000e+00,2.899999999999999911e+00,9.869980000000000420e-01,1.913991100000000074e+02,1.273248522103555615e+03,7.402694050326483648e+02,4.185980000000000256e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.000000000000000000e+00,9.873049999999999882e-01,1.912937340000000006e+02,1.271255819889333679e+03,7.381111153248582468e+02,4.193839999999999790e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.100000000000000089e+00,9.875739999999999519e-01,1.912075769999999864e+02,1.269641404537923108e+03,7.363513092607561248e+02,4.200320000000000165e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.200000000000000178e+00,9.879850000000000021e-01,1.911048110000000122e+02,1.268644810166606021e+03,7.351328954243386988e+02,4.205369999999999941e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.299999999999999822e+00,9.882530000000000481e-01,1.910166250000000048e+02,1.267003148520248942e+03,7.333465640885549419e+02,4.211960000000000148e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.399999999999999911e+00,9.884540000000000548e-01,1.909428299999999865e+02,1.265662653199784472e+03,7.318975335919312784e+02,4.217279999999999918e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.500000000000000000e+00,9.887169999999999570e-01,1.908715449999999976e+02,1.264307674099702126e+03,7.304004484261977268e+02,4.222920000000000007e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.600000000000000089e+00,9.889860000000000317e-01,1.907964849999999899e+02,1.262914401066075015e+03,7.288620215785663277e+02,4.228729999999999989e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.700000000000000178e+00,9.891149999999999665e-01,1.907348990000000128e+02,1.261799735007644358e+03,7.276777702413033921e+02,4.233020000000000116e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.799999999999999822e+00,9.893490000000000339e-01,1.906809309999999869e+02,1.260760271326463226e+03,7.265118058791842941e+02,4.237509999999999888e-01
1.000000000000000056e-01,7.000000000000000000e+00,3.899999999999999911e+00,9.895859999999999657e-01,1.906210480000000018e+02,1.260602898286138725e+03,7.262264230151730544e+02,4.239049999999999763e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.000000000000000000e+00,9.896829999999999794e-01,1.905882129999999961e+02,1.260996191988684586e+03,7.265673863401040080e+02,4.238149999999999973e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.099999999999999645e+00,9.898749999999999494e-01,1.905329969999999946e+02,1.259961819580152223e+03,7.254294626501443872e+02,4.242449999999999832e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.200000000000000178e+00,9.900670000000000304e-01,1.904928439999999910e+02,1.259184667471920875e+03,7.245485407869109622e+02,4.245889999999999942e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.299999999999999822e+00,9.901659999999999906e-01,1.904566690000000051e+02,1.258523579745778079e+03,7.238341806983739843e+02,4.248540000000000094e-01
1.000000000000000056e-01,7.000000000000000000e+00,4.400000000000000355e+00,9.903049999999999908e-01,1.904238400000000127e+02,1.257898611102738869e+03,7.231340363560760807e+02,4.251249999999999751e-01
